Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.893165,0.175,8.859531,17.34573,0
RightHand,3.996286,1.334748,9.328132,17.35961,1
LeftHand,3.893157,0.175,8.859529,17.35961,0
RightHand,3.995966,1.334341,9.328232,17.3739,1
LeftHand,3.893144,0.175,8.859529,17.3739,0
RightHand,3.9952,1.333326,9.328356,17.3877,1
LeftHand,3.893125,0.175,8.859526,17.3877,0
RightHand,3.994864,1.332974,9.328377,17.40127,1
LeftHand,3.89311,0.175,8.859524,17.40127,0
RightHand,3.994298,1.332468,9.328354,17.41553,1
LeftHand,3.89309,0.175,8.859521,17.41553,0
RightHand,3.993783,1.331925,9.328377,17.42905,1
LeftHand,3.893078,0.175,8.859519,17.42905,0
RightHand,3.993428,1.331446,9.32848,17.44322,1
LeftHand,3.893063,0.175,8.859517,17.44322,0
RightHand,3.993348,1.331343,9.328536,17.45698,1
LeftHand,3.893051,0.175,8.859515,17.45698,0
RightHand,3.99292,1.330812,9.328647,17.47105,1
LeftHand,3.893048,0.175,8.859514,17.47105,0
RightHand,3.99252,1.330325,9.328733,17.48502,1
LeftHand,3.893043,0.175,8.859514,17.48502,0
RightHand,3.992084,1.329823,9.328775,17.49895,1
LeftHand,3.893027,0.175,8.859511,17.49895,0
RightHand,3.991524,1.329163,9.328826,17.51266,1
LeftHand,3.893013,0.175,8.859509,17.51266,0
RightHand,3.991118,1.328698,9.328845,17.52653,1
LeftHand,3.892998,0.175,8.859508,17.52653,0
RightHand,3.990593,1.327987,9.328858,17.54062,1
LeftHand,3.892996,0.175,8.859508,17.54062,0
RightHand,3.990209,1.327469,9.328871,17.55449,1
LeftHand,3.892974,0.175,8.859505,17.55449,0
RightHand,3.990053,1.327105,9.328912,17.56848,1
LeftHand,3.892973,0.175,8.859504,17.56848,0
RightHand,3.98984,1.32661,9.328947,17.58211,1
LeftHand,3.892967,0.175,8.859504,17.58211,0
RightHand,3.989836,1.326449,9.328966,17.59614,1
LeftHand,3.89296,0.175,8.859503,17.59614,0
RightHand,3.989819,1.326158,9.329009,17.60966,1
LeftHand,3.892961,0.175,8.859503,17.60966,0
RightHand,3.989705,1.325848,9.329057,17.62397,1
LeftHand,3.89294,0.175,8.8595,17.62397,0
RightHand,3.9896,1.3255,9.329104,17.63744,1
LeftHand,3.89292,0.175,8.859497,17.63744,0
RightHand,3.989576,1.325149,9.329197,17.65269,1
LeftHand,3.892919,0.175,8.859496,17.65269,0
RightHand,3.98959,1.324911,9.329288,17.66517,1
LeftHand,3.892913,0.175,8.859496,17.66517,0
RightHand,3.989659,1.3247,9.329394,17.67944,1
LeftHand,3.892895,0.175,8.859493,17.67944,0
RightHand,3.989827,1.324464,9.329556,17.69289,1
LeftHand,3.892906,0.175,8.859494,17.69289,0
RightHand,3.990141,1.32412,9.329854,17.7065,1
LeftHand,3.892898,0.175,8.859493,17.7065,0
RightHand,3.990661,1.323858,9.330242,17.7208,1
LeftHand,3.892897,0.175,8.859493,17.7208,0
RightHand,3.991586,1.323581,9.330804,17.73508,1
LeftHand,3.892909,0.175,8.859495,17.73508,0
RightHand,3.991959,1.323546,9.33098,17.74865,1
LeftHand,3.892906,0.175,8.859494,17.74865,0
RightHand,3.992368,1.323482,9.331158,17.76214,1
LeftHand,3.892907,0.175,8.859495,17.76214,0
RightHand,3.992966,1.323368,9.331424,17.77596,1
LeftHand,3.892917,0.175,8.859496,17.77596,0
RightHand,3.993874,1.323335,9.331757,17.79013,1
LeftHand,3.892934,0.175,8.859499,17.79013,0
RightHand,3.995408,1.323175,9.332293,17.80449,1
LeftHand,3.892943,0.175,8.8595,17.80449,0
RightHand,3.996499,1.323051,9.332596,17.81805,1
LeftHand,3.892948,0.175,8.859501,17.81805,0
RightHand,3.997751,1.322965,9.332831,17.83166,1
LeftHand,3.892948,0.175,8.859501,17.83166,0
RightHand,3.998618,1.322826,9.332951,17.84543,1
LeftHand,3.892961,0.175,8.859503,17.84543,0
RightHand,3.999427,1.322654,9.333007,17.85953,1
LeftHand,3.892987,0.175,8.859506,17.85953,0
RightHand,3.99988,1.322563,9.332958,17.87334,1
LeftHand,3.893003,0.175,8.859509,17.87334,0
RightHand,4.001509,1.322214,9.3331,17.88796,1
LeftHand,3.892997,0.175,8.859508,17.88796,0
RightHand,4.003559,1.321915,9.333344,17.90158,1
LeftHand,3.892992,0.175,8.859507,17.90158,0
RightHand,4.006306,1.321571,9.333734,17.91499,1
LeftHand,3.892991,0.175,8.859507,17.91499,0
RightHand,4.00779,1.321335,9.333968,17.9292,1
LeftHand,3.892993,0.175,8.859507,17.9292,0
RightHand,4.009895,1.321047,9.334302,17.94341,1
LeftHand,3.89301,0.175,8.859509,17.94341,0
RightHand,4.011554,1.320918,9.334509,17.9571,1
LeftHand,3.893037,0.175,8.859513,17.9571,0
RightHand,4.013706,1.320896,9.334748,17.97031,1
LeftHand,3.893077,0.175,8.859519,17.97031,0
RightHand,4.015711,1.320926,9.334922,17.9843,1
LeftHand,3.893095,0.175,8.859521,17.9843,0
RightHand,4.017642,1.320965,9.335037,17.99806,1
LeftHand,3.893121,0.175,8.859525,17.99806,0
RightHand,4.019676,1.321005,9.33516,18.01199,1
LeftHand,3.893134,0.175,8.859527,18.01199,0
RightHand,4.021741,1.32077,9.33537,18.02608,1
LeftHand,3.893152,0.175,8.859529,18.02608,0
RightHand,4.023793,1.320597,9.335491,18.04068,1
LeftHand,3.893166,0.175,8.859531,18.04068,0
RightHand,4.025823,1.320474,9.335593,18.05384,1
LeftHand,3.893166,0.175,8.859531,18.05384,0
RightHand,4.028036,1.320343,9.335739,18.06776,1
LeftHand,3.893197,0.175,8.859535,18.06776,0
RightHand,4.030353,1.320246,9.335977,18.08152,1
LeftHand,3.893221,0.175,8.859539,18.08152,0
RightHand,4.032617,1.320141,9.336182,18.09586,1
LeftHand,3.893237,0.175,8.859541,18.09586,0
RightHand,4.034709,1.320064,9.336246,18.10951,1
LeftHand,3.893247,0.175,8.859542,18.10951,0
RightHand,4.036756,1.319933,9.33626,18.12388,1
LeftHand,3.893248,0.175,8.859543,18.12388,0
RightHand,4.038979,1.319981,9.336223,18.13718,1
LeftHand,3.893254,0.175,8.859543,18.13718,0
RightHand,4.041296,1.320147,9.336226,18.15113,1
LeftHand,3.89327,0.175,8.859546,18.15113,0
RightHand,4.043611,1.320254,9.336254,18.16495,1
LeftHand,3.893286,0.175,8.859548,18.16495,0
RightHand,4.045915,1.320258,9.336292,18.17879,1
LeftHand,3.893301,0.175,8.85955,18.17879,0
RightHand,4.048105,1.320105,9.336292,18.19269,1
LeftHand,3.893314,0.175,8.859551,18.19269,0
RightHand,4.050217,1.320004,9.336241,18.20698,1
LeftHand,3.893311,0.175,8.85955,18.20698,0
RightHand,4.052417,1.319919,9.336236,18.22031,1
LeftHand,3.893325,0.175,8.859552,18.22031,0
RightHand,4.05478,1.319916,9.336296,18.23442,1
LeftHand,3.893352,0.175,8.859556,18.23442,0
RightHand,4.057282,1.320108,9.33634,18.24843,1
LeftHand,3.893382,0.175,8.85956,18.24843,0
RightHand,4.059742,1.320313,9.336346,18.26216,1
LeftHand,3.893412,0.175,8.859565,18.26216,0
RightHand,4.062106,1.320293,9.336356,18.27592,1
LeftHand,3.893418,0.175,8.859566,18.27592,0
RightHand,4.064358,1.320189,9.336394,18.2909,1
LeftHand,3.893421,0.175,8.859566,18.2909,0
RightHand,4.066555,1.320127,9.336415,18.30377,1
LeftHand,3.893413,0.175,8.859565,18.30377,0
RightHand,4.068773,1.320133,9.336465,18.31771,1
LeftHand,3.893424,0.175,8.859566,18.31771,0
RightHand,4.071249,1.320342,9.336575,18.33191,1
LeftHand,3.893425,0.175,8.859567,18.33191,0
RightHand,4.073754,1.320452,9.336638,18.34556,1
LeftHand,3.89344,0.175,8.859569,18.34556,0
RightHand,4.076307,1.320615,9.336636,18.35977,1
LeftHand,3.893464,0.175,8.859571,18.35977,0
RightHand,4.078681,1.320832,9.336558,18.37344,1
LeftHand,3.893478,0.175,8.859573,18.37344,0
RightHand,4.080973,1.320792,9.336475,18.38719,1
LeftHand,3.893486,0.175,8.859574,18.38719,0
RightHand,4.083339,1.320792,9.336445,18.40113,1
LeftHand,3.893485,0.175,8.859574,18.40113,0
RightHand,4.085741,1.320997,9.336302,18.415,1
LeftHand,3.893503,0.175,8.859576,18.415,0
RightHand,4.088177,1.321277,9.336126,18.42928,1
LeftHand,3.893542,0.175,8.859582,18.42928,0
RightHand,4.090724,1.321632,9.335835,18.44263,1
LeftHand,3.893574,0.175,8.859586,18.44263,0
RightHand,4.093249,1.321941,9.335538,18.45652,1
LeftHand,3.893614,0.175,8.859591,18.45652,0
RightHand,4.095547,1.322061,9.335193,18.47049,1
LeftHand,3.893624,0.175,8.859592,18.47049,0
RightHand,4.097732,1.322105,9.334827,18.48437,1
LeftHand,3.893642,0.175,8.859594,18.48437,0
RightHand,4.100091,1.322177,9.334506,18.49858,1
LeftHand,3.893687,0.175,8.8596,18.49858,0
RightHand,4.102618,1.32228,9.334261,18.5124,1
LeftHand,3.893767,0.175,8.859611,18.5124,0
RightHand,4.105306,1.32241,9.334017,18.5258,1
LeftHand,3.893855,0.175,8.859621,18.5258,0
RightHand,4.107924,1.322591,9.333736,18.53971,1
LeftHand,3.893956,0.175,8.859633,18.53971,0
RightHand,4.110439,1.322697,9.333405,18.55399,1
LeftHand,3.894058,0.175,8.859646,18.55399,0
RightHand,4.112723,1.322657,9.333092,18.56785,1
LeftHand,3.89413,0.175,8.859654,18.56785,0
RightHand,4.11476,1.322206,9.332901,18.58206,1
LeftHand,3.8942,0.175,8.859663,18.58206,0
RightHand,4.117022,1.321838,9.332772,18.59565,1
LeftHand,3.894269,0.175,8.859671,18.59565,0
RightHand,4.119398,1.321594,9.332693,18.60925,1
LeftHand,3.894357,0.175,8.859681,18.60925,0
RightHand,4.12183,1.321168,9.332706,18.62407,1
LeftHand,3.894413,0.175,8.859688,18.62407,0
RightHand,4.124243,1.320797,9.332675,18.63714,1
LeftHand,3.894482,0.175,8.859695,18.63714,0
RightHand,4.126423,1.320375,9.332639,18.65086,1
LeftHand,3.89455,0.175,8.859702,18.65086,0
RightHand,4.128386,1.320053,9.332572,18.66455,1
LeftHand,3.894641,0.175,8.859713,18.66455,0
RightHand,4.130193,1.319824,9.332438,18.67828,1
LeftHand,3.894736,0.175,8.859722,18.67828,0
RightHand,4.131927,1.319823,9.332252,18.69259,1
LeftHand,3.894822,0.175,8.859732,18.69259,0
RightHand,4.133839,1.319994,9.332026,18.7064,1
LeftHand,3.89492,0.175,8.859742,18.7064,0
RightHand,4.135728,1.319932,9.331813,18.72001,1
LeftHand,3.895017,0.175,8.859752,18.72001,0
RightHand,4.137419,1.320023,9.331502,18.73462,1
LeftHand,3.895104,0.175,8.85976,18.73462,0
RightHand,4.1387,1.320402,9.330985,18.74875,1
LeftHand,3.895193,0.175,8.859769,18.74875,0
RightHand,4.140083,1.320442,9.330639,18.76224,1
LeftHand,3.895278,0.175,8.859777,18.76224,0
RightHand,4.141278,1.320641,9.330371,18.7758,1
LeftHand,3.895372,0.175,8.859786,18.7758,0
RightHand,4.142092,1.320813,9.330235,18.78974,1
LeftHand,3.895466,0.175,8.859795,18.78974,0
RightHand,4.143466,1.320986,9.330053,18.80482,1
LeftHand,3.895561,0.175,8.859803,18.80482,0
RightHand,4.144313,1.321254,9.329889,18.81786,1
LeftHand,3.895659,0.175,8.859812,18.81786,0
RightHand,4.144704,1.321347,9.329788,18.83104,1
LeftHand,3.895754,0.175,8.859819,18.83104,0
RightHand,4.144883,1.321536,9.329655,18.84494,1
LeftHand,3.89584,0.175,8.859827,18.84494,0
RightHand,4.144631,1.32183,9.32952,18.85888,1
LeftHand,3.895877,0.175,8.85983,18.85888,0
RightHand,4.144535,1.322066,9.329432,18.87269,1
LeftHand,3.895909,0.175,8.859833,18.87269,0
RightHand,4.144853,1.322626,9.329131,18.88674,1
LeftHand,3.89589,0.175,8.859831,18.88674,0
RightHand,4.145019,1.323047,9.328902,18.90067,1
LeftHand,3.895889,0.175,8.859831,18.90067,0
RightHand,4.145097,1.324112,9.328267,18.91454,1
LeftHand,3.895906,0.175,8.859833,18.91454,0
RightHand,4.14488,1.324744,9.327908,18.92863,1
LeftHand,3.895935,0.175,8.859835,18.92863,0
RightHand,4.144456,1.325961,9.327278,18.94358,1
LeftHand,3.895958,0.175,8.859837,18.94358,0
RightHand,4.143988,1.326959,9.326762,18.95665,1
LeftHand,3.895968,0.175,8.859838,18.95665,0
RightHand,4.143401,1.328119,9.326227,18.97046,1
LeftHand,3.89598,0.175,8.859838,18.97046,0
RightHand,4.142582,1.329894,9.325472,18.98391,1
LeftHand,3.895973,0.175,8.859838,18.98391,0
RightHand,4.141686,1.331464,9.324882,18.99766,1
LeftHand,3.895968,0.175,8.859838,18.99766,0
RightHand,4.140655,1.332804,9.324419,19.01153,1
LeftHand,3.895979,0.175,8.859838,19.01153,0
RightHand,4.139329,1.334563,9.323835,19.02549,1
LeftHand,3.895994,0.175,8.859839,19.02549,0
RightHand,4.138329,1.335936,9.323401,19.0397,1
LeftHand,3.895999,0.175,8.85984,19.0397,0
RightHand,4.137266,1.337306,9.32313,19.05333,1
LeftHand,3.896008,0.175,8.85984,19.05333,0
RightHand,4.13624,1.338687,9.322895,19.06718,1
LeftHand,3.896007,0.175,8.85984,19.06718,0
RightHand,4.135286,1.340116,9.322755,19.082,1
LeftHand,3.896027,0.175,8.859842,19.082,0
RightHand,4.134338,1.341501,9.322513,19.09533,1
LeftHand,3.896064,0.175,8.859845,19.09533,0
RightHand,4.133183,1.342961,9.322308,19.10978,1
LeftHand,3.896096,0.175,8.859848,19.10978,0
RightHand,4.132062,1.344464,9.322035,19.12297,1
LeftHand,3.896125,0.175,8.85985,19.12297,0
RightHand,4.130849,1.345864,9.321813,19.13657,1
LeftHand,3.896178,0.175,8.859854,19.13657,0
RightHand,4.129622,1.347292,9.321565,19.15041,1
LeftHand,3.896224,0.175,8.859858,19.15041,0
RightHand,4.128431,1.348801,9.321364,19.16488,1
LeftHand,3.89629,0.175,8.859862,19.16488,0
RightHand,4.127065,1.350153,9.321099,19.17837,1
LeftHand,3.896347,0.175,8.859867,19.17837,0
RightHand,4.125591,1.351598,9.320816,19.19258,1
LeftHand,3.896392,0.175,8.85987,19.19258,0
RightHand,4.12415,1.353075,9.320719,19.20645,1
LeftHand,3.896418,0.175,8.859872,19.20645,0
RightHand,4.122955,1.354472,9.320594,19.21972,1
LeftHand,3.896446,0.175,8.859874,19.21972,0
RightHand,4.12185,1.356044,9.320459,19.23445,1
LeftHand,3.896477,0.175,8.859877,19.23445,0
RightHand,4.120481,1.357591,9.32022,19.24798,1
LeftHand,3.896506,0.175,8.859879,19.24798,0
RightHand,4.119041,1.359173,9.319914,19.2615,1
LeftHand,3.896518,0.175,8.859879,19.2615,0
RightHand,4.117692,1.360777,9.319533,19.27554,1
LeftHand,3.89653,0.175,8.859879,19.27554,0
RightHand,4.116367,1.362594,9.319037,19.2892,1
LeftHand,3.896478,0.175,8.859877,19.2892,0
RightHand,4.115008,1.364453,9.318495,19.30348,1
LeftHand,3.89643,0.175,8.859873,19.30348,0
RightHand,4.11365,1.366283,9.317905,19.31718,1
LeftHand,3.89642,0.175,8.859872,19.31718,0
RightHand,4.112225,1.368122,9.317289,19.3307,1
LeftHand,3.896424,0.175,8.859872,19.3307,0
RightHand,4.110852,1.370061,9.316625,19.34474,1
LeftHand,3.896426,0.175,8.859873,19.34474,0
RightHand,4.109371,1.371763,9.316021,19.35896,1
LeftHand,3.896424,0.175,8.859873,19.35896,0
RightHand,4.107782,1.373247,9.315478,19.37261,1
LeftHand,3.896435,0.175,8.859873,19.37261,0
RightHand,4.106083,1.374652,9.314994,19.38629,1
LeftHand,3.896411,0.175,8.859872,19.38629,0
RightHand,4.104694,1.376333,9.314551,19.40096,1
LeftHand,3.896405,0.175,8.859871,19.40096,0
RightHand,4.103481,1.378085,9.314232,19.41421,1
LeftHand,3.89639,0.175,8.85987,19.41421,0
RightHand,4.102213,1.379773,9.314047,19.42847,1
LeftHand,3.89638,0.175,8.859869,19.42847,0
RightHand,4.100885,1.381333,9.313897,19.44244,1
LeftHand,3.896385,0.175,8.85987,19.44244,0
RightHand,4.099544,1.382817,9.31371,19.45594,1
LeftHand,3.896371,0.175,8.859869,19.45594,0
RightHand,4.098269,1.38442,9.313492,19.47007,1
LeftHand,3.896363,0.175,8.859868,19.47007,0
RightHand,4.097057,1.386127,9.313243,19.48421,1
LeftHand,3.89636,0.175,8.859868,19.48421,0
RightHand,4.095828,1.387767,9.312998,19.49806,1
LeftHand,3.896364,0.175,8.859868,19.49806,0
RightHand,4.094437,1.389218,9.312711,19.51233,1
LeftHand,3.896362,0.175,8.859868,19.51233,0
RightHand,4.093069,1.390734,9.312335,19.52525,1
LeftHand,3.896359,0.175,8.859868,19.52525,0
RightHand,4.091478,1.392011,9.311941,19.53921,1
LeftHand,3.896375,0.175,8.859869,19.53921,0
RightHand,4.089828,1.393194,9.311515,19.55295,1
LeftHand,3.896374,0.175,8.859869,19.55295,0
RightHand,4.088386,1.394561,9.311058,19.56699,1
LeftHand,3.896381,0.175,8.859869,19.56699,0
RightHand,4.086917,1.39578,9.310616,19.58141,1
LeftHand,3.896371,0.175,8.859868,19.58141,0
RightHand,4.085345,1.396922,9.310209,19.59501,1
LeftHand,3.896386,0.175,8.85987,19.59501,0
RightHand,4.083894,1.398105,9.309845,19.60886,1
LeftHand,3.896394,0.175,8.85987,19.60886,0
RightHand,4.082804,1.399362,9.309506,19.62283,1
LeftHand,3.89642,0.175,8.859872,19.62283,0
RightHand,4.081635,1.400464,9.309148,19.63718,1
LeftHand,3.896442,0.175,8.859874,19.63718,0
RightHand,4.080233,1.401576,9.308707,19.65056,1
LeftHand,3.896479,0.175,8.859877,19.65056,0
RightHand,4.078737,1.402492,9.308237,19.66448,1
LeftHand,3.896539,0.175,8.85988,19.66448,0
RightHand,4.077375,1.403494,9.307752,19.67856,1
LeftHand,3.896574,0.175,8.859883,19.67856,0
RightHand,4.076002,1.404299,9.307307,19.6919,1
LeftHand,3.896599,0.175,8.859884,19.6919,0
RightHand,4.07472,1.405097,9.30689,19.70601,1
LeftHand,3.896618,0.175,8.859886,19.70601,0
RightHand,4.073671,1.406011,9.306498,19.71984,1
LeftHand,3.896635,0.175,8.859887,19.71984,0
RightHand,4.072629,1.407013,9.306141,19.73428,1
LeftHand,3.896655,0.175,8.859888,19.73428,0
RightHand,4.071937,1.407553,9.306032,19.74718,1
LeftHand,3.896671,0.175,8.859889,19.74718,0
RightHand,4.071347,1.408052,9.305924,19.76146,1
LeftHand,3.896699,0.175,8.859891,19.76146,0
RightHand,4.069638,1.409245,9.305375,19.77559,1
LeftHand,3.896734,0.175,8.859894,19.77559,0
RightHand,4.068358,1.410156,9.304898,19.78986,1
LeftHand,3.896775,0.175,8.859897,19.78986,0
RightHand,4.06743,1.411052,9.304456,19.80315,1
LeftHand,3.896779,0.175,8.859897,19.80315,0
RightHand,4.066923,1.411598,9.304221,19.81798,1
LeftHand,3.896787,0.175,8.859897,19.81798,0
RightHand,4.066446,1.41191,9.304115,19.83069,1
LeftHand,3.896781,0.175,8.859897,19.83069,0
RightHand,4.065722,1.412135,9.304009,19.84526,1
LeftHand,3.896788,0.175,8.859897,19.84526,0
RightHand,4.064756,1.412365,9.303872,19.85889,1
LeftHand,3.89681,0.175,8.859899,19.85889,0
RightHand,4.063577,1.412701,9.303573,19.8724,1
LeftHand,3.896839,0.175,8.8599,19.8724,0
RightHand,4.062398,1.412989,9.30326,19.88592,1
LeftHand,3.896828,0.175,8.8599,19.88592,0
RightHand,4.062356,1.41289,9.303277,19.89992,1
LeftHand,3.896795,0.175,8.859898,19.89992,0
RightHand,4.062473,1.412872,9.303323,19.91388,1
LeftHand,3.896753,0.175,8.859895,19.91388,0
RightHand,4.06206,1.413033,9.303166,19.92779,1
LeftHand,3.896735,0.175,8.859894,19.92779,0
RightHand,4.061244,1.413179,9.302821,19.94186,1
LeftHand,3.896714,0.175,8.859892,19.94186,0
RightHand,4.060745,1.413263,9.302552,19.95589,1
LeftHand,3.896715,0.175,8.859892,19.95589,0
RightHand,4.060518,1.413132,9.302427,19.97035,1
LeftHand,3.896716,0.175,8.859893,19.97035,0
RightHand,4.060459,1.413036,9.30237,19.98364,1
LeftHand,3.896693,0.175,8.859891,19.98364,0
RightHand,4.060518,1.41293,9.302347,19.99751,1
LeftHand,3.896698,0.175,8.859891,19.99751,0
RightHand,4.060642,1.412885,9.302394,20.01161,1
LeftHand,3.896677,0.175,8.85989,20.01161,0
RightHand,4.060693,1.412815,9.302369,20.02551,1
LeftHand,3.896671,0.175,8.859889,20.02551,0
RightHand,4.060849,1.412473,9.302152,20.03936,1
LeftHand,3.896669,0.175,8.859889,20.03936,0
RightHand,4.061247,1.411955,9.301941,20.05357,1
LeftHand,3.896658,0.175,8.859889,20.05357,0
RightHand,4.061623,1.411321,9.301808,20.06767,1
LeftHand,3.896662,0.175,8.859889,20.06767,0
RightHand,4.061883,1.410682,9.301708,20.08068,1
LeftHand,3.896659,0.175,8.859889,20.08068,0
RightHand,4.062115,1.410184,9.301621,20.09487,1
LeftHand,3.896647,0.175,8.859888,20.09487,0
RightHand,4.062576,1.409312,9.301463,20.10872,0
LeftHand,3.896645,0.175,8.859888,20.10872,0
RightHand,4.063117,1.408221,9.301297,20.12241,0
LeftHand,3.896641,0.175,8.859887,20.12241,0
RightHand,4.063818,1.406636,9.301152,20.13614,0
LeftHand,3.896644,0.175,8.859888,20.13614,0
RightHand,4.064415,1.404615,9.30107,20.15004,0
LeftHand,3.896638,0.175,8.859887,20.15004,0
RightHand,4.065594,1.401061,9.301137,20.16398,0
LeftHand,3.896644,0.175,8.859888,20.16398,0
RightHand,4.066432,1.398692,9.301311,20.17841,0
LeftHand,3.896649,0.175,8.859888,20.17841,0
RightHand,4.067584,1.395493,9.301639,20.19199,0
LeftHand,3.89666,0.175,8.859889,20.19199,0
RightHand,4.068702,1.392624,9.302062,20.20616,0
LeftHand,3.896678,0.175,8.85989,20.20616,0
RightHand,4.069709,1.390136,9.302477,20.21934,0
LeftHand,3.896693,0.175,8.859891,20.21934,0
RightHand,4.070837,1.386635,9.303075,20.23424,0
LeftHand,3.896698,0.175,8.859891,20.23424,0
RightHand,4.071899,1.382046,9.304186,20.24742,0
LeftHand,3.896691,0.175,8.859891,20.24742,0
RightHand,4.072699,1.377293,9.305545,20.26133,0
LeftHand,3.896684,0.175,8.85989,20.26133,0
RightHand,4.073596,1.37255,9.306849,20.27479,0
LeftHand,3.896711,0.175,8.859892,20.27479,0
RightHand,4.074456,1.366956,9.308552,20.289,0
LeftHand,3.896749,0.175,8.859895,20.289,0
RightHand,4.075086,1.361189,9.310253,20.30298,0
LeftHand,3.89679,0.175,8.859898,20.30298,0
RightHand,4.075575,1.355068,9.31216,20.31677,0
LeftHand,3.896833,0.175,8.8599,20.31677,0
RightHand,4.076185,1.348949,9.314179,20.33064,0
LeftHand,3.896862,0.175,8.859901,20.33064,0
RightHand,4.076976,1.341982,9.31679,20.34481,0
LeftHand,3.896888,0.175,8.859903,20.34481,0
RightHand,4.078004,1.335059,9.319534,20.35861,0
LeftHand,3.896916,0.175,8.859905,20.35861,0
RightHand,4.079056,1.327698,9.322414,20.37208,0
LeftHand,3.896947,0.175,8.859907,20.37208,0
RightHand,4.079718,1.318814,9.325719,20.38588,0
LeftHand,3.896989,0.175,8.85991,20.38588,0
RightHand,4.079594,1.309393,9.329093,20.40063,0
LeftHand,3.89703,0.175,8.859912,20.40063,0
RightHand,4.079239,1.300423,9.332181,20.41431,0
LeftHand,3.89706,0.175,8.859914,20.41431,0
RightHand,4.078883,1.290906,9.335375,20.42825,0
LeftHand,3.89709,0.175,8.859916,20.42825,0
RightHand,4.078576,1.280514,9.338719,20.44168,0
LeftHand,3.897105,0.175,8.859917,20.44168,0
RightHand,4.078173,1.270163,9.341915,20.4558,0
LeftHand,3.897118,0.175,8.859918,20.4558,0
RightHand,4.07746,1.259481,9.34502,20.46966,0
LeftHand,3.897131,0.175,8.859918,20.46966,0
RightHand,4.076355,1.249656,9.347707,20.48338,0
LeftHand,3.897126,0.175,8.859918,20.48338,0
RightHand,4.075524,1.240137,9.350083,20.49709,0
LeftHand,3.897112,0.175,8.859917,20.49709,0
RightHand,4.074663,1.231127,9.352207,20.5111,0
LeftHand,3.897084,0.175,8.859916,20.5111,0
RightHand,4.074196,1.222539,9.35428,20.52483,0
LeftHand,3.89705,0.175,8.859913,20.52483,0
RightHand,4.073634,1.214777,9.356203,20.53901,0
LeftHand,3.897013,0.175,8.859911,20.53901,0
RightHand,4.073005,1.2075,9.358003,20.55311,0
LeftHand,3.896974,0.175,8.859909,20.55311,0
RightHand,4.072256,1.200995,9.359563,20.5666,0
LeftHand,3.89692,0.175,8.859905,20.5666,0
RightHand,4.071633,1.195127,9.36099,20.5803,0
LeftHand,3.896861,0.175,8.859901,20.5803,0
RightHand,4.071014,1.189094,9.362351,20.59503,0
LeftHand,3.896823,0.175,8.8599,20.59503,0
RightHand,4.070214,1.182883,9.36349,20.60892,0
LeftHand,3.896796,0.175,8.859898,20.60892,0
RightHand,4.069079,1.176854,9.364509,20.62232,0
LeftHand,3.896795,0.175,8.859898,20.62232,0
RightHand,4.067918,1.171509,9.365358,20.63591,0
LeftHand,3.896802,0.175,8.859898,20.63591,0
RightHand,4.066847,1.167213,9.366014,20.64999,0
LeftHand,3.896809,0.175,8.859899,20.64999,0
RightHand,4.066039,1.163547,9.366669,20.66371,0
LeftHand,3.896827,0.175,8.8599,20.66371,0
RightHand,4.06532,1.15982,9.367345,20.67755,0
LeftHand,3.896856,0.175,8.859901,20.67755,0
RightHand,4.064707,1.156802,9.36777,20.69153,0
LeftHand,3.896918,0.175,8.859905,20.69153,0
RightHand,4.063712,1.153564,9.368153,20.70553,0
LeftHand,3.896964,0.175,8.859908,20.70553,0
RightHand,4.06246,1.150665,9.368232,20.71981,0
LeftHand,3.897021,0.175,8.859912,20.71981,0
RightHand,4.061288,1.147544,9.368306,20.73371,0
LeftHand,3.897078,0.175,8.859915,20.73371,0
RightHand,4.060235,1.144724,9.368468,20.74725,0
LeftHand,3.897132,0.175,8.859918,20.74725,0
RightHand,4.059203,1.141673,9.368766,20.76093,0
LeftHand,3.897188,0.175,8.859921,20.76093,0
RightHand,4.058499,1.13958,9.369008,20.77503,0
LeftHand,3.897238,0.175,8.859924,20.77503,0
RightHand,4.058111,1.137651,9.369308,20.78876,0
LeftHand,3.897285,0.175,8.859926,20.78876,0
RightHand,4.057743,1.136234,9.369736,20.80299,0
LeftHand,3.897331,0.175,8.859929,20.80299,0
RightHand,4.057322,1.135233,9.370149,20.81653,0
LeftHand,3.897364,0.175,8.859931,20.81653,0
RightHand,4.056907,1.135144,9.37053,20.8306,0
LeftHand,3.897395,0.175,8.859933,20.8306,0
RightHand,4.056388,1.134552,9.370968,20.84471,0
LeftHand,3.897408,0.175,8.859933,20.84471,0
RightHand,4.056654,1.136044,9.371049,20.85942,0
LeftHand,3.897407,0.175,8.859933,20.85942,0
RightHand,4.057012,1.136547,9.371115,20.87218,0
LeftHand,3.897416,0.175,8.859934,20.87218,0
RightHand,4.057169,1.136997,9.371148,20.8862,0
LeftHand,3.897408,0.175,8.859933,20.8862,0
RightHand,4.05696,1.137152,9.371334,20.89956,0
LeftHand,3.897397,0.175,8.859933,20.89956,0
RightHand,4.056416,1.137291,9.371798,20.91357,0
LeftHand,3.897394,0.175,8.859933,20.91357,0
RightHand,4.05611,1.138231,9.372108,20.92747,0
LeftHand,3.897409,0.175,8.859933,20.92747,0
