Type,X,Y,Z,Time,TriggerPressed
RightHand,4.073401,1.079242,9.011058,35.62303,0
LeftHand,3.982378,0.23,8.902933,35.62303,0
RightHand,4.073723,1.078287,9.011909,35.63725,0
LeftHand,3.982475,0.23,8.903043,35.63725,0
RightHand,4.07394,1.077455,9.012331,35.65065,0
LeftHand,3.982608,0.23,8.903193,35.65065,0
RightHand,4.074355,1.076042,9.013339,35.6646,0
LeftHand,3.982777,0.23,8.903383,35.6646,0
RightHand,4.074631,1.07477,9.013864,35.67921,0
LeftHand,3.98292,0.23,8.903543,35.67921,0
RightHand,4.074605,1.074611,9.013318,35.69307,0
LeftHand,3.983008,0.23,8.903639,35.69307,0
RightHand,4.074514,1.075254,9.012421,35.70663,0
LeftHand,3.983068,0.23,8.903705,35.70663,0
RightHand,4.074566,1.075577,9.012088,35.72075,0
LeftHand,3.983127,0.23,8.903769,35.72075,0
RightHand,4.075332,1.075022,9.011837,35.73396,0
LeftHand,3.983196,0.23,8.903845,35.73396,0
RightHand,4.076158,1.075123,9.011509,35.74855,0
LeftHand,3.983326,0.23,8.903986,35.74855,0
RightHand,4.077257,1.075594,9.01114,35.76205,0
LeftHand,3.983511,0.23,8.904184,35.76205,0
RightHand,4.078162,1.075941,9.010802,35.77646,0
LeftHand,3.983757,0.23,8.904445,35.77646,0
RightHand,4.079013,1.075765,9.010314,35.79018,0
LeftHand,3.984039,0.23,8.904739,35.79018,0
RightHand,4.079966,1.075156,9.009831,35.80417,0
LeftHand,3.984327,0.23,8.905035,35.80417,0
RightHand,4.080847,1.074381,9.009375,35.81743,0
LeftHand,3.984561,0.23,8.905271,35.81743,0
RightHand,4.081654,1.073422,9.00881,35.83191,0
LeftHand,3.984757,0.23,8.905467,35.83191,0
RightHand,4.082628,1.07257,9.008318,35.84589,0
LeftHand,3.984951,0.23,8.905659,35.84589,0
RightHand,4.084264,1.071557,9.007927,35.85962,0
LeftHand,3.98519,0.23,8.905892,35.85962,0
RightHand,4.086448,1.070884,9.007902,35.87419,0
LeftHand,3.98551,0.23,8.906199,35.87419,0
RightHand,4.088817,1.07072,9.00806,35.88786,0
LeftHand,3.985874,0.23,8.906543,35.88786,0
RightHand,4.091409,1.070993,9.008061,35.9014,0
LeftHand,3.986264,0.23,8.906903,35.9014,0
RightHand,4.093995,1.07103,9.007898,35.91582,0
LeftHand,3.986707,0.23,8.907304,35.91582,0
RightHand,4.096626,1.070475,9.00776,35.92955,0
LeftHand,3.987188,0.23,8.907727,35.92955,0
RightHand,4.099452,1.069561,9.007788,35.94354,0
LeftHand,3.987843,0.23,8.908288,35.94354,0
RightHand,4.103274,1.068151,9.007998,35.95792,0
LeftHand,3.9887,0.23,8.908991,35.95792,0
RightHand,4.107277,1.067041,9.008109,35.97133,0
LeftHand,3.989774,0.23,8.90983,35.97133,0
RightHand,4.112329,1.066434,9.008065,35.9852,0
LeftHand,3.991119,0.23,8.910815,35.9852,0
RightHand,4.117414,1.066504,9.007851,35.99916,0
LeftHand,3.992447,0.23,8.911723,35.99916,0
RightHand,4.12278,1.066543,9.007228,36.01337,0
LeftHand,3.993871,0.23,8.912629,36.01337,0
RightHand,4.127835,1.066016,9.006749,36.02779,0
LeftHand,3.995149,0.23,8.913387,36.02779,0
RightHand,4.133279,1.065265,9.006955,36.04173,0
LeftHand,3.996366,0.23,8.914062,36.04173,0
RightHand,4.138832,1.06444,9.007626,36.05502,0
LeftHand,3.997445,0.23,8.914623,36.05502,0
RightHand,4.144956,1.063445,9.008885,36.06937,0
LeftHand,3.998477,0.23,8.915131,36.06937,0
RightHand,4.151015,1.06239,9.009739,36.08348,0
LeftHand,3.999483,0.23,8.915597,36.08348,0
RightHand,4.15713,1.061083,9.009953,36.09787,0
LeftHand,4.000418,0.23,8.916006,36.09787,0
RightHand,4.162888,1.059854,9.009552,36.11113,0
LeftHand,4.001352,0.23,8.916392,36.11113,0
RightHand,4.168467,1.058607,9.008611,36.12483,0
LeftHand,4.002248,0.23,8.916742,36.12483,0
RightHand,4.173945,1.057245,9.007707,36.13876,0
LeftHand,4.003117,0.23,8.917064,36.13876,0
RightHand,4.179462,1.055662,9.006722,36.15305,0
LeftHand,4.003955,0.23,8.917356,36.15305,0
RightHand,4.185185,1.054037,9.006089,36.1673,0
LeftHand,4.004762,0.23,8.917622,36.1673,0
RightHand,4.191434,1.052973,9.005949,36.18141,0
LeftHand,4.005461,0.23,8.917839,36.18141,0
RightHand,4.198012,1.052439,9.00614,36.1951,0
LeftHand,4.006142,0.23,8.918041,36.1951,0
RightHand,4.204532,1.051912,9.006283,36.20901,0
LeftHand,4.006775,0.23,8.91822,36.20901,0
RightHand,4.210953,1.051123,9.006282,36.22285,0
LeftHand,4.007401,0.23,8.918386,36.22285,0
RightHand,4.217447,1.049784,9.006399,36.23676,0
LeftHand,4.00799,0.23,8.918536,36.23676,0
RightHand,4.223774,1.048524,9.006536,36.25095,0
LeftHand,4.008533,0.23,8.918667,36.25095,0
RightHand,4.229815,1.04787,9.006408,36.26477,0
LeftHand,4.008919,0.23,8.918756,36.26477,0
RightHand,4.235394,1.048265,9.005789,36.27927,0
LeftHand,4.00919,0.23,8.918818,36.27927,0
RightHand,4.240399,1.04856,9.004907,36.29272,0
LeftHand,4.009382,0.23,8.918859,36.29272,0
RightHand,4.245151,1.048546,9.004164,36.30661,0
LeftHand,4.009582,0.23,8.918902,36.30661,0
RightHand,4.249585,1.048199,9.003544,36.32085,0
LeftHand,4.00974,0.23,8.918936,36.32085,0
RightHand,4.253687,1.047046,9.002988,36.33429,0
LeftHand,4.009937,0.23,8.918977,36.33429,0
RightHand,4.257787,1.045269,9.003114,36.34923,0
LeftHand,4.010087,0.23,8.919007,36.34923,0
RightHand,4.262195,1.042904,9.004146,36.36272,0
LeftHand,4.010239,0.23,8.919038,36.36272,0
RightHand,4.266526,1.040254,9.005265,36.37634,0
LeftHand,4.010424,0.23,8.919074,36.37634,0
RightHand,4.270144,1.038342,9.005567,36.38979,0
LeftHand,4.010578,0.23,8.919105,36.38979,0
RightHand,4.272607,1.036834,9.004995,36.40459,0
LeftHand,4.010714,0.23,8.91913,36.40459,0
RightHand,4.273968,1.035878,9.003579,36.41838,0
LeftHand,4.010829,0.23,8.919151,36.41838,0
RightHand,4.275126,1.035496,9.00206,36.43259,0
LeftHand,4.010959,0.23,8.919176,36.43259,0
RightHand,4.27661,1.034923,9.000899,36.44589,0
LeftHand,4.011063,0.23,8.919195,36.44589,0
RightHand,4.278467,1.034055,9.000216,36.45995,0
LeftHand,4.011164,0.23,8.919213,36.45995,0
RightHand,4.280144,1.032713,9.000179,36.47375,0
LeftHand,4.01128,0.23,8.919233,36.47375,0
RightHand,4.282614,1.031353,9.000729,36.48828,0
LeftHand,4.011356,0.23,8.919247,36.48828,0
RightHand,4.285379,1.029814,9.001484,36.50192,0
LeftHand,4.011425,0.23,8.919259,36.50192,0
RightHand,4.287879,1.028427,9.001803,36.51567,0
LeftHand,4.011467,0.23,8.919267,36.51567,0
RightHand,4.290199,1.027452,9.002009,36.52975,0
LeftHand,4.011486,0.23,8.91927,36.52975,0
RightHand,4.292339,1.026826,9.001884,36.54358,0
LeftHand,4.011503,0.23,8.919272,36.54358,0
RightHand,4.293761,1.026357,9.001328,36.55783,0
LeftHand,4.01154,0.23,8.919279,36.55783,0
RightHand,4.294919,1.025473,9.000471,36.57228,0
LeftHand,4.01156,0.23,8.919282,36.57228,0
RightHand,4.296389,1.023961,8.999671,36.58585,0
LeftHand,4.01157,0.23,8.919284,36.58585,0
RightHand,4.297889,1.022715,8.999238,36.60011,0
LeftHand,4.011585,0.23,8.919287,36.60011,0
RightHand,4.299721,1.022452,8.999465,36.61311,0
LeftHand,4.01158,0.23,8.919286,36.61311,0
RightHand,4.301772,1.022381,8.999839,36.62733,0
LeftHand,4.011586,0.23,8.919287,36.62733,0
RightHand,4.303782,1.022734,9.000358,36.64107,0
LeftHand,4.011566,0.23,8.919284,36.64107,0
RightHand,4.305979,1.022612,9.000526,36.65532,0
LeftHand,4.011564,0.23,8.919283,36.65532,0
RightHand,4.308033,1.022141,9.00038,36.66904,0
LeftHand,4.011566,0.23,8.919283,36.66904,0
RightHand,4.309977,1.021365,8.999915,36.68347,0
LeftHand,4.011587,0.23,8.919287,36.68347,0
RightHand,4.311986,1.020908,8.999887,36.69661,0
LeftHand,4.011621,0.23,8.919292,36.69661,0
RightHand,4.313855,1.020705,9.000073,36.71089,0
LeftHand,4.011672,0.23,8.919301,36.71089,0
RightHand,4.315775,1.021008,9.000607,36.72476,0
LeftHand,4.011755,0.23,8.919315,36.72476,0
RightHand,4.317253,1.021749,9.001202,36.73843,0
LeftHand,4.011848,0.23,8.919331,36.73843,0
RightHand,4.317883,1.022173,9.001364,36.7531,0
LeftHand,4.011934,0.23,8.919345,36.7531,0
RightHand,4.318691,1.022216,9.001445,36.76666,0
LeftHand,4.012022,0.23,8.919359,36.76666,0
RightHand,4.319679,1.022391,9.0018,36.7802,0
LeftHand,4.012109,0.23,8.919374,36.7802,0
RightHand,4.320096,1.02288,9.002186,36.79417,0
LeftHand,4.012177,0.23,8.919384,36.79417,0
RightHand,4.320003,1.023848,9.002515,36.808,0
LeftHand,4.012244,0.23,8.919394,36.808,0
RightHand,4.319729,1.02487,9.0027,36.82228,0
LeftHand,4.012291,0.23,8.919402,36.82228,0
RightHand,4.319141,1.025983,9.002997,36.836,0
LeftHand,4.012345,0.23,8.919411,36.836,0
RightHand,4.318349,1.026907,9.003279,36.85004,0
LeftHand,4.012383,0.23,8.919416,36.85004,0
RightHand,4.316985,1.027546,9.003146,36.8636,0
LeftHand,4.012411,0.23,8.91942,36.8636,0
RightHand,4.314751,1.027967,9.002641,36.87758,0
LeftHand,4.012412,0.23,8.91942,36.87758,0
RightHand,4.312665,1.02831,9.002192,36.89195,0
LeftHand,4.012392,0.23,8.919417,36.89195,0
RightHand,4.311347,1.028671,9.002125,36.90614,0
LeftHand,4.012381,0.23,8.919416,36.90614,0
RightHand,4.310673,1.028777,9.002423,36.91962,0
LeftHand,4.012357,0.23,8.919413,36.91962,0
RightHand,4.310257,1.02889,9.002751,36.93352,0
LeftHand,4.012333,0.23,8.919409,36.93352,0
RightHand,4.310263,1.029204,9.002988,36.9467,0
LeftHand,4.012302,0.23,8.919404,36.9467,0
RightHand,4.310628,1.029227,9.0033,36.96132,0
LeftHand,4.012279,0.23,8.9194,36.96132,0
RightHand,4.310061,1.028369,9.00337,36.97545,0
LeftHand,4.012261,0.23,8.919397,36.97545,0
RightHand,4.309664,1.028548,9.003741,36.98994,0
LeftHand,4.012249,0.23,8.919395,36.98994,0
RightHand,4.309507,1.029212,9.004313,37.00375,0
LeftHand,4.012244,0.23,8.919394,37.00375,0
RightHand,4.309376,1.029524,9.004843,37.01744,0
LeftHand,4.012214,0.23,8.91939,37.01744,0
RightHand,4.309106,1.029829,9.005151,37.03021,0
LeftHand,4.012187,0.23,8.919386,37.03021,0
RightHand,4.308887,1.030508,9.005632,37.04501,0
LeftHand,4.012166,0.23,8.919382,37.04501,0
RightHand,4.308617,1.031146,9.00586,37.05844,0
LeftHand,4.012146,0.23,8.919379,37.05844,0
RightHand,4.308012,1.031433,9.005718,37.07246,0
LeftHand,4.012129,0.23,8.919376,37.07246,0
RightHand,4.306786,1.030839,9.005136,37.08679,0
LeftHand,4.012117,0.23,8.919374,37.08679,0
RightHand,4.305623,1.030738,9.004695,37.10052,1
LeftHand,4.012108,0.23,8.919374,37.10052,0
RightHand,4.305658,1.031084,9.004694,37.11366,1
LeftHand,4.012097,0.23,8.919372,37.11366,0
RightHand,4.30535,1.032267,9.005182,37.12836,1
LeftHand,4.01209,0.23,8.919371,37.12836,0
RightHand,4.305517,1.03334,9.005799,37.1425,1
LeftHand,4.012096,0.23,8.919372,37.1425,0
RightHand,4.305371,1.034436,9.005885,37.1564,1
LeftHand,4.012081,0.23,8.919369,37.1564,0
RightHand,4.303843,1.035732,9.004807,37.16992,1
LeftHand,4.012077,0.23,8.919368,37.16992,0
RightHand,4.302728,1.03684,9.003495,37.18359,1
LeftHand,4.012058,0.23,8.919365,37.18359,0
RightHand,4.300672,1.034665,9.002355,37.19749,1
LeftHand,4.012021,0.23,8.919359,37.19749,0
RightHand,4.299159,1.031628,9.001751,37.21149,1
LeftHand,4.01197,0.23,8.919351,37.21149,0
RightHand,4.29911,1.029931,9.001995,37.22549,1
LeftHand,4.011902,0.23,8.91934,37.22549,0
RightHand,4.299449,1.030142,9.002524,37.24037,1
LeftHand,4.011842,0.23,8.91933,37.24037,0
RightHand,4.30051,1.031656,9.003622,37.25398,1
LeftHand,4.011798,0.23,8.919323,37.25398,0
RightHand,4.3012,1.032424,9.004375,37.26843,1
LeftHand,4.011748,0.23,8.919314,37.26843,0
RightHand,4.301816,1.033344,9.00455,37.28111,1
LeftHand,4.011698,0.23,8.919306,37.28111,0
RightHand,4.30009,1.03388,9.00321,37.29619,1
LeftHand,4.01166,0.23,8.919299,37.29619,0
RightHand,4.300111,1.034871,9.003061,37.31078,1
LeftHand,4.011617,0.23,8.919292,37.31078,0
RightHand,4.299933,1.033788,9.003116,37.32451,1
LeftHand,4.011576,0.23,8.919285,37.32451,0
RightHand,4.299145,1.034465,9.002801,37.33739,1
LeftHand,4.011529,0.23,8.919277,37.33739,0
RightHand,4.299374,1.034448,9.003148,37.35124,1
LeftHand,4.011487,0.23,8.91927,37.35124,0
RightHand,4.299893,1.035779,9.003691,37.36415,1
LeftHand,4.011473,0.23,8.919268,37.36415,0
RightHand,4.300684,1.036609,9.004104,37.37901,1
LeftHand,4.011458,0.23,8.919265,37.37901,0
RightHand,4.299725,1.037086,9.002808,37.39317,1
LeftHand,4.011464,0.23,8.919266,37.39317,0
RightHand,4.300495,1.035988,9.003201,37.40712,1
LeftHand,4.011481,0.23,8.919269,37.40712,0
RightHand,4.299905,1.035197,9.002764,37.42073,1
LeftHand,4.011504,0.23,8.919272,37.42073,0
RightHand,4.299493,1.034814,9.002561,37.43459,1
LeftHand,4.01151,0.23,8.919273,37.43459,0
RightHand,4.299095,1.034515,9.00243,37.44807,1
LeftHand,4.011572,0.23,8.919285,37.44807,0
RightHand,4.299431,1.034617,9.002695,37.46188,1
LeftHand,4.011627,0.23,8.919293,37.46188,0
RightHand,4.299934,1.034478,9.003068,37.47585,1
LeftHand,4.011683,0.23,8.919303,37.47585,0
RightHand,4.300999,1.03427,9.003729,37.48976,1
LeftHand,4.011738,0.23,8.919312,37.48976,0
RightHand,4.302726,1.033706,9.004581,37.50493,1
LeftHand,4.011779,0.23,8.919319,37.50493,0
RightHand,4.303503,1.033341,9.004745,37.51794,1
LeftHand,4.011804,0.23,8.919324,37.51794,0
RightHand,4.302993,1.032889,9.004252,37.53096,1
LeftHand,4.011836,0.23,8.919329,37.53096,0
RightHand,4.302399,1.032258,9.003782,37.54578,1
LeftHand,4.011849,0.23,8.919332,37.54578,0
RightHand,4.301795,1.030429,9.00317,37.55963,1
LeftHand,4.01188,0.23,8.919336,37.55963,0
RightHand,4.301495,1.029263,9.00283,37.57272,1
LeftHand,4.011907,0.23,8.91934,37.57272,0
RightHand,4.301265,1.028024,9.002431,37.58736,1
LeftHand,4.01194,0.23,8.919346,37.58736,0
RightHand,4.301457,1.02773,9.002266,37.60098,1
LeftHand,4.011976,0.23,8.919352,37.60098,0
RightHand,4.302002,1.028884,9.00257,37.6142,1
LeftHand,4.012012,0.23,8.919357,37.6142,0
RightHand,4.302381,1.029759,9.002974,37.62881,1
LeftHand,4.012026,0.23,8.91936,37.62881,0
RightHand,4.303153,1.030147,9.003354,37.64218,1
LeftHand,4.012031,0.23,8.919361,37.64218,0
RightHand,4.304574,1.030716,9.003997,37.65617,1
LeftHand,4.012006,0.23,8.919356,37.65617,0
RightHand,4.305502,1.03058,9.004267,37.66971,1
LeftHand,4.011974,0.23,8.919352,37.66971,0
RightHand,4.305618,1.030075,9.00421,37.68402,1
LeftHand,4.011945,0.23,8.919347,37.68402,0
RightHand,4.305425,1.029012,9.00388,37.69768,1
LeftHand,4.011929,0.23,8.919344,37.69768,0
RightHand,4.305572,1.028572,9.003779,37.71104,1
LeftHand,4.011911,0.23,8.919341,37.71104,0
RightHand,4.305618,1.028012,9.003641,37.72549,1
LeftHand,4.01189,0.23,8.919338,37.72549,0
RightHand,4.305629,1.02679,9.003284,37.73949,1
LeftHand,4.011879,0.23,8.919336,37.73949,0
RightHand,4.305435,1.026169,9.002789,37.75386,1
LeftHand,4.011891,0.23,8.919338,37.75386,0
RightHand,4.30504,1.025853,9.002218,37.76735,1
LeftHand,4.0119,0.23,8.919339,37.76735,0
RightHand,4.30501,1.025488,9.001819,37.78084,1
LeftHand,4.011909,0.23,8.919341,37.78084,0
