Type,X,Y,Z,Time,TriggerPressed
RightHand,3.930699,1.197327,9.091309,34.34717,0
LeftHand,3.870662,0.175,8.850489,34.34717,0
RightHand,3.930544,1.197368,9.091287,34.36098,0
LeftHand,3.870659,0.175,8.850486,34.36098,0
RightHand,3.930418,1.197377,9.091348,34.37488,0
LeftHand,3.870721,0.175,8.850531,34.37488,0
RightHand,3.930234,1.197391,9.0914,34.38893,0
LeftHand,3.870738,0.175,8.850543,34.38893,0
RightHand,3.930077,1.197413,9.091438,34.40285,0
LeftHand,3.870754,0.175,8.850555,34.40285,0
RightHand,3.92994,1.197455,9.091449,34.41687,0
LeftHand,3.870776,0.175,8.850571,34.41687,0
RightHand,3.92983,1.197514,9.091424,34.43083,0
LeftHand,3.87078,0.175,8.850574,34.43083,0
RightHand,3.92976,1.197616,9.091388,34.44487,0
LeftHand,3.870814,0.175,8.850598,34.44487,0
RightHand,3.929667,1.197758,9.0913,34.45851,0
LeftHand,3.870809,0.175,8.850595,34.45851,0
RightHand,3.929641,1.197838,9.091268,34.47247,0
LeftHand,3.870833,0.175,8.850612,34.47247,0
RightHand,3.929572,1.197914,9.091225,34.48636,0
LeftHand,3.870838,0.175,8.850616,34.48636,0
RightHand,3.92945,1.198002,9.091164,34.50026,0
LeftHand,3.870839,0.175,8.850616,34.50026,0
RightHand,3.929424,1.198057,9.09118,34.51418,0
LeftHand,3.870923,0.175,8.850676,34.51418,0
RightHand,3.929214,1.198089,9.091064,34.52824,0
LeftHand,3.870801,0.175,8.850589,34.52824,0
RightHand,3.92913,1.198114,9.091057,34.54201,0
LeftHand,3.87083,0.175,8.85061,34.54201,0
RightHand,3.929051,1.198121,9.091025,34.55611,0
LeftHand,3.870821,0.175,8.850603,34.55611,0
RightHand,3.928993,1.198119,9.090972,34.5701,0
LeftHand,3.870811,0.175,8.850595,34.5701,0
RightHand,3.928971,1.198143,9.090874,34.58374,0
LeftHand,3.87081,0.175,8.850595,34.58374,0
RightHand,3.928966,1.198188,9.090764,34.5976,0
LeftHand,3.870821,0.175,8.850603,34.5976,0
RightHand,3.92893,1.198242,9.090626,34.61169,0
LeftHand,3.870832,0.175,8.850611,34.61169,0
RightHand,3.92886,1.198288,9.090482,34.62529,0
LeftHand,3.870834,0.175,8.850613,34.62529,0
RightHand,3.92878,1.198307,9.09038,34.63919,0
LeftHand,3.870831,0.175,8.85061,34.63919,0
RightHand,3.928636,1.198317,9.090242,34.65337,0
LeftHand,3.870829,0.175,8.850609,34.65337,0
RightHand,3.928493,1.198278,9.090157,34.66708,0
LeftHand,3.87083,0.175,8.85061,34.66708,0
RightHand,3.928213,1.198138,9.09003,34.69501,0
LeftHand,3.87083,0.175,8.85061,34.69501,0
RightHand,3.928131,1.198086,9.089982,34.70918,0
LeftHand,3.87084,0.175,8.850616,34.70918,0
RightHand,3.928077,1.19805,9.08995,34.72311,0
LeftHand,3.870842,0.175,8.850618,34.72311,0
RightHand,3.928049,1.19802,9.089925,34.73732,0
LeftHand,3.870851,0.175,8.850624,34.73732,0
RightHand,3.928016,1.198005,9.089854,34.75084,0
LeftHand,3.870848,0.175,8.850622,34.75084,0
RightHand,3.928,1.19801,9.08978,34.76488,0
LeftHand,3.870833,0.175,8.850612,34.76488,0
RightHand,3.928012,1.198053,9.089664,34.77864,0
LeftHand,3.870811,0.175,8.850595,34.77864,0
RightHand,3.928182,1.198243,9.089467,34.8071,0
LeftHand,3.870803,0.175,8.85059,34.8071,0
RightHand,3.928306,1.198372,9.089386,34.82155,0
LeftHand,3.870788,0.175,8.850579,34.82155,0
RightHand,3.928424,1.198501,9.089315,34.83542,0
LeftHand,3.870766,0.175,8.850563,34.83542,0
RightHand,3.928554,1.198614,9.089269,34.84944,0
LeftHand,3.87076,0.175,8.850559,34.84944,0
RightHand,3.928641,1.198684,9.089246,34.86244,0
LeftHand,3.870759,0.175,8.850558,34.86244,0
RightHand,3.928746,1.198752,9.089238,34.87639,0
LeftHand,3.870766,0.175,8.850564,34.87639,0
RightHand,3.92886,1.198877,9.089194,34.8898,0
LeftHand,3.870772,0.175,8.850568,34.8898,0
RightHand,3.928924,1.198992,9.089133,34.90355,0
LeftHand,3.870771,0.175,8.850567,34.90355,0
RightHand,3.929001,1.199105,9.089071,34.91725,0
LeftHand,3.870784,0.175,8.850576,34.91725,0
RightHand,3.929043,1.199185,9.089019,34.93079,0
LeftHand,3.87079,0.175,8.85058,34.93079,0
RightHand,3.929099,1.199291,9.088954,34.94485,0
LeftHand,3.870806,0.175,8.850593,34.94485,0
RightHand,3.929167,1.199465,9.088841,34.95818,0
LeftHand,3.870825,0.175,8.850606,34.95818,0
RightHand,3.929225,1.199629,9.088741,34.97217,0
LeftHand,3.870854,0.175,8.850627,34.97217,0
RightHand,3.929278,1.199965,9.088497,34.99986,0
LeftHand,3.870902,0.175,8.850661,34.99986,0
RightHand,3.929326,1.200084,9.088438,35.01331,0
LeftHand,3.870947,0.175,8.850693,35.01331,0
RightHand,3.929368,1.200206,9.088372,35.0275,0
LeftHand,3.870972,0.175,8.850712,35.0275,0
RightHand,3.929435,1.200318,9.088326,35.04158,0
LeftHand,3.871012,0.175,8.850739,35.04158,0
RightHand,3.929532,1.200462,9.088262,35.05518,0
LeftHand,3.871048,0.175,8.850765,35.05518,0
RightHand,3.929651,1.200594,9.088223,35.06911,0
LeftHand,3.871099,0.175,8.850801,35.06911,0
RightHand,3.929757,1.200714,9.088194,35.08263,0
LeftHand,3.871146,0.175,8.850835,35.08263,0
RightHand,3.929862,1.200848,9.088161,35.09743,0
LeftHand,3.87119,0.175,8.850865,35.09743,0
RightHand,3.92998,1.200977,9.088138,35.11092,0
LeftHand,3.87123,0.175,8.850894,35.11092,0
RightHand,3.930105,1.201082,9.088143,35.12445,0
LeftHand,3.871273,0.175,8.850924,35.12445,0
RightHand,3.930254,1.201201,9.088156,35.1386,0
LeftHand,3.871336,0.175,8.850968,35.1386,0
RightHand,3.930394,1.201302,9.088182,35.15248,0
LeftHand,3.871411,0.175,8.851021,35.15248,0
RightHand,3.930547,1.201439,9.088184,35.16644,0
LeftHand,3.871461,0.175,8.851056,35.16644,0
RightHand,3.930792,1.20165,9.088163,35.18027,0
LeftHand,3.871522,0.175,8.851098,35.18027,0
RightHand,3.931064,1.201894,9.088125,35.19635,0
LeftHand,3.871582,0.175,8.851139,35.19635,0
RightHand,3.931299,1.202116,9.088088,35.20952,0
LeftHand,3.871625,0.175,8.85117,35.20952,0
RightHand,3.931607,1.202392,9.088068,35.22185,0
LeftHand,3.871701,0.175,8.851222,35.22185,0
RightHand,3.931949,1.202707,9.088037,35.23567,0
LeftHand,3.871765,0.175,8.851265,35.23567,0
RightHand,3.932316,1.20301,9.088027,35.24959,0
LeftHand,3.871845,0.175,8.85132,35.24959,0
RightHand,3.932611,1.203237,9.088034,35.26338,0
LeftHand,3.871922,0.175,8.851372,35.26338,0
RightHand,3.932963,1.203563,9.088022,35.27768,0
LeftHand,3.871987,0.175,8.851417,35.27768,0
RightHand,3.933295,1.203799,9.08806,35.2915,0
LeftHand,3.872054,0.175,8.851461,35.2915,0
RightHand,3.933591,1.203934,9.088174,35.30537,0
LeftHand,3.872151,0.175,8.851526,35.30537,0
RightHand,3.93377,1.203975,9.088301,35.31955,0
LeftHand,3.872254,0.175,8.851596,35.31955,0
RightHand,3.933919,1.203984,9.088454,35.33339,0
LeftHand,3.872371,0.175,8.851673,35.33339,0
RightHand,3.9341,1.203994,9.088693,35.34717,0
LeftHand,3.872483,0.175,8.851748,35.34717,0
RightHand,3.934254,1.203977,9.088958,35.36104,0
LeftHand,3.872586,0.175,8.851815,35.36104,0
RightHand,3.934375,1.203991,9.089132,35.37524,0
LeftHand,3.872688,0.175,8.851882,35.37524,0
RightHand,3.934524,1.204107,9.089217,35.40279,0
LeftHand,3.872808,0.175,8.85196,35.40279,0
RightHand,3.934861,1.204303,9.089352,35.41692,0
LeftHand,3.873004,0.175,8.852086,35.41692,0
RightHand,3.935054,1.204504,9.089335,35.43069,0
LeftHand,3.873076,0.175,8.852132,35.43069,0
RightHand,3.935241,1.204812,9.089223,35.44479,0
LeftHand,3.873121,0.175,8.85216,35.44479,0
RightHand,3.935384,1.204985,9.08919,35.45886,0
LeftHand,3.873175,0.175,8.852196,35.45886,0
RightHand,3.935518,1.205109,9.089185,35.47284,0
LeftHand,3.873225,0.175,8.852227,35.47284,0
RightHand,3.935681,1.205244,9.08919,35.48669,0
LeftHand,3.873286,0.175,8.852266,35.48669,0
RightHand,3.935822,1.20535,9.089211,35.5006,0
LeftHand,3.873354,0.175,8.852308,35.5006,0
RightHand,3.935915,1.205473,9.089209,35.51459,0
LeftHand,3.873391,0.175,8.852332,35.51459,0
RightHand,3.935963,1.205548,9.089198,35.52818,0
LeftHand,3.873411,0.175,8.852345,35.52818,0
RightHand,3.936029,1.20562,9.089182,35.54221,0
LeftHand,3.873441,0.175,8.852364,35.54221,0
RightHand,3.936096,1.205637,9.089191,35.55617,0
LeftHand,3.873468,0.175,8.852381,35.55617,0
RightHand,3.936189,1.205633,9.089194,35.56984,0
LeftHand,3.873487,0.175,8.852392,35.56984,0
RightHand,3.93626,1.205648,9.089175,35.58392,0
LeftHand,3.873502,0.175,8.852402,35.58392,0
RightHand,3.936385,1.205672,9.089153,35.59866,0
LeftHand,3.87352,0.175,8.852413,35.59866,0
RightHand,3.936551,1.205654,9.089173,35.6127,0
LeftHand,3.873537,0.175,8.852424,35.6127,0
RightHand,3.936676,1.205605,9.089231,35.62584,0
LeftHand,3.873572,0.175,8.852445,35.62584,0
RightHand,3.936758,1.205535,9.0893,35.63953,0
LeftHand,3.873592,0.175,8.852458,35.63953,0
RightHand,3.936841,1.205483,9.089354,35.65327,0
LeftHand,3.873607,0.175,8.852468,35.65327,0
RightHand,3.937008,1.205385,9.089511,35.6673,0
LeftHand,3.873638,0.175,8.852486,35.6673,0
RightHand,3.9372,1.205292,9.089674,35.68117,0
LeftHand,3.873648,0.175,8.852492,35.68117,0
RightHand,3.93727,1.205299,9.089703,35.69499,0
LeftHand,3.873654,0.175,8.852496,35.69499,0
RightHand,3.937321,1.205355,9.089683,35.70891,0
LeftHand,3.873654,0.175,8.852496,35.70891,0
RightHand,3.937417,1.205407,9.089686,35.72279,0
LeftHand,3.873652,0.175,8.852494,35.72279,0
RightHand,3.937489,1.205455,9.089692,35.73694,0
LeftHand,3.87364,0.175,8.852488,35.73694,0
RightHand,3.937573,1.205545,9.089704,35.75259,0
LeftHand,3.873624,0.175,8.852478,35.75259,0
RightHand,3.937633,1.205676,9.089709,35.76541,0
LeftHand,3.873604,0.175,8.852466,35.76541,0
RightHand,3.937759,1.205757,9.089772,35.77917,0
LeftHand,3.87359,0.175,8.852456,35.77917,0
RightHand,3.938253,1.205867,9.090137,35.80716,1
LeftHand,3.873569,0.175,8.852444,35.80716,0
RightHand,3.938336,1.20576,9.090359,35.8351,1
LeftHand,3.873562,0.175,8.852439,35.8351,0
RightHand,3.938267,1.205808,9.090482,35.862,1
LeftHand,3.873569,0.175,8.852443,35.862,0
RightHand,3.938288,1.205856,9.090598,35.88966,1
LeftHand,3.873574,0.175,8.852447,35.88966,0
RightHand,3.938178,1.205832,9.090663,35.9039,1
LeftHand,3.873574,0.175,8.852447,35.9039,0
RightHand,3.937863,1.205738,9.090712,35.91856,1
LeftHand,3.873582,0.175,8.852451,35.91856,0
RightHand,3.937646,1.205658,9.090728,35.93307,1
LeftHand,3.873596,0.175,8.85246,35.93307,0
RightHand,3.937485,1.205476,9.090836,35.959,1
LeftHand,3.873579,0.175,8.852449,35.959,0
RightHand,3.937466,1.205421,9.090878,35.97284,1
LeftHand,3.873571,0.175,8.852445,35.97284,0
RightHand,3.937395,1.205337,9.090898,36.00082,1
LeftHand,3.873555,0.175,8.852435,36.00082,0
RightHand,3.937305,1.20529,9.090885,36.01541,1
LeftHand,3.873532,0.175,8.852421,36.01541,0
RightHand,3.937205,1.205281,9.090841,36.02934,1
LeftHand,3.873507,0.175,8.852405,36.02934,0
RightHand,3.937099,1.205314,9.090757,36.04285,1
LeftHand,3.873486,0.175,8.852391,36.04285,0
RightHand,3.936984,1.205351,9.090663,36.05687,1
LeftHand,3.873462,0.175,8.852377,36.05687,0
RightHand,3.936853,1.205408,9.090537,36.07097,1
LeftHand,3.87344,0.175,8.852363,36.07097,0
RightHand,3.936784,1.205447,9.090459,36.08527,1
LeftHand,3.873425,0.175,8.852354,36.08527,0
RightHand,3.936733,1.205496,9.090376,36.09973,1
LeftHand,3.873397,0.175,8.852336,36.09973,0
RightHand,3.936699,1.205572,9.090273,36.11354,1
LeftHand,3.873352,0.175,8.852307,36.11354,0
RightHand,3.936741,1.205602,9.090243,36.12704,1
LeftHand,3.873325,0.175,8.85229,36.12704,0
RightHand,3.936805,1.205615,9.090248,36.14072,1
LeftHand,3.873325,0.175,8.85229,36.14072,0
RightHand,3.936871,1.205629,9.090261,36.15436,1
LeftHand,3.873331,0.175,8.852294,36.15436,0
RightHand,3.936957,1.20562,9.090311,36.16832,1
LeftHand,3.873355,0.175,8.852309,36.16832,0
RightHand,3.936921,1.205491,9.090373,36.19588,1
LeftHand,3.873364,0.175,8.852315,36.19588,0
RightHand,3.936824,1.205406,9.090386,36.20972,1
LeftHand,3.873379,0.175,8.852324,36.20972,0
RightHand,3.93676,1.20539,9.090352,36.22382,1
LeftHand,3.873378,0.175,8.852324,36.22382,0
RightHand,3.936653,1.205417,9.090261,36.2403,1
LeftHand,3.873382,0.175,8.852326,36.2403,0
RightHand,3.936301,1.20557,9.08995,36.26578,1
LeftHand,3.873378,0.175,8.852324,36.26578,0
RightHand,3.936133,1.205653,9.089796,36.28041,1
LeftHand,3.873367,0.175,8.852317,36.28041,0
RightHand,3.936033,1.205679,9.089738,36.29367,1
LeftHand,3.873358,0.175,8.852311,36.29367,0
RightHand,3.935976,1.205707,9.089701,36.30774,1
LeftHand,3.873355,0.175,8.852309,36.30774,0
RightHand,3.935907,1.20575,9.089645,36.32338,1
LeftHand,3.873343,0.175,8.852302,36.32338,0
RightHand,3.93584,1.205862,9.08956,36.34926,1
LeftHand,3.873339,0.175,8.8523,36.34926,0
RightHand,3.935856,1.20597,9.089495,36.36417,1
LeftHand,3.873324,0.175,8.852289,36.36417,0
RightHand,3.936145,1.206355,9.089354,36.39096,1
LeftHand,3.873285,0.175,8.852265,36.39096,0
RightHand,3.93635,1.206571,9.089278,36.40669,1
LeftHand,3.873233,0.175,8.852232,36.40669,0
RightHand,3.936687,1.206845,9.089243,36.43237,1
LeftHand,3.8732,0.175,8.852211,36.43237,0
RightHand,3.936887,1.207001,9.089237,36.44763,1
LeftHand,3.873161,0.175,8.852186,36.44763,0
RightHand,3.93722,1.207144,9.089335,36.47403,1
LeftHand,3.873143,0.175,8.852175,36.47403,0
RightHand,3.937524,1.207199,9.089458,36.50159,1
LeftHand,3.87312,0.175,8.85216,36.50159,0
RightHand,3.937647,1.207174,9.089502,36.52892,1
LeftHand,3.873086,0.175,8.852139,36.52892,0
RightHand,3.937775,1.207114,9.089569,36.54419,1
LeftHand,3.873075,0.175,8.852132,36.54419,0
RightHand,3.937915,1.207003,9.089657,36.57115,1
LeftHand,3.873069,0.175,8.852127,36.57115,0
RightHand,3.937935,1.206895,9.089703,36.58644,1
LeftHand,3.873068,0.175,8.852127,36.58644,0
RightHand,3.937924,1.206632,9.089792,36.61205,1
LeftHand,3.873065,0.175,8.852125,36.61205,0
RightHand,3.937946,1.206502,9.089834,36.62648,1
LeftHand,3.873054,0.175,8.852118,36.62648,0
RightHand,3.938019,1.206275,9.089929,36.65401,1
LeftHand,3.873037,0.175,8.852107,36.65401,0
RightHand,3.938095,1.206018,9.090055,36.68236,1
LeftHand,3.873029,0.175,8.852102,36.68236,0
RightHand,3.93811,1.205888,9.090124,36.69736,1
LeftHand,3.873013,0.175,8.852092,36.69736,0
RightHand,3.938107,1.205765,9.090197,36.71178,1
LeftHand,3.872997,0.175,8.852081,36.71178,0
RightHand,3.938137,1.205561,9.090352,36.72588,1
LeftHand,3.872988,0.175,8.852077,36.72588,0
RightHand,3.93818,1.205435,9.090466,36.73982,1
LeftHand,3.872987,0.175,8.852076,36.73982,0
RightHand,3.938222,1.205352,9.09055,36.75432,1
LeftHand,3.872979,0.175,8.85207,36.75432,0
RightHand,3.938356,1.205185,9.090736,36.78026,1
LeftHand,3.872968,0.175,8.852063,36.78026,0
RightHand,3.938452,1.205132,9.090785,36.80818,1
LeftHand,3.872932,0.175,8.85204,36.80818,0
RightHand,3.938538,1.205135,9.090798,36.82335,1
LeftHand,3.872901,0.175,8.852019,36.82335,0
RightHand,3.938606,1.205153,9.090807,36.8371,1
LeftHand,3.872877,0.175,8.852004,36.8371,0
RightHand,3.938655,1.205171,9.090806,36.85088,1
LeftHand,3.872849,0.175,8.851987,36.85088,0
RightHand,3.938733,1.205193,9.09082,36.86607,1
LeftHand,3.872821,0.175,8.851968,36.86607,0
RightHand,3.938947,1.205239,9.090902,36.89133,1
LeftHand,3.872818,0.175,8.851966,36.89133,0
RightHand,3.939014,1.205249,9.090944,36.90579,1
LeftHand,3.87278,0.175,8.851942,36.90579,0
RightHand,3.939104,1.205241,9.091006,36.91972,1
LeftHand,3.872771,0.175,8.851935,36.91972,0
RightHand,3.9392,1.205228,9.091082,36.93428,1
LeftHand,3.872759,0.175,8.851928,36.93428,0
RightHand,3.939261,1.205201,9.091143,36.9493,1
LeftHand,3.872755,0.175,8.851926,36.9493,0
RightHand,3.939326,1.205061,9.091321,36.9756,1
LeftHand,3.872745,0.175,8.851918,36.9756,0
RightHand,3.939345,1.204944,9.09143,36.98972,1
LeftHand,3.872737,0.175,8.851913,36.98972,0
RightHand,3.939406,1.20467,9.091683,37.01762,1
LeftHand,3.872731,0.175,8.851911,37.01762,0
RightHand,3.939398,1.204572,9.091735,37.03146,1
LeftHand,3.872702,0.175,8.851891,37.03146,0
RightHand,3.939402,1.204479,9.091785,37.04562,1
LeftHand,3.872671,0.175,8.851871,37.04562,0
RightHand,3.939439,1.204426,9.091812,37.06007,1
LeftHand,3.872656,0.175,8.851861,37.06007,0
RightHand,3.939446,1.204412,9.091788,37.0742,1
LeftHand,3.872614,0.175,8.851833,37.0742,0
RightHand,3.939451,1.204422,9.091742,37.08836,1
LeftHand,3.872561,0.175,8.851798,37.08836,0
RightHand,3.939455,1.204465,9.091675,37.10345,1
LeftHand,3.872512,0.175,8.851767,37.10345,0
RightHand,3.939369,1.204507,9.091573,37.12868,1
LeftHand,3.872412,0.175,8.851701,37.12868,0
RightHand,3.939181,1.204509,9.091462,37.14348,1
LeftHand,3.872256,0.175,8.851597,37.14348,0
RightHand,3.939084,1.204497,9.091425,37.15741,1
LeftHand,3.872173,0.175,8.851542,37.15741,0
RightHand,3.939035,1.204502,9.091401,37.17123,1
LeftHand,3.87211,0.175,8.851499,37.17123,0
RightHand,3.939069,1.204537,9.091377,37.18524,1
LeftHand,3.872061,0.175,8.851466,37.18524,0
RightHand,3.939156,1.204592,9.091346,37.19922,1
LeftHand,3.87201,0.175,8.851432,37.19922,0
RightHand,3.939205,1.20462,9.091306,37.21364,1
LeftHand,3.871941,0.175,8.851385,37.21364,0
RightHand,3.939318,1.204637,9.091304,37.22777,1
LeftHand,3.871874,0.175,8.851339,37.22777,0
RightHand,3.93949,1.204662,9.091325,37.24327,1
LeftHand,3.871799,0.175,8.851289,37.24327,0
RightHand,3.939708,1.20465,9.09142,37.2684,1
LeftHand,3.871753,0.175,8.851256,37.2684,0
RightHand,3.9398,1.204619,9.091455,37.2827,1
LeftHand,3.871639,0.175,8.851179,37.2827,0
RightHand,3.939901,1.204578,9.091515,37.29701,1
LeftHand,3.87158,0.175,8.851138,37.29701,0
RightHand,3.939948,1.204524,9.091561,37.31093,1
LeftHand,3.871534,0.175,8.851106,37.31093,0
RightHand,3.939972,1.204473,9.091601,37.32539,1
LeftHand,3.871499,0.175,8.851082,37.32539,0
RightHand,3.939976,1.204444,9.091616,37.34006,1
LeftHand,3.871476,0.175,8.851067,37.34006,0
RightHand,3.940025,1.204425,9.091628,37.36594,1
LeftHand,3.871502,0.175,8.851084,37.36594,0
RightHand,3.939997,1.204427,9.091578,37.37975,1
LeftHand,3.871472,0.175,8.851063,37.37975,0
RightHand,3.939985,1.204428,9.091554,37.3942,1
LeftHand,3.871467,0.175,8.85106,37.3942,0
RightHand,3.939998,1.20442,9.091539,37.40924,1
LeftHand,3.871474,0.175,8.851065,37.40924,0
RightHand,3.940074,1.20439,9.09155,37.43578,1
LeftHand,3.871512,0.175,8.85109,37.43578,0
RightHand,3.940142,1.204374,9.091572,37.44981,1
LeftHand,3.87155,0.175,8.851117,37.44981,0
RightHand,3.940235,1.204349,9.091611,37.46466,1
LeftHand,3.871602,0.175,8.851152,37.46466,0
RightHand,3.940314,1.204334,9.091644,37.47917,1
LeftHand,3.871629,0.175,8.851172,37.47917,0
RightHand,3.940422,1.204305,9.091716,37.49303,1
LeftHand,3.871653,0.175,8.851189,37.49303,0
RightHand,3.940502,1.204283,9.091784,37.50771,1
LeftHand,3.87168,0.175,8.851207,37.50771,0
RightHand,3.940657,1.204222,9.092007,37.53343,1
LeftHand,3.871724,0.175,8.851237,37.53343,0
RightHand,3.940827,1.204184,9.092196,37.54823,1
LeftHand,3.871799,0.175,8.851289,37.54823,0
RightHand,3.941014,1.204148,9.092395,37.57516,1
LeftHand,3.871854,0.175,8.851326,37.57516,0
RightHand,3.941158,1.204151,9.092506,37.58963,1
LeftHand,3.871937,0.175,8.851382,37.58963,0
RightHand,3.9413,1.204202,9.09257,37.60555,1
LeftHand,3.871978,0.175,8.85141,37.60555,0
RightHand,3.94153,1.204324,9.092579,37.63094,1
LeftHand,3.87201,0.175,8.851432,37.63094,0
RightHand,3.941765,1.204447,9.092616,37.64528,1
LeftHand,3.87208,0.175,8.851479,37.64528,0
RightHand,3.941998,1.204585,9.092648,37.65974,1
LeftHand,3.872121,0.175,8.851506,37.65974,0
RightHand,3.942242,1.204722,9.092666,37.67348,1
LeftHand,3.872139,0.175,8.851519,37.67348,0
RightHand,3.942667,1.204923,9.092693,37.68811,1
LeftHand,3.872186,0.175,8.85155,37.68811,0
RightHand,3.942998,1.205051,9.092729,37.70277,1
LeftHand,3.87223,0.175,8.85158,37.70277,0
RightHand,3.943663,1.205259,9.092786,37.72847,1
LeftHand,3.872263,0.175,8.851602,37.72847,0
RightHand,3.944204,1.205331,9.092921,37.74434,1
LeftHand,3.872335,0.175,8.85165,37.74434,0
RightHand,3.944615,1.205387,9.093016,37.75856,1
LeftHand,3.872368,0.175,8.851671,37.75856,0
RightHand,3.945287,1.205441,9.093165,37.78401,1
LeftHand,3.872419,0.175,8.851706,37.78401,0
RightHand,3.945926,1.20535,9.093374,37.81232,1
LeftHand,3.872503,0.175,8.851761,37.81232,0
RightHand,3.946617,1.205266,9.093642,37.82678,1
LeftHand,3.872607,0.175,8.851829,37.82678,0
RightHand,3.947093,1.205224,9.093822,37.84068,1
LeftHand,3.872674,0.175,8.851872,37.84068,0
RightHand,3.947618,1.205207,9.09399,37.85622,1
LeftHand,3.872743,0.175,8.851918,37.85622,0
RightHand,3.948258,1.205198,9.094136,37.88188,1
LeftHand,3.872788,0.175,8.851947,37.88188,0
RightHand,3.948899,1.205207,9.094275,37.89731,1
LeftHand,3.872883,0.175,8.852008,37.89731,0
RightHand,3.94961,1.205198,9.094406,37.91071,1
LeftHand,3.872914,0.175,8.852029,37.91071,0
RightHand,3.950238,1.205155,9.094564,37.92476,1
LeftHand,3.872947,0.175,8.852049,37.92476,0
RightHand,3.950909,1.205083,9.094769,37.9386,1
LeftHand,3.872981,0.175,8.852072,37.9386,0
RightHand,3.95168,1.205011,9.094963,37.9532,1
LeftHand,3.873004,0.175,8.852086,37.9532,0
RightHand,3.952256,1.204954,9.095093,37.96754,1
LeftHand,3.873011,0.175,8.852091,37.96754,0
RightHand,3.953399,1.204857,9.095326,37.99257,1
LeftHand,3.873017,0.175,8.852095,37.99257,0
RightHand,3.954345,1.204821,9.095528,38.007,1
LeftHand,3.873053,0.175,8.852118,38.007,0
RightHand,3.955014,1.204786,9.095672,38.02264,1
LeftHand,3.873077,0.175,8.852133,38.02264,0
RightHand,3.955754,1.204718,9.095802,38.04868,1
LeftHand,3.873098,0.175,8.852146,38.04868,0
RightHand,3.956655,1.204596,9.096068,38.06297,1
LeftHand,3.873135,0.175,8.85217,38.06297,0
RightHand,3.957632,1.204497,9.096359,38.07712,1
LeftHand,3.873152,0.175,8.85218,38.07712,0
RightHand,3.958301,1.204403,9.096601,38.09122,1
LeftHand,3.873179,0.175,8.852198,38.09122,0
RightHand,3.958787,1.204272,9.096842,38.10555,1
LeftHand,3.873239,0.175,8.852236,38.10555,0
RightHand,3.959229,1.204164,9.097033,38.11964,1
LeftHand,3.873266,0.175,8.852253,38.11964,0
RightHand,3.960118,1.203972,9.097399,38.13379,1
LeftHand,3.873284,0.175,8.852264,38.13379,0
RightHand,3.960914,1.203778,9.097772,38.14763,1
LeftHand,3.873289,0.175,8.852267,38.14763,0
RightHand,3.961495,1.203651,9.098045,38.1622,1
LeftHand,3.873301,0.175,8.852275,38.1622,0
RightHand,3.962661,1.20335,9.098634,38.18739,1
