Type,X,Y,Z,Time,TriggerPressed
RightHand,4.061367,1.226521,9.340245,14.47361,1
LeftHand,3.890219,0.175,8.859035,14.47361,0
RightHand,4.065672,1.226957,9.340431,14.48763,1
LeftHand,3.890361,0.175,8.859062,14.48763,0
RightHand,4.069864,1.226992,9.340733,14.50149,1
LeftHand,3.890488,0.175,8.859087,14.50149,0
RightHand,4.073923,1.226869,9.341098,14.51584,1
LeftHand,3.890607,0.175,8.85911,14.51584,0
RightHand,4.077677,1.226774,9.34136,14.52968,1
LeftHand,3.8907,0.175,8.859128,14.52968,0
RightHand,4.081523,1.226915,9.341508,14.54343,1
LeftHand,3.890796,0.175,8.859146,14.54343,0
RightHand,4.085069,1.227233,9.341489,14.55746,1
LeftHand,3.890908,0.175,8.859167,14.55746,0
RightHand,4.088409,1.227651,9.341333,14.57191,1
LeftHand,3.891004,0.175,8.859184,14.57191,0
RightHand,4.091728,1.227934,9.3412,14.58523,1
LeftHand,3.891109,0.175,8.859203,14.58523,0
RightHand,4.094983,1.228153,9.340986,14.59901,1
LeftHand,3.89121,0.175,8.859221,14.59901,0
RightHand,4.097829,1.228272,9.340728,14.61279,1
LeftHand,3.891291,0.175,8.859236,14.61279,0
RightHand,4.100369,1.228356,9.340435,14.62696,1
LeftHand,3.891364,0.175,8.859249,14.62696,0
RightHand,4.10284,1.228688,9.340113,14.64083,1
LeftHand,3.891408,0.175,8.859257,14.64083,0
RightHand,4.105162,1.229409,9.33969,14.65521,1
LeftHand,3.891462,0.175,8.859266,14.65521,0
RightHand,4.107044,1.230169,9.339244,14.66883,1
LeftHand,3.891525,0.175,8.859277,14.66883,0
RightHand,4.108969,1.230765,9.338915,14.68276,1
LeftHand,3.891599,0.175,8.859289,14.68276,0
RightHand,4.11042,1.231386,9.338532,14.69681,1
LeftHand,3.891655,0.175,8.859299,14.69681,0
RightHand,4.111407,1.232183,9.338128,14.71049,1
LeftHand,3.891686,0.175,8.859304,14.71049,0
RightHand,4.11241,1.232961,9.337741,14.72452,1
LeftHand,3.89171,0.175,8.859308,14.72452,0
RightHand,4.112933,1.233861,9.337336,14.73882,1
LeftHand,3.891725,0.175,8.859311,14.73882,0
RightHand,4.113059,1.234699,9.336994,14.7525,1
LeftHand,3.891723,0.175,8.85931,14.7525,0
RightHand,4.113031,1.235512,9.336732,14.76617,1
LeftHand,3.891735,0.175,8.859313,14.76617,0
RightHand,4.112951,1.236319,9.336467,14.78024,1
LeftHand,3.891731,0.175,8.859312,14.78024,0
RightHand,4.112419,1.236897,9.336307,14.79427,1
LeftHand,3.891706,0.175,8.859307,14.79427,0
RightHand,4.11254,1.238284,9.335907,14.80824,1
LeftHand,3.891664,0.175,8.859301,14.80824,0
RightHand,4.112289,1.23953,9.335595,14.82203,1
LeftHand,3.891637,0.175,8.859296,14.82203,0
RightHand,4.111933,1.2406,9.335358,14.83586,1
LeftHand,3.891613,0.175,8.859292,14.83586,0
RightHand,4.11119,1.24192,9.335095,14.84989,1
LeftHand,3.891593,0.175,8.859288,14.84989,0
RightHand,4.110132,1.243216,9.334806,14.86382,1
LeftHand,3.891584,0.175,8.859287,14.86382,0
RightHand,4.108427,1.244651,9.334441,14.87782,1
LeftHand,3.891569,0.175,8.859284,14.87782,0
RightHand,4.106901,1.245788,9.334134,14.8922,1
LeftHand,3.891548,0.175,8.859281,14.8922,0
RightHand,4.105428,1.247094,9.333755,14.90556,1
LeftHand,3.891556,0.175,8.859282,14.90556,0
RightHand,4.103824,1.248412,9.333373,14.91939,1
LeftHand,3.891561,0.175,8.859283,14.91939,0
RightHand,4.10162,1.249739,9.332991,14.93351,1
LeftHand,3.891561,0.175,8.859283,14.93351,0
RightHand,4.099473,1.250761,9.33272,14.94716,1
LeftHand,3.891559,0.175,8.859282,14.94716,0
RightHand,4.097087,1.251858,9.332537,14.96121,1
LeftHand,3.891573,0.175,8.859285,14.96121,0
RightHand,4.09477,1.253278,9.332304,14.97501,1
LeftHand,3.891548,0.175,8.859281,14.97501,0
RightHand,4.092385,1.254878,9.331991,14.98946,1
LeftHand,3.891531,0.175,8.859278,14.98946,0
RightHand,4.090288,1.256582,9.331644,15.00294,1
LeftHand,3.891532,0.175,8.859278,15.00294,0
RightHand,4.088032,1.258504,9.331317,15.01658,1
LeftHand,3.891513,0.175,8.859275,15.01658,0
RightHand,4.085537,1.260449,9.33112,15.03052,1
LeftHand,3.891492,0.175,8.859271,15.03052,0
RightHand,4.082925,1.262486,9.330849,15.04465,1
LeftHand,3.891472,0.175,8.859268,15.04465,0
RightHand,4.080358,1.264417,9.330631,15.05843,1
LeftHand,3.891433,0.175,8.859261,15.05843,0
RightHand,4.07768,1.266314,9.330431,15.07261,1
LeftHand,3.891415,0.175,8.859258,15.07261,0
RightHand,4.074852,1.268214,9.330234,15.08631,1
LeftHand,3.891386,0.175,8.859253,15.08631,0
RightHand,4.072068,1.270057,9.330104,15.10027,1
LeftHand,3.891337,0.175,8.859244,15.10027,0
RightHand,4.069136,1.271906,9.329984,15.11421,1
LeftHand,3.89128,0.175,8.859234,15.11421,0
RightHand,4.066491,1.273764,9.329874,15.12802,1
LeftHand,3.891221,0.175,8.859223,15.12802,0
RightHand,4.063803,1.275595,9.329742,15.14229,1
LeftHand,3.891153,0.175,8.859212,15.14229,0
RightHand,4.060998,1.277401,9.329556,15.15604,1
LeftHand,3.891105,0.175,8.859203,15.15604,0
RightHand,4.058336,1.279129,9.329368,15.16972,1
LeftHand,3.891037,0.175,8.859191,15.16972,0
RightHand,4.055655,1.280702,9.32925,15.18423,1
LeftHand,3.89097,0.175,8.859179,15.18423,0
RightHand,4.052868,1.282182,9.329232,15.19763,1
LeftHand,3.890908,0.175,8.859167,15.19763,0
RightHand,4.050046,1.283841,9.329116,15.21135,1
LeftHand,3.890854,0.175,8.859157,15.21135,0
RightHand,4.047451,1.285485,9.329013,15.22553,1
LeftHand,3.890784,0.175,8.859143,15.22553,0
RightHand,4.045087,1.286956,9.329,15.23991,1
LeftHand,3.890733,0.175,8.859134,15.23991,0
RightHand,4.042782,1.288252,9.329099,15.25326,1
LeftHand,3.890664,0.175,8.859121,15.25326,0
RightHand,4.040245,1.289519,9.329173,15.26746,1
LeftHand,3.890602,0.175,8.859109,15.26746,0
RightHand,4.037688,1.290842,9.329131,15.28123,1
LeftHand,3.890536,0.175,8.859097,15.28123,0
RightHand,4.035137,1.292113,9.329004,15.29509,1
LeftHand,3.890444,0.175,8.859078,15.29509,0
RightHand,4.032728,1.29338,9.328837,15.30899,1
LeftHand,3.890347,0.175,8.859059,15.30899,0
RightHand,4.030622,1.294509,9.328708,15.3228,1
LeftHand,3.890259,0.175,8.859042,15.3228,0
RightHand,4.02834,1.295424,9.328558,15.33733,1
LeftHand,3.890151,0.175,8.859021,15.33733,0
RightHand,4.026278,1.296426,9.328333,15.35069,1
LeftHand,3.890061,0.175,8.859003,15.35069,0
RightHand,4.024176,1.2976,9.32797,15.36462,1
LeftHand,3.889964,0.175,8.858983,15.36462,0
RightHand,4.021902,1.298725,9.327569,15.37865,1
LeftHand,3.889866,0.175,8.858963,15.37865,0
RightHand,4.01959,1.299791,9.327145,15.39258,1
LeftHand,3.889752,0.175,8.858939,15.39258,0
RightHand,4.01765,1.300747,9.326791,15.40636,1
LeftHand,3.889643,0.175,8.858916,15.40636,0
RightHand,4.01603,1.301829,9.326442,15.42115,1
LeftHand,3.889519,0.175,8.85889,15.42115,0
RightHand,4.014069,1.30266,9.326123,15.43435,1
LeftHand,3.889397,0.175,8.858863,15.43435,0
RightHand,4.012196,1.303127,9.325965,15.4482,1
LeftHand,3.889281,0.175,8.858838,15.4482,0
RightHand,4.010302,1.303539,9.325827,15.46203,1
LeftHand,3.889154,0.175,8.858809,15.46203,0
RightHand,4.008477,1.303928,9.325665,15.47631,1
LeftHand,3.889025,0.175,8.858781,15.47631,0
RightHand,4.006523,1.304477,9.325349,15.49013,1
LeftHand,3.888906,0.175,8.858754,15.49013,0
RightHand,4.004741,1.304971,9.325006,15.50461,1
LeftHand,3.888796,0.175,8.858728,15.50461,0
RightHand,4.003123,1.305244,9.324771,15.51783,1
LeftHand,3.888693,0.175,8.858706,15.51783,0
RightHand,4.001762,1.305664,9.324495,15.53163,1
LeftHand,3.88858,0.175,8.858679,15.53163,0
RightHand,4.000389,1.30621,9.324193,15.54547,1
LeftHand,3.888487,0.175,8.858657,15.54547,0
RightHand,3.999203,1.306781,9.323915,15.55949,1
LeftHand,3.888393,0.175,8.858634,15.55949,0
RightHand,3.999342,1.307115,9.323844,15.57426,1
LeftHand,3.888302,0.175,8.858613,15.57426,0
RightHand,3.998351,1.307639,9.323597,15.58781,1
LeftHand,3.888239,0.175,8.858598,15.58781,0
RightHand,3.996846,1.30828,9.323278,15.60124,1
LeftHand,3.888174,0.175,8.858582,15.60124,0
RightHand,3.996618,1.308559,9.323178,15.61514,1
LeftHand,3.888149,0.175,8.858576,15.61514,0
RightHand,3.995845,1.30909,9.322936,15.62914,1
LeftHand,3.888135,0.175,8.858572,15.62914,0
RightHand,3.995333,1.30939,9.322828,15.64324,1
LeftHand,3.888115,0.175,8.858567,15.64324,0
RightHand,3.994827,1.309836,9.322696,15.65697,1
LeftHand,3.888104,0.175,8.858564,15.65697,0
RightHand,3.994384,1.310384,9.322555,15.67097,1
LeftHand,3.888089,0.175,8.858561,15.67097,0
RightHand,3.993895,1.310841,9.322468,15.68531,1
LeftHand,3.888092,0.175,8.858562,15.68531,0
RightHand,3.993344,1.311309,9.322348,15.69897,1
LeftHand,3.888088,0.175,8.858561,15.69897,0
RightHand,3.993005,1.311835,9.322208,15.71267,1
LeftHand,3.888104,0.175,8.858564,15.71267,0
RightHand,3.992515,1.312544,9.321958,15.72647,1
LeftHand,3.888092,0.175,8.858562,15.72647,0
RightHand,3.992136,1.313002,9.321762,15.74065,1
LeftHand,3.888093,0.175,8.858562,15.74065,0
RightHand,3.991721,1.313643,9.321479,15.75464,1
LeftHand,3.888098,0.175,8.858563,15.75464,0
RightHand,3.991236,1.314311,9.321164,15.76824,1
LeftHand,3.888099,0.175,8.858563,15.76824,0
RightHand,3.990617,1.315241,9.320665,15.78229,1
LeftHand,3.888098,0.175,8.858563,15.78229,0
RightHand,3.990012,1.316007,9.320219,15.79666,1
LeftHand,3.888099,0.175,8.858563,15.79666,0
RightHand,3.989685,1.316455,9.319932,15.81069,1
LeftHand,3.888104,0.175,8.858564,15.81069,0
RightHand,3.989629,1.316815,9.319779,15.82434,1
LeftHand,3.888114,0.175,8.858567,15.82434,0
RightHand,3.989462,1.31765,9.319407,15.83791,1
LeftHand,3.88812,0.175,8.858569,15.83791,0
RightHand,3.989092,1.318409,9.319033,15.85178,1
LeftHand,3.888127,0.175,8.85857,15.85178,0
RightHand,3.988453,1.319237,9.318564,15.86581,1
LeftHand,3.888135,0.175,8.858572,15.86581,0
RightHand,3.987893,1.31976,9.318229,15.87961,1
LeftHand,3.888139,0.175,8.858573,15.87961,0
RightHand,3.987352,1.320215,9.317914,15.89383,1
LeftHand,3.888155,0.175,8.858577,15.89383,0
RightHand,3.986756,1.320756,9.317583,15.90753,1
LeftHand,3.888166,0.175,8.85858,15.90753,0
RightHand,3.986694,1.321056,9.317478,15.92149,1
LeftHand,3.888182,0.175,8.858583,15.92149,0
RightHand,3.98662,1.321305,9.317405,15.93533,1
LeftHand,3.888191,0.175,8.858586,15.93533,0
RightHand,3.986308,1.321571,9.317313,15.94942,1
LeftHand,3.888209,0.175,8.85859,15.94942,0
RightHand,3.985914,1.321915,9.317147,15.96378,1
LeftHand,3.888218,0.175,8.858592,15.96378,0
RightHand,3.985428,1.322299,9.316959,15.97733,1
LeftHand,3.888234,0.175,8.858596,15.97733,0
RightHand,3.985003,1.32255,9.316823,15.99142,1
LeftHand,3.88823,0.175,8.858595,15.99142,0
RightHand,3.985019,1.322615,9.316808,16.00494,1
LeftHand,3.88823,0.175,8.858596,16.00494,0
RightHand,3.984866,1.322818,9.316718,16.01882,1
LeftHand,3.888224,0.175,8.858594,16.01882,0
RightHand,3.984614,1.323006,9.316634,16.03323,1
LeftHand,3.88821,0.175,8.85859,16.03323,0
RightHand,3.984358,1.323155,9.316565,16.04719,1
LeftHand,3.888198,0.175,8.858587,16.04719,0
RightHand,3.984028,1.323244,9.316519,16.0608,1
LeftHand,3.888174,0.175,8.858582,16.0608,0
RightHand,3.983662,1.323306,9.31648,16.07498,1
LeftHand,3.88814,0.175,8.858574,16.07498,0
RightHand,3.983613,1.323368,9.316453,16.08944,1
LeftHand,3.888091,0.175,8.858562,16.08944,0
RightHand,3.983538,1.323463,9.316423,16.10244,1
LeftHand,3.888055,0.175,8.858553,16.10244,0
RightHand,3.983389,1.323623,9.316375,16.11639,1
LeftHand,3.88799,0.175,8.858537,16.11639,0
RightHand,3.98323,1.323704,9.31633,16.1301,1
LeftHand,3.887947,0.175,8.858526,16.1301,0
RightHand,3.983112,1.323694,9.316302,16.14435,1
LeftHand,3.887906,0.175,8.858516,16.14435,0
RightHand,3.98301,1.32368,9.316269,16.15798,1
LeftHand,3.88787,0.175,8.858507,16.15798,0
RightHand,3.982843,1.323665,9.316195,16.172,1
LeftHand,3.88783,0.175,8.858497,16.172,0
RightHand,3.982696,1.323636,9.316131,16.18618,1
LeftHand,3.887779,0.175,8.858484,16.18618,0
RightHand,3.982563,1.323579,9.316043,16.20021,1
LeftHand,3.88776,0.175,8.858479,16.20021,0
RightHand,3.982498,1.323538,9.315989,16.21407,1
LeftHand,3.887743,0.175,8.858475,16.21407,0
RightHand,3.982469,1.323486,9.315924,16.22848,1
LeftHand,3.887757,0.175,8.858479,16.22848,0
RightHand,3.982455,1.323414,9.315827,16.24236,1
LeftHand,3.887799,0.175,8.858489,16.24236,0
RightHand,3.982367,1.323376,9.315597,16.25608,1
LeftHand,3.887836,0.175,8.858499,16.25608,0
RightHand,3.982267,1.323371,9.315407,16.26975,1
LeftHand,3.887878,0.175,8.858509,16.26975,0
RightHand,3.982211,1.323359,9.315248,16.28416,1
LeftHand,3.887916,0.175,8.858519,16.28416,0
RightHand,3.982204,1.323361,9.315135,16.29799,1
LeftHand,3.887953,0.175,8.858527,16.29799,0
RightHand,3.982249,1.323375,9.315066,16.31166,1
LeftHand,3.887987,0.175,8.858536,16.31166,0
RightHand,3.982299,1.323407,9.314991,16.32538,1
LeftHand,3.887999,0.175,8.858539,16.32538,0
RightHand,3.982363,1.323452,9.314913,16.339,1
LeftHand,3.888005,0.175,8.858541,16.339,0
RightHand,3.982394,1.323494,9.314862,16.35281,1
LeftHand,3.888,0.175,8.858539,16.35281,0
RightHand,3.982449,1.32356,9.314812,16.36698,1
LeftHand,3.888022,0.175,8.858544,16.36698,0
RightHand,3.982483,1.323627,9.314778,16.38114,1
LeftHand,3.888028,0.175,8.858546,16.38114,0
RightHand,3.982531,1.323693,9.314762,16.39482,1
LeftHand,3.888044,0.175,8.85855,16.39482,0
RightHand,3.982555,1.32373,9.314759,16.40881,1
LeftHand,3.888036,0.175,8.858548,16.40881,0
RightHand,3.982657,1.323822,9.314782,16.42289,1
LeftHand,3.888051,0.175,8.858552,16.42289,0
RightHand,3.982706,1.323907,9.314775,16.43659,1
LeftHand,3.888051,0.175,8.858552,16.43659,0
RightHand,3.982763,1.32397,9.314743,16.45054,1
LeftHand,3.888075,0.175,8.858558,16.45054,0
RightHand,3.982797,1.324019,9.314709,16.46487,1
LeftHand,3.888094,0.175,8.858562,16.46487,0
RightHand,3.98287,1.324115,9.314657,16.4792,1
LeftHand,3.88813,0.175,8.858571,16.4792,0
RightHand,3.983039,1.324216,9.314655,16.49274,1
LeftHand,3.888142,0.175,8.858574,16.49274,0
RightHand,3.983143,1.324241,9.314658,16.50661,1
LeftHand,3.888171,0.175,8.858581,16.50661,0
RightHand,3.983228,1.324253,9.314663,16.5204,1
LeftHand,3.888195,0.175,8.858586,16.5204,0
RightHand,3.983299,1.324269,9.314665,16.53435,1
LeftHand,3.888225,0.175,8.858594,16.53435,0
RightHand,3.983369,1.32431,9.314647,16.54806,1
LeftHand,3.888258,0.175,8.858602,16.54806,0
RightHand,3.983376,1.324345,9.314607,16.56221,1
LeftHand,3.888275,0.175,8.858606,16.56221,0
RightHand,3.983407,1.324346,9.314588,16.57587,1
LeftHand,3.888312,0.175,8.858615,16.57587,0
RightHand,3.983464,1.32432,9.314571,16.58972,1
LeftHand,3.888332,0.175,8.85862,16.58972,0
RightHand,3.983564,1.324259,9.31456,16.60406,1
LeftHand,3.888366,0.175,8.858628,16.60406,0
RightHand,3.983601,1.324115,9.314538,16.61766,1
LeftHand,3.888393,0.175,8.858635,16.61766,0
RightHand,3.983573,1.323936,9.314517,16.63155,1
LeftHand,3.888435,0.175,8.858644,16.63155,0
RightHand,3.98355,1.323775,9.31445,16.64557,1
LeftHand,3.888459,0.175,8.85865,16.64557,0
RightHand,3.983685,1.323615,9.314413,16.65984,1
LeftHand,3.888493,0.175,8.858658,16.65984,0
RightHand,3.984098,1.323297,9.314416,16.67319,1
LeftHand,3.888512,0.175,8.858663,16.67319,0
RightHand,3.984583,1.323005,9.314375,16.68741,1
LeftHand,3.88855,0.175,8.858671,16.68741,0
RightHand,3.984994,1.322612,9.314249,16.70142,1
LeftHand,3.888592,0.175,8.858682,16.70142,0
RightHand,3.985059,1.322318,9.313768,16.71561,1
LeftHand,3.888641,0.175,8.858693,16.71561,0
RightHand,3.985419,1.321619,9.312792,16.72914,1
LeftHand,3.888703,0.175,8.858707,16.72914,0
RightHand,3.985892,1.321165,9.312275,16.74301,1
LeftHand,3.888779,0.175,8.858726,16.74301,0
RightHand,3.987189,1.320829,9.311917,16.75688,0
LeftHand,3.888879,0.175,8.858748,16.75688,0
RightHand,3.990245,1.31967,9.310215,16.77067,0
LeftHand,3.888989,0.175,8.858773,16.77067,0
RightHand,3.990818,1.319092,9.309526,16.78451,0
LeftHand,3.889098,0.175,8.858797,16.78451,0
RightHand,3.991827,1.31806,9.308593,16.79868,0
LeftHand,3.889236,0.175,8.858828,16.79868,0
RightHand,3.992224,1.317137,9.308208,16.81269,0
LeftHand,3.889371,0.175,8.858857,16.81269,0
RightHand,3.994342,1.313768,9.30612,16.82667,0
LeftHand,3.889529,0.175,8.858891,16.82667,0
RightHand,3.996751,1.311311,9.305483,16.8406,0
LeftHand,3.889691,0.175,8.858926,16.8406,0
RightHand,3.999801,1.308657,9.305128,16.85453,0
LeftHand,3.889845,0.175,8.858958,16.85453,0
RightHand,4.003241,1.305835,9.304945,16.86856,0
LeftHand,3.890009,0.175,8.858992,16.86856,0
RightHand,4.006406,1.302471,9.305059,16.88228,0
LeftHand,3.890163,0.175,8.859023,16.88228,0
RightHand,4.009196,1.298406,9.305415,16.89608,0
LeftHand,3.890289,0.175,8.859048,16.89608,0
RightHand,4.011796,1.294492,9.305721,16.91013,0
LeftHand,3.890421,0.175,8.859075,16.91013,0
RightHand,4.014654,1.290387,9.306255,16.92396,0
LeftHand,3.890525,0.175,8.859095,16.92396,0
RightHand,4.017801,1.28582,9.30719,16.93784,0
LeftHand,3.890631,0.175,8.859115,16.93784,0
RightHand,4.02106,1.280594,9.308563,16.95158,0
LeftHand,3.890727,0.175,8.859133,16.95158,0
RightHand,4.024025,1.275651,9.309683,16.96575,0
LeftHand,3.890809,0.175,8.859148,16.96575,0
RightHand,4.0275,1.2702,9.311105,16.9798,0
LeftHand,3.890889,0.175,8.859163,16.9798,0
RightHand,4.030831,1.264889,9.312336,16.99363,0
LeftHand,3.890949,0.175,8.859175,16.99363,0
RightHand,4.033954,1.259202,9.313657,17.00773,0
LeftHand,3.891014,0.175,8.859186,17.00773,0
RightHand,4.036746,1.253456,9.315024,17.02132,0
LeftHand,3.891073,0.175,8.859197,17.02132,0
RightHand,4.039403,1.247725,9.316303,17.03587,0
LeftHand,3.89113,0.175,8.859207,17.03587,0
RightHand,4.042195,1.241914,9.317631,17.04941,0
LeftHand,3.891202,0.175,8.859221,17.04941,0
RightHand,4.04536,1.23602,9.318978,17.06333,0
LeftHand,3.891276,0.175,8.859234,17.06333,0
RightHand,4.048899,1.230094,9.320306,17.0771,0
LeftHand,3.891364,0.175,8.859249,17.0771,0
RightHand,4.052579,1.223624,9.321767,17.09096,0
LeftHand,3.891461,0.175,8.859266,17.09096,0
RightHand,4.055564,1.21696,9.323126,17.10486,0
LeftHand,3.891547,0.175,8.859281,17.10486,0
RightHand,4.057738,1.210041,9.324437,17.11887,0
LeftHand,3.891634,0.175,8.859296,17.11887,0
RightHand,4.059793,1.202714,9.325852,17.13259,0
LeftHand,3.891728,0.175,8.859311,17.13259,0
RightHand,4.061795,1.195138,9.327247,17.14689,0
LeftHand,3.891825,0.175,8.859327,17.14689,0
RightHand,4.06384,1.187638,9.328662,17.16072,0
LeftHand,3.891929,0.175,8.859344,17.16072,0
RightHand,4.065585,1.18005,9.330049,17.17473,0
LeftHand,3.892006,0.175,8.859357,17.17473,0
RightHand,4.067566,1.172744,9.331372,17.18868,0
LeftHand,3.892096,0.175,8.859372,17.18868,0
RightHand,4.069041,1.165842,9.332504,17.20236,0
LeftHand,3.892186,0.175,8.859386,17.20236,0
RightHand,4.070253,1.15914,9.333568,17.21604,0
LeftHand,3.892264,0.175,8.859399,17.21604,0
RightHand,4.070271,1.152722,9.334581,17.23029,0
LeftHand,3.892333,0.175,8.859409,17.23029,0
RightHand,4.070615,1.146436,9.3356,17.24399,0
LeftHand,3.892393,0.175,8.859418,17.24399,0
RightHand,4.07108,1.140285,9.336661,17.25809,0
LeftHand,3.892462,0.175,8.859428,17.25809,0
RightHand,4.071694,1.135114,9.337656,17.27218,0
LeftHand,3.892512,0.175,8.859436,17.27218,0
RightHand,4.071788,1.131051,9.3384,17.28655,0
LeftHand,3.892566,0.175,8.859445,17.28655,0
RightHand,4.071902,1.126906,9.339151,17.30017,0
LeftHand,3.892613,0.175,8.859451,17.30017,0
RightHand,4.072044,1.123594,9.339849,17.31364,0
LeftHand,3.892641,0.175,8.859456,17.31364,0
RightHand,4.072143,1.120756,9.340536,17.32717,0
LeftHand,3.89268,0.175,8.859462,17.32717,0
RightHand,4.072363,1.118185,9.34122,17.34116,0
LeftHand,3.892695,0.175,8.859464,17.34116,0
RightHand,4.072711,1.116077,9.341908,17.35507,0
LeftHand,3.89272,0.175,8.859468,17.35507,0
RightHand,4.072819,1.114779,9.342428,17.36903,0
LeftHand,3.892737,0.175,8.85947,17.36903,0
RightHand,4.072887,1.113118,9.342919,17.38302,0
LeftHand,3.892772,0.175,8.859475,17.38302,0
RightHand,4.072966,1.111682,9.343309,17.3971,0
LeftHand,3.892816,0.175,8.859482,17.3971,0
RightHand,4.073135,1.110616,9.343476,17.41129,0
LeftHand,3.892882,0.175,8.859491,17.41129,0
RightHand,4.073318,1.109702,9.343565,17.42537,0
LeftHand,3.892974,0.175,8.859505,17.42537,0
RightHand,4.073507,1.108612,9.343606,17.43884,0
LeftHand,3.89307,0.175,8.859518,17.43884,0
RightHand,4.073901,1.107536,9.343577,17.4527,0
LeftHand,3.893167,0.175,8.859531,17.4527,0
RightHand,4.074322,1.106483,9.343518,17.4668,0
LeftHand,3.893276,0.175,8.859547,17.4668,0
RightHand,4.074524,1.105592,9.343307,17.48097,0
LeftHand,3.89341,0.175,8.859564,17.48097,0
RightHand,4.074797,1.104849,9.343194,17.49477,0
LeftHand,3.893527,0.175,8.85958,17.49477,0
RightHand,4.074954,1.105142,9.343008,17.50873,0
LeftHand,3.893651,0.175,8.859595,17.50873,0
RightHand,4.07499,1.105848,9.34284,17.52247,0
LeftHand,3.89377,0.175,8.859611,17.52247,0
RightHand,4.075209,1.105694,9.342772,17.53641,0
LeftHand,3.893918,0.175,8.859629,17.53641,0
RightHand,4.075304,1.105776,9.342656,17.55032,0
LeftHand,3.894057,0.175,8.859646,17.55032,0
RightHand,4.075445,1.105278,9.342534,17.56425,0
LeftHand,3.894193,0.175,8.859662,17.56425,0
RightHand,4.075683,1.10438,9.34233,17.57847,0
LeftHand,3.894316,0.175,8.859676,17.57847,0
RightHand,4.075936,1.103134,9.342033,17.59218,0
LeftHand,3.894436,0.175,8.85969,17.59218,0
RightHand,4.076173,1.101519,9.341715,17.60714,0
LeftHand,3.894549,0.175,8.859702,17.60714,0
RightHand,4.076046,1.100638,9.341515,17.62013,0
LeftHand,3.894662,0.175,8.859715,17.62013,0
RightHand,4.075498,1.09854,9.341164,17.63374,0
LeftHand,3.894771,0.175,8.859726,17.63374,0
RightHand,4.075615,1.09854,9.341176,17.64799,0
LeftHand,3.894888,0.175,8.859738,17.64799,0
RightHand,4.075588,1.094888,9.341118,17.66182,0
LeftHand,3.894978,0.175,8.859748,17.66182,0
RightHand,4.075698,1.093451,9.341059,17.67587,0
LeftHand,3.895055,0.175,8.859756,17.67587,0
RightHand,4.075584,1.091642,9.34102,17.68971,0
LeftHand,3.895136,0.175,8.859763,17.68971,0
RightHand,4.075403,1.089904,9.341038,17.70361,0
LeftHand,3.895223,0.175,8.859772,17.70361,0
RightHand,4.07518,1.088626,9.341087,17.71784,0
LeftHand,3.895272,0.175,8.859776,17.71784,0
RightHand,4.075239,1.087419,9.341123,17.73167,0
LeftHand,3.895329,0.175,8.859781,17.73167,0
RightHand,4.075563,1.086435,9.341269,17.74512,0
LeftHand,3.895358,0.175,8.859784,17.74512,0
RightHand,4.075873,1.086208,9.341376,17.75909,0
LeftHand,3.895385,0.175,8.859787,17.75909,0
RightHand,4.076012,1.086168,9.341488,17.773,0
LeftHand,3.895394,0.175,8.859788,17.773,0
RightHand,4.076094,1.086314,9.341563,17.78708,0
LeftHand,3.895384,0.175,8.859787,17.78708,0
RightHand,4.076246,1.086426,9.341671,17.80149,0
LeftHand,3.895378,0.175,8.859786,17.80149,0
RightHand,4.076257,1.086765,9.341703,17.8159,0
LeftHand,3.895362,0.175,8.859785,17.8159,0
RightHand,4.076306,1.086765,9.341763,17.8289,0
LeftHand,3.895354,0.175,8.859784,17.8289,0
RightHand,4.076325,1.086582,9.341836,17.84277,0
LeftHand,3.895298,0.175,8.859779,17.84277,0
RightHand,4.076413,1.086371,9.34193,17.85686,0
LeftHand,3.895254,0.175,8.859775,17.85686,0
RightHand,4.076458,1.086253,9.342005,17.87037,0
LeftHand,3.895183,0.175,8.859768,17.87037,0
RightHand,4.076405,1.086169,9.342081,17.88459,0
LeftHand,3.895119,0.175,8.859761,17.88459,0
RightHand,4.076291,1.086188,9.342097,17.89876,0
LeftHand,3.895057,0.175,8.859756,17.89876,0
RightHand,4.076212,1.086211,9.342114,17.91245,0
LeftHand,3.894986,0.175,8.859749,17.91245,0
RightHand,4.07611,1.086257,9.342143,17.92624,0
LeftHand,3.894935,0.175,8.859743,17.92624,0
RightHand,4.075959,1.086296,9.342141,17.94039,0
LeftHand,3.894902,0.175,8.85974,17.94039,0
RightHand,4.075797,1.086352,9.342128,17.95387,0
LeftHand,3.894876,0.175,8.859737,17.95387,0
RightHand,4.075721,1.08643,9.342115,17.96841,0
LeftHand,3.894861,0.175,8.859735,17.96841,0
RightHand,4.075695,1.086501,9.342117,17.98199,0
LeftHand,3.894856,0.175,8.859735,17.98199,0
RightHand,4.075693,1.086536,9.342114,17.99586,0
LeftHand,3.894883,0.175,8.859738,17.99586,0
RightHand,4.075692,1.086556,9.342113,18.00974,0
LeftHand,3.894898,0.175,8.859739,18.00974,0
RightHand,4.075772,1.086614,9.342114,18.0236,0
LeftHand,3.894949,0.175,8.859745,18.0236,0
RightHand,4.075916,1.086704,9.342103,18.03768,0
LeftHand,3.894999,0.175,8.85975,18.03768,0
RightHand,4.076035,1.086793,9.342078,18.0518,0
LeftHand,3.895042,0.175,8.859754,18.0518,0
RightHand,4.076146,1.086855,9.34206,18.06562,0
LeftHand,3.895085,0.175,8.859758,18.06562,0
