Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.887364,0.175,8.858377,14.34831,0
RightHand,4.220322,1.198486,9.21075,14.36266,1
LeftHand,3.887364,0.175,8.858377,14.36266,0
RightHand,4.219748,1.199156,9.210561,14.37584,1
LeftHand,3.887377,0.175,8.85838,14.37584,0
RightHand,4.218927,1.200039,9.210254,14.39046,1
LeftHand,3.887364,0.175,8.858377,14.39046,0
RightHand,4.21774,1.201143,9.20982,14.4042,1
LeftHand,3.887367,0.175,8.858378,14.4042,0
RightHand,4.216515,1.202195,9.209386,14.41833,1
LeftHand,3.887383,0.175,8.858382,14.41833,0
RightHand,4.214684,1.203755,9.208697,14.43272,1
LeftHand,3.887375,0.175,8.85838,14.43272,0
RightHand,4.213155,1.204957,9.208138,14.44633,1
LeftHand,3.88739,0.175,8.858384,14.44633,0
RightHand,4.210864,1.206763,9.20724,14.45984,1
LeftHand,3.88741,0.175,8.858389,14.45984,0
RightHand,4.209221,1.207987,9.206558,14.47433,1
LeftHand,3.887425,0.175,8.858394,14.47433,0
RightHand,4.20735,1.209256,9.205807,14.48792,1
LeftHand,3.887449,0.175,8.858399,14.48792,0
RightHand,4.205896,1.210526,9.205085,14.50175,1
LeftHand,3.88744,0.175,8.858397,14.50175,0
RightHand,4.204407,1.211967,9.204537,14.51591,1
LeftHand,3.887403,0.175,8.858387,14.51591,0
RightHand,4.202918,1.213405,9.203973,14.53071,1
LeftHand,3.887384,0.175,8.858382,14.53071,0
RightHand,4.201256,1.214826,9.203337,14.54434,1
LeftHand,3.887333,0.175,8.858369,14.54434,0
RightHand,4.199774,1.21644,9.202723,14.55797,1
LeftHand,3.887287,0.175,8.858357,14.55797,0
RightHand,4.198314,1.217971,9.202139,14.57157,1
LeftHand,3.887268,0.175,8.858352,14.57157,0
RightHand,4.196794,1.21965,9.201522,14.5853,1
LeftHand,3.887249,0.175,8.858347,14.5853,0
RightHand,4.195597,1.221255,9.200988,14.60009,1
LeftHand,3.887212,0.175,8.858337,14.60009,0
RightHand,4.194392,1.222842,9.200417,14.61375,1
LeftHand,3.88716,0.175,8.858324,14.61375,0
RightHand,4.193004,1.224554,9.199738,14.62729,1
LeftHand,3.8871,0.175,8.858308,14.62729,0
RightHand,4.191381,1.226153,9.198958,14.64153,1
LeftHand,3.887069,0.175,8.858299,14.64153,0
RightHand,4.189956,1.227873,9.198172,14.65462,1
LeftHand,3.887043,0.175,8.858293,14.65462,0
RightHand,4.189037,1.229525,9.197473,14.66982,1
LeftHand,3.887018,0.175,8.858286,14.66982,0
RightHand,4.18779,1.230911,9.196721,14.68314,1
LeftHand,3.886998,0.175,8.85828,14.68314,0
RightHand,4.186527,1.232351,9.195937,14.69696,1
LeftHand,3.886997,0.175,8.85828,14.69696,0
RightHand,4.185958,1.233997,9.195193,14.7113,1
LeftHand,3.887026,0.175,8.858288,14.7113,0
RightHand,4.185385,1.235751,9.1944,14.72481,1
LeftHand,3.887046,0.175,8.858294,14.72481,0
RightHand,4.184397,1.237232,9.19363,14.73911,1
LeftHand,3.88706,0.175,8.858297,14.73911,0
RightHand,4.182971,1.238288,9.192918,14.7533,1
LeftHand,3.887086,0.175,8.858304,14.7533,0
RightHand,4.18146,1.239356,9.19221,14.76685,1
LeftHand,3.88713,0.175,8.858315,14.76685,0
RightHand,4.180119,1.240235,9.191653,14.7812,1
LeftHand,3.887189,0.175,8.858332,14.7812,0
RightHand,4.179305,1.241199,9.191108,14.7946,1
LeftHand,3.887257,0.175,8.858349,14.7946,0
RightHand,4.1787,1.242079,9.190691,14.8093,1
LeftHand,3.887301,0.175,8.858361,14.8093,0
RightHand,4.17798,1.243048,9.190232,14.82204,1
LeftHand,3.887333,0.175,8.858369,14.82204,0
RightHand,4.177915,1.243506,9.190229,14.83591,1
LeftHand,3.887364,0.175,8.858377,14.83591,0
RightHand,4.17731,1.244378,9.18998,14.84973,1
LeftHand,3.887387,0.175,8.858383,14.84973,0
RightHand,4.176423,1.245521,9.189567,14.86317,1
LeftHand,3.887425,0.175,8.858393,14.86317,0
RightHand,4.176181,1.24632,9.18945,14.87737,1
LeftHand,3.887448,0.175,8.858399,14.87737,0
RightHand,4.175933,1.247048,9.189348,14.89123,1
LeftHand,3.887463,0.175,8.858403,14.89123,0
RightHand,4.175729,1.247496,9.189273,14.90533,1
LeftHand,3.887488,0.175,8.85841,14.90533,0
RightHand,4.175591,1.247825,9.189187,14.92003,1
LeftHand,3.887512,0.175,8.858416,14.92003,0
RightHand,4.17494,1.248636,9.188807,14.93364,1
LeftHand,3.887564,0.175,8.858429,14.93364,0
RightHand,4.173695,1.249536,9.188276,14.94727,1
LeftHand,3.887589,0.175,8.858436,14.94727,0
RightHand,4.172975,1.25008,9.188003,14.96173,1
LeftHand,3.887601,0.175,8.858438,14.96173,0
RightHand,4.172162,1.250594,9.187723,14.97489,1
LeftHand,3.887564,0.175,8.858429,14.97489,0
RightHand,4.171643,1.251095,9.187515,14.98878,1
LeftHand,3.887541,0.175,8.858423,14.98878,0
RightHand,4.17106,1.25187,9.18719,15.00358,1
LeftHand,3.887526,0.175,8.858419,15.00358,0
RightHand,4.170382,1.252687,9.186818,15.01723,1
LeftHand,3.887515,0.175,8.858417,15.01723,0
RightHand,4.168922,1.254023,9.186136,15.03151,1
LeftHand,3.887494,0.175,8.858411,15.03151,0
RightHand,4.16796,1.254735,9.185781,15.0453,1
LeftHand,3.887474,0.175,8.858406,15.0453,0
RightHand,4.166725,1.255775,9.185257,15.0591,1
LeftHand,3.887485,0.175,8.858409,15.0591,0
RightHand,4.165658,1.256705,9.184852,15.07322,1
LeftHand,3.887478,0.175,8.858407,15.07322,0
RightHand,4.165019,1.257568,9.184565,15.08687,1
LeftHand,3.887468,0.175,8.858404,15.08687,0
RightHand,4.163496,1.259063,9.183949,15.10062,1
LeftHand,3.887469,0.175,8.858404,15.10062,0
RightHand,4.162261,1.260289,9.183406,15.11474,1
LeftHand,3.88748,0.175,8.858407,15.11474,0
RightHand,4.160443,1.261961,9.182603,15.12847,1
LeftHand,3.887485,0.175,8.858409,15.12847,0
RightHand,4.158967,1.263134,9.181925,15.1424,1
LeftHand,3.887471,0.175,8.858405,15.1424,0
RightHand,4.157875,1.264436,9.181239,15.15669,1
LeftHand,3.887465,0.175,8.858403,15.15669,0
RightHand,4.156951,1.265619,9.180655,15.17091,1
LeftHand,3.887457,0.175,8.858401,15.17091,0
RightHand,4.155674,1.266616,9.179932,15.18431,1
LeftHand,3.887469,0.175,8.858405,15.18431,0
RightHand,4.154256,1.267642,9.179146,15.19816,1
LeftHand,3.887459,0.175,8.858402,15.19816,0
RightHand,4.152761,1.268608,9.178266,15.21268,1
LeftHand,3.887462,0.175,8.858403,15.21268,0
RightHand,4.151556,1.26967,9.177504,15.22632,1
LeftHand,3.887473,0.175,8.858406,15.22632,0
RightHand,4.150449,1.270665,9.176845,15.24037,1
LeftHand,3.887479,0.175,8.858407,15.24037,0
RightHand,4.149355,1.271526,9.176249,15.25374,1
LeftHand,3.887491,0.175,8.858411,15.25374,0
RightHand,4.148549,1.272272,9.175783,15.26787,1
LeftHand,3.887481,0.175,8.858408,15.26787,0
RightHand,4.147914,1.272581,9.175523,15.28201,1
LeftHand,3.887472,0.175,8.858405,15.28201,0
RightHand,4.147151,1.273366,9.175005,15.29604,1
LeftHand,3.887467,0.175,8.858404,15.29604,0
RightHand,4.146985,1.273743,9.174848,15.30939,1
LeftHand,3.887451,0.175,8.8584,15.30939,0
RightHand,4.146929,1.27401,9.174761,15.32334,1
LeftHand,3.887443,0.175,8.858397,15.32334,0
RightHand,4.146278,1.274669,9.174364,15.33716,1
LeftHand,3.887407,0.175,8.858389,15.33716,0
RightHand,4.144976,1.275464,9.173729,15.35114,1
LeftHand,3.887374,0.175,8.85838,15.35114,0
RightHand,4.144033,1.27587,9.173385,15.36511,1
LeftHand,3.887342,0.175,8.858372,15.36511,0
RightHand,4.144587,1.275415,9.173791,15.37938,1
LeftHand,3.887282,0.175,8.858356,15.37938,0
RightHand,4.14444,1.275711,9.173668,15.39329,1
LeftHand,3.887233,0.175,8.858343,15.39329,0
RightHand,4.143845,1.276466,9.173213,15.40707,1
LeftHand,3.887198,0.175,8.858334,15.40707,0
RightHand,4.143482,1.276672,9.172998,15.42077,1
LeftHand,3.887145,0.175,8.858319,15.42077,0
RightHand,4.143162,1.276776,9.172839,15.43454,1
LeftHand,3.88707,0.175,8.858299,15.43454,0
RightHand,4.142728,1.276755,9.17269,15.44912,1
LeftHand,3.887005,0.175,8.858282,15.44912,0
RightHand,4.142406,1.276677,9.172616,15.46277,1
LeftHand,3.886924,0.175,8.85826,15.46277,0
RightHand,4.142367,1.276613,9.172641,15.47707,1
LeftHand,3.886866,0.175,8.858245,15.47707,0
RightHand,4.142154,1.276604,9.172539,15.49065,1
LeftHand,3.886817,0.175,8.858232,15.49065,0
RightHand,4.142118,1.276559,9.172503,15.5049,1
LeftHand,3.886777,0.175,8.85822,15.5049,0
RightHand,4.14237,1.27643,9.172583,15.51875,1
LeftHand,3.886753,0.175,8.858213,15.51875,0
RightHand,4.143539,1.276081,9.173086,15.53413,1
LeftHand,3.886733,0.175,8.858208,15.53413,0
RightHand,4.145104,1.275702,9.173811,15.54601,1
LeftHand,3.88672,0.175,8.858205,15.54601,0
RightHand,4.14666,1.27513,9.174675,15.55991,1
LeftHand,3.88674,0.175,8.85821,15.55991,0
RightHand,4.147704,1.274568,9.175341,15.57383,1
LeftHand,3.886765,0.175,8.858217,15.57383,0
RightHand,4.148147,1.273989,9.175705,15.58792,1
LeftHand,3.886802,0.175,8.858227,15.58792,0
RightHand,4.147708,1.273433,9.175752,15.60217,1
LeftHand,3.886836,0.175,8.858236,15.60217,0
RightHand,4.147462,1.27287,9.175842,15.616,1
LeftHand,3.886876,0.175,8.858247,15.616,0
RightHand,4.148349,1.271486,9.176477,15.62978,1
LeftHand,3.886929,0.175,8.858262,15.62978,0
RightHand,4.14983,1.269823,9.176943,15.64429,1
LeftHand,3.887003,0.175,8.858281,15.64429,0
RightHand,4.150339,1.267714,9.17765,15.65826,1
LeftHand,3.887094,0.175,8.858306,15.65826,0
RightHand,4.150599,1.265894,9.178078,15.67208,0
LeftHand,3.887183,0.175,8.85833,15.67208,0
RightHand,4.150064,1.263561,9.178241,15.68516,0
LeftHand,3.887277,0.175,8.858355,15.68516,0
RightHand,4.148845,1.260777,9.178605,15.69978,0
LeftHand,3.887348,0.175,8.858373,15.69978,0
RightHand,4.147429,1.258139,9.179197,15.71336,0
LeftHand,3.887421,0.175,8.858392,15.71336,0
RightHand,4.1476,1.255644,9.179993,15.72681,0
LeftHand,3.887516,0.175,8.858417,15.72681,0
RightHand,4.148796,1.25326,9.181109,15.74177,0
LeftHand,3.887614,0.175,8.858442,15.74177,0
RightHand,4.150103,1.250891,9.182195,15.75576,0
LeftHand,3.887711,0.175,8.858466,15.75576,0
RightHand,4.150546,1.248197,9.183335,15.76985,0
LeftHand,3.887807,0.175,8.858491,15.76985,0
RightHand,4.150607,1.245485,9.184438,15.78324,0
LeftHand,3.88788,0.175,8.858509,15.78324,0
RightHand,4.150658,1.242602,9.185677,15.79694,0
LeftHand,3.887959,0.175,8.858529,15.79694,0
RightHand,4.150572,1.240173,9.186791,15.81086,0
LeftHand,3.888026,0.175,8.858545,15.81086,0
RightHand,4.151095,1.237765,9.187816,15.82448,0
LeftHand,3.888091,0.175,8.858562,15.82448,0
RightHand,4.152439,1.23589,9.188766,15.83818,0
LeftHand,3.888151,0.175,8.858576,15.83818,0
RightHand,4.153473,1.233334,9.190002,15.85231,0
LeftHand,3.888187,0.175,8.858585,15.85231,0
RightHand,4.154069,1.230763,9.191221,15.86624,0
LeftHand,3.888219,0.175,8.858593,15.86624,0
RightHand,4.154669,1.227919,9.192384,15.88041,0
LeftHand,3.888255,0.175,8.858602,15.88041,0
RightHand,4.155319,1.224193,9.193817,15.89442,0
LeftHand,3.888298,0.175,8.858612,15.89442,0
RightHand,4.156047,1.221187,9.194962,15.90904,0
LeftHand,3.888352,0.175,8.858624,15.90904,0
RightHand,4.156512,1.218494,9.195868,15.92239,0
LeftHand,3.888421,0.175,8.858642,15.92239,0
RightHand,4.15666,1.215499,9.196707,15.93611,0
LeftHand,3.888513,0.175,8.858663,15.93611,0
RightHand,4.157316,1.212692,9.197354,15.95042,0
LeftHand,3.888564,0.175,8.858675,15.95042,0
RightHand,4.157982,1.20991,9.197956,15.96387,0
LeftHand,3.88864,0.175,8.858693,15.96387,0
RightHand,4.158245,1.207062,9.19849,15.97752,0
LeftHand,3.888734,0.175,8.858715,15.97752,0
RightHand,4.157664,1.203978,9.199162,15.99184,0
LeftHand,3.888797,0.175,8.858729,15.99184,0
RightHand,4.157066,1.200296,9.20023,16.00543,0
LeftHand,3.888838,0.175,8.858739,16.00543,0
RightHand,4.156946,1.196644,9.201571,16.02048,0
LeftHand,3.888861,0.175,8.858744,16.02048,0
RightHand,4.156776,1.192744,9.203193,16.03398,0
LeftHand,3.888905,0.175,8.858754,16.03398,0
RightHand,4.156546,1.18931,9.204642,16.0474,0
LeftHand,3.888946,0.175,8.858763,16.0474,0
RightHand,4.155861,1.186039,9.205915,16.06188,0
LeftHand,3.888997,0.175,8.858774,16.06188,0
RightHand,4.154699,1.182701,9.207233,16.07516,0
LeftHand,3.889076,0.175,8.858792,16.07516,0
RightHand,4.153271,1.178797,9.208828,16.08951,0
LeftHand,3.889134,0.175,8.858806,16.08951,0
RightHand,4.152511,1.174666,9.210697,16.10336,0
LeftHand,3.889234,0.175,8.858828,16.10336,0
RightHand,4.152527,1.170742,9.212618,16.11745,0
LeftHand,3.889374,0.175,8.858858,16.11745,0
RightHand,4.153042,1.167572,9.214379,16.13108,0
LeftHand,3.889526,0.175,8.858891,16.13108,0
RightHand,4.153589,1.164651,9.21594,16.14481,0
LeftHand,3.8897,0.175,8.858928,16.14481,0
RightHand,4.153599,1.161228,9.21736,16.15896,0
LeftHand,3.88989,0.175,8.858968,16.15896,0
RightHand,4.153468,1.157475,9.218686,16.17301,0
LeftHand,3.890072,0.175,8.859005,16.17301,0
RightHand,4.153268,1.153885,9.219867,16.18678,0
LeftHand,3.890216,0.175,8.859034,16.18678,0
RightHand,4.15269,1.150388,9.221107,16.20126,0
LeftHand,3.890313,0.175,8.859053,16.20126,0
RightHand,4.15204,1.147299,9.222213,16.21405,0
LeftHand,3.89039,0.175,8.859068,16.21405,0
RightHand,4.151302,1.144376,9.223171,16.22807,0
LeftHand,3.890431,0.175,8.859076,16.22807,0
RightHand,4.150615,1.141445,9.223971,16.24323,0
LeftHand,3.890486,0.175,8.859087,16.24323,0
RightHand,4.149978,1.137943,9.224716,16.25596,0
LeftHand,3.890534,0.175,8.859097,16.25596,0
RightHand,4.149667,1.134468,9.225517,16.27022,0
LeftHand,3.890567,0.175,8.859102,16.27022,0
RightHand,4.150116,1.131991,9.226192,16.28413,0
LeftHand,3.890602,0.175,8.859109,16.28413,0
RightHand,4.150816,1.129858,9.226823,16.29784,0
LeftHand,3.890658,0.175,8.85912,16.29784,0
RightHand,4.151075,1.126975,9.227399,16.312,0
LeftHand,3.8907,0.175,8.859128,16.312,0
RightHand,4.1511,1.124178,9.227928,16.32553,0
LeftHand,3.890773,0.175,8.859141,16.32553,0
RightHand,4.150956,1.121403,9.228281,16.34025,0
LeftHand,3.890833,0.175,8.859153,16.34025,0
RightHand,4.150779,1.117945,9.228936,16.35381,0
LeftHand,3.890932,0.175,8.859171,16.35381,0
RightHand,4.150749,1.114615,9.229863,16.36858,0
LeftHand,3.891052,0.175,8.859193,16.36858,0
RightHand,4.150961,1.111829,9.230648,16.38232,0
LeftHand,3.891154,0.175,8.859212,16.38232,0
RightHand,4.151561,1.108615,9.231634,16.39572,0
LeftHand,3.89117,0.175,8.859215,16.39572,0
RightHand,4.152887,1.105461,9.232747,16.40961,0
LeftHand,3.891221,0.175,8.859223,16.40961,0
RightHand,4.154254,1.103108,9.233478,16.42309,0
LeftHand,3.89123,0.175,8.859225,16.42309,0
RightHand,4.154987,1.0998,9.23403,16.43768,0
LeftHand,3.891285,0.175,8.859235,16.43768,0
RightHand,4.155231,1.095927,9.234813,16.45166,0
LeftHand,3.89136,0.175,8.859248,16.45166,0
RightHand,4.155414,1.092404,9.235434,16.46558,0
LeftHand,3.89144,0.175,8.859262,16.46558,0
RightHand,4.155856,1.088929,9.235807,16.47922,0
LeftHand,3.89166,0.175,8.8593,16.47922,0
RightHand,4.156868,1.085478,9.236168,16.49251,0
LeftHand,3.891927,0.175,8.859344,16.49251,0
RightHand,4.158665,1.082164,9.236227,16.50689,0
LeftHand,3.892225,0.175,8.859392,16.50689,0
RightHand,4.160412,1.078792,9.236227,16.52104,0
LeftHand,3.892476,0.175,8.859431,16.52104,0
RightHand,4.161945,1.075123,9.235921,16.5347,0
LeftHand,3.892732,0.175,8.859469,16.5347,0
RightHand,4.162677,1.071529,9.235394,16.54859,0
LeftHand,3.893026,0.175,8.859511,16.54859,0
RightHand,4.162676,1.067829,9.234279,16.56306,0
LeftHand,3.893251,0.175,8.859543,16.56306,0
RightHand,4.162758,1.064697,9.233304,16.57643,0
LeftHand,3.893457,0.175,8.859571,16.57643,0
RightHand,4.162972,1.062652,9.232471,16.59099,0
LeftHand,3.893584,0.175,8.859587,16.59099,0
RightHand,4.163418,1.060781,9.232162,16.60471,0
LeftHand,3.893679,0.175,8.859599,16.60471,0
RightHand,4.16399,1.058537,9.232245,16.61858,0
LeftHand,3.893714,0.175,8.859604,16.61858,0
RightHand,4.164747,1.056682,9.232662,16.63255,0
LeftHand,3.893728,0.175,8.859606,16.63255,0
RightHand,4.165451,1.05472,9.233254,16.64627,0
LeftHand,3.893673,0.175,8.859598,16.64627,0
RightHand,4.166457,1.05261,9.233858,16.66006,0
LeftHand,3.893669,0.175,8.859598,16.66006,0
RightHand,4.167816,1.05074,9.234242,16.67403,0
LeftHand,3.893724,0.175,8.859605,16.67403,0
RightHand,4.168668,1.049463,9.234448,16.68887,0
LeftHand,3.893835,0.175,8.859619,16.68887,0
RightHand,4.168989,1.048576,9.234326,16.70136,0
LeftHand,3.894046,0.175,8.859645,16.70136,0
RightHand,4.168685,1.04716,9.234101,16.7153,0
LeftHand,3.894195,0.175,8.859662,16.7153,0
RightHand,4.168243,1.045664,9.233916,16.72969,0
LeftHand,3.894336,0.175,8.859678,16.72969,0
RightHand,4.167748,1.044149,9.233791,16.74399,0
LeftHand,3.894409,0.175,8.859687,16.74399,0
RightHand,4.167205,1.043419,9.233821,16.75763,0
LeftHand,3.894461,0.175,8.859693,16.75763,0
RightHand,4.1664,1.043228,9.233819,16.77135,0
LeftHand,3.894537,0.175,8.859701,16.77135,0
RightHand,4.165389,1.042863,9.233998,16.78551,0
LeftHand,3.894622,0.175,8.859711,16.78551,0
RightHand,4.164632,1.042669,9.234328,16.79886,0
LeftHand,3.894666,0.175,8.859715,16.79886,0
RightHand,4.164721,1.042021,9.23503,16.8132,0
LeftHand,3.894655,0.175,8.859714,16.8132,0
RightHand,4.165568,1.042342,9.235562,16.82665,0
LeftHand,3.894642,0.175,8.859713,16.82665,0
RightHand,4.16586,1.042518,9.235897,16.84054,0
LeftHand,3.894539,0.175,8.859701,16.84054,0
RightHand,4.165919,1.041926,9.23647,16.85455,0
LeftHand,3.894384,0.175,8.859684,16.85455,0
RightHand,4.165531,1.042327,9.236149,16.86899,0
LeftHand,3.894174,0.175,8.85966,16.86899,0
RightHand,4.165007,1.0418,9.236295,16.88229,0
LeftHand,3.89412,0.175,8.859653,16.88229,0
RightHand,4.163403,1.040422,9.236556,16.89599,0
LeftHand,3.894167,0.175,8.859659,16.89599,0
RightHand,4.163473,1.040502,9.236104,16.91063,0
LeftHand,3.894251,0.175,8.859669,16.91063,0
RightHand,4.164247,1.040633,9.235745,16.92446,0
LeftHand,3.894301,0.175,8.859674,16.92446,0
RightHand,4.164743,1.040305,9.235225,16.93838,0
LeftHand,3.894321,0.175,8.859677,16.93838,0
RightHand,4.164597,1.040862,9.234501,16.9519,0
LeftHand,3.894408,0.175,8.859687,16.9519,0
RightHand,4.163487,1.041157,9.233001,16.9658,0
LeftHand,3.894488,0.175,8.859695,16.9658,0
RightHand,4.161524,1.041767,9.23136,16.98011,0
LeftHand,3.894552,0.175,8.859703,16.98011,0
RightHand,4.160176,1.042076,9.230519,16.9943,0
LeftHand,3.894587,0.175,8.859707,16.9943,0
RightHand,4.159328,1.041562,9.230222,17.00822,0
LeftHand,3.894673,0.175,8.859715,17.00822,0
RightHand,4.159315,1.041664,9.230286,17.02152,0
LeftHand,3.894735,0.175,8.859722,17.02152,0
RightHand,4.160309,1.041855,9.230985,17.03561,0
LeftHand,3.894746,0.175,8.859723,17.03561,0
RightHand,4.16196,1.041559,9.232111,17.05003,0
LeftHand,3.894733,0.175,8.859722,17.05003,0
RightHand,4.16323,1.040686,9.233133,17.06405,0
LeftHand,3.894681,0.175,8.859716,17.06405,0
RightHand,4.164244,1.039527,9.234035,17.07791,0
LeftHand,3.89472,0.175,8.859721,17.07791,0
RightHand,4.164946,1.038731,9.234735,17.09112,0
LeftHand,3.89483,0.175,8.859733,17.09112,0
RightHand,4.165063,1.037532,9.235124,17.10506,0
LeftHand,3.894992,0.175,8.859749,17.10506,0
RightHand,4.164897,1.03575,9.235323,17.11958,0
LeftHand,3.895178,0.175,8.859767,17.11958,0
RightHand,4.164831,1.034346,9.235445,17.13331,0
LeftHand,3.895312,0.175,8.85978,17.13331,0
RightHand,4.164719,1.032971,9.23534,17.14736,0
LeftHand,3.895444,0.175,8.859793,17.14736,0
RightHand,4.164823,1.031832,9.235226,17.16122,0
LeftHand,3.895504,0.175,8.859797,17.16122,0
RightHand,4.164957,1.03146,9.234749,17.17524,0
LeftHand,3.895535,0.175,8.8598,17.17524,0
RightHand,4.164958,1.030998,9.234455,17.1892,0
LeftHand,3.895536,0.175,8.8598,17.1892,0
RightHand,4.164579,1.031282,9.234047,17.20284,0
LeftHand,3.895501,0.175,8.859797,17.20284,0
RightHand,4.164193,1.031149,9.234022,17.21636,0
LeftHand,3.895459,0.175,8.859794,17.21636,0
RightHand,4.164126,1.031579,9.234329,17.23111,0
LeftHand,3.89538,0.175,8.859787,17.23111,0
RightHand,4.16399,1.031407,9.234528,17.24506,0
LeftHand,3.895305,0.175,8.859779,17.24506,0
RightHand,4.164011,1.030927,9.234859,17.25847,0
LeftHand,3.895308,0.175,8.859779,17.25847,0
RightHand,4.164515,1.030743,9.235208,17.27249,0
LeftHand,3.895395,0.175,8.859788,17.27249,0
RightHand,4.164807,1.031087,9.235224,17.28639,0
LeftHand,3.895435,0.175,8.859792,17.28639,0
RightHand,4.164625,1.031659,9.235119,17.30009,0
LeftHand,3.895454,0.175,8.859794,17.30009,0
RightHand,4.164613,1.031906,9.234948,17.31493,0
LeftHand,3.895499,0.175,8.859797,17.31493,0
RightHand,4.164983,1.032341,9.234891,17.328,0
LeftHand,3.895542,0.175,8.859801,17.328,0
RightHand,4.166103,1.03376,9.234754,17.3415,0
LeftHand,3.895588,0.175,8.859805,17.3415,0
RightHand,4.167403,1.034978,9.234398,17.35574,0
LeftHand,3.895622,0.175,8.859808,17.35574,0
RightHand,4.167036,1.035382,9.233852,17.37032,1
LeftHand,3.895626,0.175,8.859809,17.37032,0
RightHand,4.165458,1.034607,9.23395,17.38388,1
LeftHand,3.895611,0.175,8.859807,17.38388,0
RightHand,4.162604,1.03521,9.233091,17.39745,1
LeftHand,3.895646,0.175,8.859811,17.39745,0
RightHand,4.161313,1.034675,9.233056,17.41142,1
LeftHand,3.895658,0.175,8.859812,17.41142,0
RightHand,4.161698,1.034431,9.2333,17.42548,1
LeftHand,3.895773,0.175,8.859821,17.42548,0
RightHand,4.163289,1.034975,9.233707,17.43897,1
LeftHand,3.895806,0.175,8.859824,17.43897,0
RightHand,4.16484,1.035986,9.233833,17.45388,1
LeftHand,3.895997,0.175,8.859839,17.45388,0
RightHand,4.165142,1.036422,9.233557,17.46749,1
LeftHand,3.896074,0.175,8.859846,17.46749,0
RightHand,4.164791,1.036053,9.233417,17.48144,1
LeftHand,3.896102,0.175,8.859848,17.48144,0
RightHand,4.165123,1.037506,9.232526,17.49519,1
LeftHand,3.896078,0.175,8.859846,17.49519,0
RightHand,4.165136,1.038288,9.231684,17.50948,1
LeftHand,3.895989,0.175,8.859839,17.50948,0
RightHand,4.165107,1.03883,9.231409,17.52341,1
LeftHand,3.895888,0.175,8.859831,17.52341,0
