Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.948852,1.079962,9.349023,37.84311,0
RightHand,4.003051,0.9675623,9.367678,37.8571,0
LeftHand,3.948895,1.080454,9.348921,37.8571,0
RightHand,4.002934,0.9676266,9.367633,37.87093,0
LeftHand,3.948636,1.08083,9.348769,37.87093,0
RightHand,4.002785,0.9677039,9.367582,37.88484,0
LeftHand,3.947087,1.079773,9.351545,37.88484,0
RightHand,4.002512,0.9678103,9.367518,37.89915,0
LeftHand,3.945264,1.079175,9.35343,37.89915,0
RightHand,4.002224,0.9678885,9.367454,37.91278,0
LeftHand,3.94438,1.078987,9.354417,37.91278,0
RightHand,4.001867,0.9679565,9.367353,37.92673,0
LeftHand,3.943906,1.079602,9.355103,37.92673,0
RightHand,4.001586,0.9679986,9.367268,37.94075,0
LeftHand,3.944658,1.080879,9.355046,37.94075,0
RightHand,4.00139,0.9680337,9.367211,37.95467,0
LeftHand,3.94532,1.081681,9.354847,37.95467,0
RightHand,4.001247,0.9680703,9.367177,37.96867,0
LeftHand,3.945358,1.082571,9.354962,37.96867,0
RightHand,4.001196,0.9680963,9.367159,37.98271,0
LeftHand,3.944365,1.08337,9.355711,37.98271,0
RightHand,4.001172,0.9681215,9.367129,37.9968,0
LeftHand,3.942736,1.084191,9.356718,37.9968,0
RightHand,4.001148,0.9681253,9.367111,38.01045,0
LeftHand,3.941196,1.085066,9.357079,38.01045,0
RightHand,4.001088,0.968087,9.367117,38.02495,0
LeftHand,3.941421,1.085831,9.35709,38.02495,0
RightHand,4.000944,0.9680187,9.367133,38.03856,0
LeftHand,3.942932,1.085638,9.356336,38.03856,0
RightHand,4.000681,0.9679402,9.367125,38.05261,0
LeftHand,3.943768,1.085985,9.355926,38.05261,0
RightHand,4.000465,0.9678733,9.367087,38.06645,0
LeftHand,3.943959,1.086749,9.355872,38.06645,0
RightHand,4.000283,0.9678355,9.367051,38.08012,0
LeftHand,3.943431,1.088288,9.355876,38.08012,0
RightHand,4.00017,0.9678419,9.36701,38.09409,0
LeftHand,3.942891,1.09023,9.355826,38.09409,0
RightHand,4.000112,0.9678984,9.366964,38.10823,0
LeftHand,3.942654,1.092077,9.355511,38.10823,0
RightHand,4.000093,0.9679563,9.366912,38.12187,0
LeftHand,3.94293,1.092994,9.355043,38.12187,0
RightHand,4.000067,0.9679961,9.366873,38.13599,0
LeftHand,3.943184,1.092783,9.354774,38.13599,0
RightHand,4.000036,0.9680335,9.366837,38.14998,0
LeftHand,3.943192,1.092235,9.354688,38.14998,0
RightHand,4.000062,0.9680593,9.36683,38.1638,0
LeftHand,3.943102,1.092248,9.354549,38.1638,0
RightHand,4.0001,0.9680545,9.366853,38.17781,0
LeftHand,3.943063,1.092661,9.354346,38.17781,0
RightHand,4.000101,0.968043,9.366881,38.19177,0
LeftHand,3.943157,1.09342,9.354077,38.19177,0
RightHand,4.000106,0.9680285,9.366894,38.20573,0
LeftHand,3.943758,1.094889,9.353599,38.20573,0
RightHand,4.000091,0.968015,9.366895,38.21982,0
LeftHand,3.94426,1.095948,9.353347,38.21982,0
RightHand,4.000043,0.9680111,9.366885,38.23337,0
LeftHand,3.944387,1.096395,9.353377,38.23337,0
RightHand,4.000022,0.9680286,9.366866,38.24734,0
LeftHand,3.944322,1.096574,9.353503,38.24734,0
RightHand,4.000011,0.9680459,9.366859,38.26114,0
LeftHand,3.944173,1.096512,9.353643,38.26114,0
RightHand,4.000056,0.9680555,9.36686,38.27513,0
LeftHand,3.944126,1.096349,9.353744,38.27513,0
RightHand,4.000116,0.9680619,9.366847,38.28935,0
LeftHand,3.944077,1.096474,9.353838,38.28935,0
RightHand,4.000188,0.9680661,9.366828,38.30348,0
LeftHand,3.944087,1.096586,9.353941,38.30348,0
RightHand,4.00023,0.9680652,9.366812,38.31703,0
LeftHand,3.944179,1.096582,9.354013,38.31703,0
RightHand,4.000203,0.9680562,9.366784,38.3308,0
LeftHand,3.944184,1.096771,9.354143,38.3308,0
RightHand,4.000103,0.9680519,9.36673,38.34486,0
LeftHand,3.944026,1.097211,9.354433,38.34486,0
RightHand,3.999998,0.9680535,9.366692,38.35886,0
LeftHand,3.943701,1.09737,9.354671,38.35886,0
RightHand,3.999889,0.9680692,9.36666,38.37253,0
LeftHand,3.943501,1.097321,9.354771,38.37253,0
RightHand,3.999796,0.9680909,9.366636,38.38684,0
LeftHand,3.943422,1.097255,9.354802,38.38684,0
RightHand,3.999716,0.9681166,9.366625,38.40038,0
LeftHand,3.943305,1.097208,9.354862,38.40038,0
RightHand,3.999673,0.9681267,9.366621,38.41428,0
LeftHand,3.943229,1.097145,9.354916,38.41428,0
RightHand,3.999646,0.9681259,9.366624,38.42825,0
LeftHand,3.943065,1.09704,9.354999,38.42825,1
RightHand,3.999647,0.9681237,9.366631,38.44235,0
LeftHand,3.942651,1.096848,9.355165,38.44235,1
RightHand,3.999688,0.9681264,9.366645,38.45616,0
LeftHand,3.942014,1.096611,9.355419,38.45616,1
RightHand,3.99974,0.9681372,9.366658,38.47011,0
LeftHand,3.941551,1.096568,9.355532,38.47011,1
RightHand,3.999814,0.9681572,9.366671,38.48395,0
LeftHand,3.941427,1.09669,9.355502,38.48395,1
RightHand,3.999858,0.9681805,9.366663,38.49799,0
LeftHand,3.941681,1.096729,9.355443,38.49799,1
RightHand,3.999905,0.9682022,9.366648,38.51199,0
LeftHand,3.941673,1.09669,9.355457,38.51199,1
RightHand,3.999909,0.9682164,9.366628,38.52579,0
LeftHand,3.941533,1.096609,9.355494,38.52579,1
RightHand,3.999908,0.9682184,9.366608,38.53979,0
LeftHand,3.941325,1.096474,9.355579,38.53979,1
RightHand,3.99987,0.9682097,9.366594,38.55362,0
LeftHand,3.940935,1.096246,9.355726,38.55362,1
RightHand,3.999728,0.9681824,9.366567,38.56783,0
LeftHand,3.940289,1.09584,9.355974,38.56783,1
RightHand,3.999586,0.9681581,9.366537,38.58157,0
LeftHand,3.939969,1.095438,9.356104,38.58157,1
RightHand,3.999474,0.968165,9.366493,38.59537,0
LeftHand,3.939998,1.095085,9.356148,38.59537,1
RightHand,3.999348,0.9681947,9.366436,38.60941,0
LeftHand,3.9402,1.094405,9.356161,38.60941,1
RightHand,3.99926,0.9682202,9.366407,38.62318,0
LeftHand,3.940533,1.09357,9.356136,38.62318,1
RightHand,3.999155,0.9682409,9.366393,38.63728,0
LeftHand,3.940328,1.093013,9.356215,38.63728,1
RightHand,3.999034,0.9682397,9.366389,38.65125,0
LeftHand,3.939347,1.09318,9.35647,38.65125,1
RightHand,3.998939,0.9682233,9.366387,38.66545,0
LeftHand,3.938788,1.093334,9.356644,38.66545,1
RightHand,3.998871,0.9681966,9.366383,38.679,0
LeftHand,3.93866,1.093437,9.356766,38.679,1
RightHand,3.998814,0.9681892,9.366364,38.69278,0
LeftHand,3.93835,1.093262,9.356825,38.69278,1
RightHand,3.998739,0.9682072,9.366321,38.70703,0
LeftHand,3.937793,1.09259,9.357131,38.70703,1
RightHand,3.998671,0.9682356,9.366283,38.72072,0
LeftHand,3.936691,1.091623,9.357499,38.72072,1
