Type,X,Y,Z,Time,TriggerPressed
RightHand,4.060496,1.120581,9.398855,14.3382,1
LeftHand,3.897443,0.175,8.859935,14.3382,0
RightHand,4.061649,1.120258,9.398866,14.35171,1
LeftHand,3.897464,0.175,8.859936,14.35171,0
RightHand,4.062484,1.120007,9.398852,14.36613,1
LeftHand,3.89748,0.175,8.859937,14.36613,0
RightHand,4.063968,1.119815,9.398863,14.37941,1
LeftHand,3.897502,0.175,8.859938,14.37941,0
RightHand,4.065413,1.119615,9.398896,14.39346,1
LeftHand,3.89753,0.175,8.85994,14.39346,0
RightHand,4.066432,1.119547,9.398828,14.4073,1
LeftHand,3.897556,0.175,8.859941,14.4073,0
RightHand,4.067256,1.119471,9.398781,14.4212,1
LeftHand,3.897584,0.175,8.859942,14.4212,0
RightHand,4.068495,1.119158,9.398774,14.43517,1
LeftHand,3.897591,0.175,8.859942,14.43517,0
RightHand,4.069287,1.118769,9.398772,14.44939,1
LeftHand,3.897614,0.175,8.859943,14.44939,0
RightHand,4.069955,1.1184,9.398741,14.46375,1
LeftHand,3.897625,0.175,8.859944,14.46375,0
RightHand,4.07108,1.117937,9.398701,14.47745,1
LeftHand,3.897636,0.175,8.859944,14.47745,0
RightHand,4.072652,1.117255,9.398696,14.49165,1
LeftHand,3.897655,0.175,8.859945,14.49165,0
RightHand,4.07356,1.116708,9.398678,14.506,1
LeftHand,3.897668,0.175,8.859946,14.506,0
RightHand,4.074484,1.116148,9.398682,14.5187,1
LeftHand,3.897668,0.175,8.859946,14.5187,0
RightHand,4.07575,1.115396,9.398691,14.53263,1
LeftHand,3.897676,0.175,8.859946,14.53263,0
RightHand,4.077064,1.114562,9.398723,14.54626,1
LeftHand,3.897671,0.175,8.859946,14.54626,0
RightHand,4.077973,1.113917,9.398725,14.56048,1
LeftHand,3.897676,0.175,8.859946,14.56048,0
RightHand,4.078638,1.113654,9.398726,14.57458,1
LeftHand,3.897699,0.175,8.859947,14.57458,0
RightHand,4.079974,1.113147,9.398773,14.58829,1
LeftHand,3.897711,0.175,8.859948,14.58829,0
RightHand,4.082413,1.1125,9.398849,14.60236,1
LeftHand,3.897727,0.175,8.859949,14.60236,0
RightHand,4.084695,1.112006,9.398976,14.61682,1
LeftHand,3.897733,0.175,8.859949,14.61682,0
RightHand,4.086367,1.111631,9.399096,14.63036,1
LeftHand,3.897739,0.175,8.859949,14.63036,0
RightHand,4.087161,1.111338,9.399096,14.64414,1
LeftHand,3.897753,0.175,8.85995,14.64414,0
RightHand,4.087043,1.111294,9.39897,14.65849,1
LeftHand,3.897789,0.175,8.859951,14.65849,0
RightHand,4.087965,1.111136,9.398876,14.67206,1
LeftHand,3.897812,0.175,8.859953,14.67206,0
RightHand,4.089998,1.110746,9.39875,14.68609,1
LeftHand,3.897842,0.175,8.859954,14.68609,0
RightHand,4.091657,1.110568,9.39866,14.69982,1
LeftHand,3.897847,0.175,8.859954,14.69982,0
RightHand,4.093129,1.110295,9.398628,14.71407,1
LeftHand,3.897845,0.175,8.859954,14.71407,0
RightHand,4.094295,1.110023,9.398574,14.72801,1
LeftHand,3.897843,0.175,8.859954,14.72801,0
RightHand,4.095956,1.109756,9.398473,14.74182,1
LeftHand,3.897865,0.175,8.859955,14.74182,0
RightHand,4.097513,1.109583,9.398365,14.75623,1
LeftHand,3.897914,0.175,8.859957,14.75623,0
RightHand,4.098842,1.109468,9.398147,14.77019,1
LeftHand,3.897953,0.175,8.859959,14.77019,0
RightHand,4.100966,1.109149,9.397825,14.78419,1
LeftHand,3.897983,0.175,8.85996,14.78419,0
RightHand,4.102421,1.108669,9.397495,14.79735,1
LeftHand,3.898025,0.175,8.859962,14.79735,0
RightHand,4.102962,1.108177,9.397316,14.81113,1
LeftHand,3.898063,0.175,8.859962,14.81113,0
RightHand,4.102786,1.107852,9.397358,14.82584,1
LeftHand,3.898108,0.175,8.859964,14.82584,0
RightHand,4.104257,1.107117,9.397228,14.83946,1
LeftHand,3.898135,0.175,8.859965,14.83946,0
RightHand,4.106033,1.106345,9.397125,14.85325,1
LeftHand,3.898161,0.175,8.859966,14.85325,0
RightHand,4.10814,1.105789,9.397032,14.86732,1
LeftHand,3.898186,0.175,8.859967,14.86732,0
RightHand,4.110743,1.105321,9.396928,14.88123,1
LeftHand,3.898202,0.175,8.859968,14.88123,0
RightHand,4.11265,1.105105,9.39694,14.89497,1
LeftHand,3.898229,0.175,8.859969,14.89497,0
RightHand,4.114342,1.104895,9.396916,14.90869,1
LeftHand,3.89824,0.175,8.859969,14.90869,0
RightHand,4.115661,1.104633,9.396857,14.92319,1
LeftHand,3.89825,0.175,8.85997,14.92319,0
RightHand,4.116932,1.104254,9.39686,14.93688,1
LeftHand,3.898253,0.175,8.85997,14.93688,0
RightHand,4.118188,1.103944,9.39689,14.9509,1
LeftHand,3.898253,0.175,8.85997,14.9509,0
RightHand,4.119625,1.103793,9.39684,14.96468,1
LeftHand,3.898257,0.175,8.85997,14.96468,0
RightHand,4.120779,1.103671,9.396779,14.97862,1
LeftHand,3.898266,0.175,8.85997,14.97862,0
RightHand,4.122369,1.103509,9.396839,14.99239,1
LeftHand,3.898274,0.175,8.859971,14.99239,0
RightHand,4.123782,1.103566,9.396961,15.00623,1
LeftHand,3.898288,0.175,8.859971,15.00623,0
RightHand,4.124604,1.103525,9.397093,15.02052,1
LeftHand,3.898287,0.175,8.859971,15.02052,0
RightHand,4.126243,1.103295,9.397325,15.03404,1
LeftHand,3.898306,0.175,8.859972,15.03404,0
RightHand,4.128251,1.103136,9.397525,15.04829,1
LeftHand,3.898335,0.175,8.859973,15.04829,0
RightHand,4.129873,1.102971,9.397671,15.06197,1
LeftHand,3.898357,0.175,8.859973,15.06197,0
RightHand,4.131265,1.102595,9.397837,15.07603,1
LeftHand,3.898381,0.175,8.859974,15.07603,0
RightHand,4.132307,1.101838,9.398015,15.08965,1
LeftHand,3.898403,0.175,8.859975,15.08965,0
RightHand,4.132215,1.101281,9.397962,15.10374,1
LeftHand,3.898424,0.175,8.859976,15.10374,0
RightHand,4.132222,1.101106,9.39785,15.11812,1
LeftHand,3.89846,0.175,8.859977,15.11812,0
RightHand,4.133095,1.100862,9.397826,15.13156,1
LeftHand,3.898486,0.175,8.859978,15.13156,0
RightHand,4.134684,1.100323,9.397882,15.14548,1
LeftHand,3.898496,0.175,8.859978,15.14548,0
RightHand,4.136306,1.09979,9.397988,15.15923,1
LeftHand,3.89851,0.175,8.859978,15.15923,0
RightHand,4.137742,1.099181,9.398163,15.17324,1
LeftHand,3.898531,0.175,8.859979,15.17324,0
RightHand,4.138097,1.098999,9.398223,15.18706,1
LeftHand,3.898563,0.175,8.85998,15.18706,0
RightHand,4.139041,1.098967,9.398277,15.20139,1
LeftHand,3.898584,0.175,8.859981,15.20139,0
RightHand,4.140026,1.098981,9.398322,15.21541,1
LeftHand,3.898594,0.175,8.859981,15.21541,0
RightHand,4.140707,1.098973,9.398341,15.22931,1
LeftHand,3.898592,0.175,8.859981,15.22931,0
RightHand,4.140934,1.098898,9.398384,15.24305,1
LeftHand,3.898599,0.175,8.859981,15.24305,0
RightHand,4.14134,1.098835,9.398441,15.25695,1
LeftHand,3.898593,0.175,8.859981,15.25695,0
RightHand,4.14233,1.098767,9.398532,15.27094,1
LeftHand,3.898599,0.175,8.859981,15.27094,0
RightHand,4.143354,1.098726,9.398629,15.28489,1
LeftHand,3.898612,0.175,8.859982,15.28489,0
RightHand,4.143853,1.098801,9.398667,15.2985,1
LeftHand,3.898625,0.175,8.859982,15.2985,0
RightHand,4.145742,1.0989,9.398825,15.31252,1
LeftHand,3.898626,0.175,8.859982,15.31252,0
RightHand,4.146529,1.098908,9.398964,15.32655,1
LeftHand,3.898633,0.175,8.859982,15.32655,0
RightHand,4.146368,1.098794,9.399008,15.34004,1
LeftHand,3.898636,0.175,8.859982,15.34004,0
RightHand,4.145469,1.098735,9.398951,15.35406,1
LeftHand,3.898647,0.175,8.859982,15.35406,0
RightHand,4.146136,1.098485,9.399092,15.36845,1
LeftHand,3.898679,0.175,8.859982,15.36845,0
RightHand,4.146656,1.098222,9.399205,15.38207,1
LeftHand,3.898695,0.175,8.859983,15.38207,0
RightHand,4.146757,1.098231,9.399194,15.39577,1
LeftHand,3.898715,0.175,8.859983,15.39577,0
RightHand,4.146674,1.09832,9.399159,15.40961,1
LeftHand,3.898736,0.175,8.859984,15.40961,0
RightHand,4.146845,1.098298,9.399176,15.42385,1
LeftHand,3.898745,0.175,8.859984,15.42385,0
RightHand,4.146956,1.098256,9.399175,15.43772,1
LeftHand,3.89877,0.175,8.859985,15.43772,0
RightHand,4.146911,1.098271,9.39917,15.45158,1
LeftHand,3.898783,0.175,8.859985,15.45158,0
RightHand,4.146909,1.098285,9.399088,15.46537,1
LeftHand,3.898795,0.175,8.859986,15.46537,0
RightHand,4.146812,1.098407,9.398997,15.47924,1
LeftHand,3.898798,0.175,8.859986,15.47924,0
RightHand,4.146756,1.098564,9.398941,15.49336,1
LeftHand,3.898794,0.175,8.859986,15.49336,0
RightHand,4.146745,1.098707,9.398908,15.50711,1
LeftHand,3.898784,0.175,8.859985,15.50711,0
RightHand,4.146753,1.098997,9.398883,15.5209,1
LeftHand,3.898777,0.175,8.859985,15.5209,0
RightHand,4.146781,1.099424,9.398886,15.53526,1
LeftHand,3.898768,0.175,8.859985,15.53526,0
RightHand,4.14681,1.099627,9.398945,15.54908,1
LeftHand,3.898766,0.175,8.859985,15.54908,0
RightHand,4.146802,1.099673,9.399001,15.56284,1
LeftHand,3.898758,0.175,8.859985,15.56284,0
RightHand,4.146639,1.100066,9.399026,15.57706,1
LeftHand,3.898751,0.175,8.859984,15.57706,0
RightHand,4.146334,1.100715,9.399055,15.59068,1
LeftHand,3.898749,0.175,8.859984,15.59068,0
RightHand,4.146216,1.101102,9.399083,15.60465,1
LeftHand,3.898757,0.175,8.859985,15.60465,0
RightHand,4.146251,1.101198,9.399155,15.61844,1
LeftHand,3.898759,0.175,8.859985,15.61844,0
RightHand,4.146224,1.101312,9.399203,15.6323,1
LeftHand,3.898763,0.175,8.859985,15.6323,0
RightHand,4.146011,1.101688,9.399241,15.64648,1
LeftHand,3.89876,0.175,8.859985,15.64648,0
RightHand,4.145792,1.102015,9.399258,15.66052,1
LeftHand,3.89876,0.175,8.859985,15.66052,0
RightHand,4.14555,1.10244,9.399262,15.67444,1
LeftHand,3.898767,0.175,8.859985,15.67444,0
RightHand,4.145261,1.103025,9.399241,15.68875,1
LeftHand,3.898776,0.175,8.859985,15.68875,0
RightHand,4.145124,1.103347,9.399226,15.70173,1
LeftHand,3.898778,0.175,8.859985,15.70173,0
RightHand,4.144902,1.103843,9.399191,15.71599,1
LeftHand,3.898785,0.175,8.859985,15.71599,0
RightHand,4.144523,1.10438,9.399146,15.72979,1
LeftHand,3.898808,0.175,8.859986,15.72979,0
RightHand,4.144032,1.104806,9.399104,15.74401,1
LeftHand,3.898824,0.175,8.859986,15.74401,0
RightHand,4.143795,1.10501,9.399095,15.75776,1
LeftHand,3.898842,0.175,8.859987,15.75776,0
RightHand,4.143458,1.105314,9.399065,15.77156,1
LeftHand,3.898855,0.175,8.859987,15.77156,0
RightHand,4.14291,1.105734,9.398999,15.78607,1
LeftHand,3.898843,0.175,8.859987,15.78607,0
RightHand,4.142342,1.106182,9.398952,15.79966,1
LeftHand,3.898817,0.175,8.859986,15.79966,0
RightHand,4.142101,1.106461,9.398986,15.81337,1
LeftHand,3.8988,0.175,8.859986,15.81337,0
RightHand,4.141683,1.106783,9.399046,15.82768,1
LeftHand,3.898793,0.175,8.859986,15.82768,0
RightHand,4.141106,1.1071,9.399072,15.84145,1
LeftHand,3.898774,0.175,8.859985,15.84145,0
RightHand,4.140443,1.107485,9.399067,15.85509,1
LeftHand,3.898751,0.175,8.859984,15.85509,0
RightHand,4.139871,1.107891,9.399015,15.86903,1
LeftHand,3.898723,0.175,8.859984,15.86903,0
RightHand,4.139399,1.108224,9.398966,15.88307,1
LeftHand,3.898689,0.175,8.859983,15.88307,0
RightHand,4.138701,1.108757,9.398877,15.89751,1
LeftHand,3.898667,0.175,8.859982,15.89751,0
RightHand,4.137928,1.109352,9.398766,15.91091,1
LeftHand,3.89866,0.175,8.859982,15.91091,0
RightHand,4.137224,1.109905,9.39866,15.9251,1
LeftHand,3.898654,0.175,8.859982,15.9251,0
RightHand,4.136802,1.110272,9.398594,15.93858,1
LeftHand,3.89866,0.175,8.859982,15.93858,0
RightHand,4.136282,1.110687,9.398519,15.95277,1
LeftHand,3.898659,0.175,8.859982,15.95277,0
RightHand,4.135666,1.111125,9.398455,15.96647,1
LeftHand,3.898667,0.175,8.859982,15.96647,0
RightHand,4.134961,1.111714,9.3984,15.98039,1
LeftHand,3.898667,0.175,8.859982,15.98039,0
RightHand,4.134665,1.112136,9.398331,15.99489,1
LeftHand,3.898677,0.175,8.859982,15.99489,0
RightHand,4.13414,1.112945,9.398192,16.00831,1
LeftHand,3.898678,0.175,8.859982,16.00831,0
RightHand,4.133646,1.114002,9.398055,16.02203,1
LeftHand,3.898685,0.175,8.859983,16.02203,0
RightHand,4.133334,1.114928,9.397992,16.03616,1
LeftHand,3.898688,0.175,8.859983,16.03616,0
RightHand,4.133114,1.115347,9.398056,16.05044,1
LeftHand,3.898692,0.175,8.859983,16.05044,0
RightHand,4.13263,1.11589,9.398091,16.06496,1
LeftHand,3.898689,0.175,8.859983,16.06496,0
RightHand,4.131974,1.1166,9.398102,16.0784,1
LeftHand,3.89869,0.175,8.859983,16.0784,0
RightHand,4.131654,1.116944,9.398112,16.09197,1
LeftHand,3.898687,0.175,8.859983,16.09197,0
RightHand,4.131511,1.117229,9.398122,16.10558,1
LeftHand,3.898687,0.175,8.859983,16.10558,0
RightHand,4.130793,1.118313,9.398052,16.12009,1
LeftHand,3.898691,0.175,8.859983,16.12009,0
RightHand,4.129987,1.119224,9.397924,16.13393,1
LeftHand,3.898687,0.175,8.859983,16.13393,0
RightHand,4.129326,1.119928,9.397788,16.14776,1
LeftHand,3.898684,0.175,8.859983,16.14776,0
RightHand,4.128552,1.120466,9.397692,16.16125,1
LeftHand,3.898685,0.175,8.859983,16.16125,0
RightHand,4.127384,1.121141,9.397561,16.17513,1
LeftHand,3.898681,0.175,8.859983,16.17513,0
RightHand,4.126448,1.121915,9.397356,16.1894,1
LeftHand,3.898684,0.175,8.859983,16.1894,0
RightHand,4.125646,1.122912,9.397185,16.20317,1
LeftHand,3.89868,0.175,8.859983,16.20317,0
RightHand,4.125435,1.123634,9.397042,16.21679,1
LeftHand,3.898691,0.175,8.859983,16.21679,0
RightHand,4.124822,1.124232,9.396905,16.23079,1
LeftHand,3.8987,0.175,8.859983,16.23079,0
RightHand,4.12384,1.12466,9.396764,16.24509,1
LeftHand,3.898695,0.175,8.859983,16.24509,0
RightHand,4.122358,1.125182,9.396563,16.25876,1
LeftHand,3.898671,0.175,8.859982,16.25876,0
RightHand,4.120333,1.12609,9.396209,16.27313,1
LeftHand,3.898651,0.175,8.859982,16.27313,0
RightHand,4.119613,1.126986,9.395949,16.28703,1
LeftHand,3.898627,0.175,8.859982,16.28703,0
RightHand,4.119779,1.127301,9.395919,16.30077,1
LeftHand,3.898618,0.175,8.859982,16.30077,0
RightHand,4.119191,1.128159,9.395765,16.31467,1
LeftHand,3.898613,0.175,8.859982,16.31467,0
RightHand,4.118594,1.128917,9.395695,16.32847,1
LeftHand,3.898611,0.175,8.859982,16.32847,0
RightHand,4.118312,1.129,9.395774,16.34248,1
LeftHand,3.898605,0.175,8.859981,16.34248,0
RightHand,4.117904,1.128968,9.395824,16.35624,1
LeftHand,3.898594,0.175,8.859981,16.35624,0
RightHand,4.117033,1.129359,9.395797,16.37028,1
LeftHand,3.898573,0.175,8.85998,16.37028,0
RightHand,4.116216,1.129924,9.395762,16.38458,1
LeftHand,3.898575,0.175,8.859981,16.38458,0
RightHand,4.115561,1.130499,9.395727,16.39825,1
LeftHand,3.898574,0.175,8.85998,16.39825,0
RightHand,4.114884,1.131194,9.395662,16.41319,1
LeftHand,3.89857,0.175,8.85998,16.41319,0
RightHand,4.114139,1.131882,9.395592,16.42666,1
LeftHand,3.89856,0.175,8.85998,16.42666,0
RightHand,4.11356,1.132282,9.395556,16.44114,1
LeftHand,3.898553,0.175,8.85998,16.44114,0
RightHand,4.112737,1.132859,9.395481,16.45526,1
LeftHand,3.898535,0.175,8.859979,16.45526,0
RightHand,4.111818,1.133489,9.395384,16.46846,1
LeftHand,3.898513,0.175,8.859979,16.46846,0
RightHand,4.110606,1.134289,9.395252,16.48194,1
LeftHand,3.898498,0.175,8.859978,16.48194,0
RightHand,4.10986,1.134779,9.395181,16.49562,1
LeftHand,3.898491,0.175,8.859978,16.49562,0
RightHand,4.108842,1.135485,9.395061,16.50939,1
LeftHand,3.898478,0.175,8.859977,16.50939,0
RightHand,4.107865,1.136427,9.394898,16.52323,1
LeftHand,3.89847,0.175,8.859977,16.52323,0
RightHand,4.10729,1.137109,9.394823,16.53761,1
LeftHand,3.898457,0.175,8.859977,16.53761,0
RightHand,4.106548,1.137806,9.394764,16.5521,1
LeftHand,3.898431,0.175,8.859976,16.5521,0
RightHand,4.105673,1.138652,9.394676,16.56501,1
LeftHand,3.898417,0.175,8.859976,16.56501,0
RightHand,4.104707,1.139672,9.394582,16.57887,1
LeftHand,3.898402,0.175,8.859975,16.57887,0
RightHand,4.103979,1.140541,9.394496,16.59313,1
LeftHand,3.898401,0.175,8.859975,16.59313,0
RightHand,4.103279,1.141349,9.39442,16.60672,1
LeftHand,3.898397,0.175,8.859975,16.60672,0
RightHand,4.102402,1.142377,9.394258,16.62092,1
LeftHand,3.898385,0.175,8.859974,16.62092,0
RightHand,4.10158,1.143331,9.394088,16.6349,1
LeftHand,3.898377,0.175,8.859974,16.6349,0
RightHand,4.100619,1.144334,9.393892,16.6495,1
LeftHand,3.898376,0.175,8.859974,16.6495,0
RightHand,4.099639,1.145351,9.393721,16.66238,1
LeftHand,3.898359,0.175,8.859974,16.66238,0
RightHand,4.098803,1.146424,9.393525,16.67635,1
LeftHand,3.898345,0.175,8.859973,16.67635,0
RightHand,4.097882,1.148117,9.393247,16.69041,1
LeftHand,3.898328,0.175,8.859972,16.69041,0
RightHand,4.09706,1.149784,9.392982,16.70424,1
LeftHand,3.898308,0.175,8.859972,16.70424,0
RightHand,4.096342,1.15108,9.39272,16.71812,1
LeftHand,3.898288,0.175,8.859971,16.71812,0
RightHand,4.095589,1.15236,9.392409,16.7322,1
LeftHand,3.898276,0.175,8.859971,16.7322,0
RightHand,4.094621,1.15391,9.392039,16.74665,1
LeftHand,3.898277,0.175,8.859971,16.74665,0
RightHand,4.093826,1.155037,9.391774,16.76013,1
LeftHand,3.898272,0.175,8.85997,16.76013,0
RightHand,4.093119,1.155903,9.391545,16.77438,1
LeftHand,3.898288,0.175,8.859971,16.77438,0
RightHand,4.092167,1.156725,9.391292,16.78769,1
LeftHand,3.898292,0.175,8.859971,16.78769,0
RightHand,4.091424,1.157447,9.391087,16.80166,1
LeftHand,3.898307,0.175,8.859972,16.80166,0
RightHand,4.090466,1.158738,9.390755,16.81544,1
LeftHand,3.898312,0.175,8.859972,16.81544,0
RightHand,4.089654,1.15994,9.390421,16.82943,1
LeftHand,3.898323,0.175,8.859972,16.82943,0
RightHand,4.088943,1.160786,9.390162,16.84392,1
LeftHand,3.898318,0.175,8.859972,16.84392,0
RightHand,4.088545,1.161304,9.390023,16.85761,1
LeftHand,3.898301,0.175,8.859972,16.85761,0
RightHand,4.0876,1.162395,9.389756,16.87137,1
LeftHand,3.898283,0.175,8.859971,16.87137,0
RightHand,4.086945,1.163298,9.389537,16.88572,1
LeftHand,3.898265,0.175,8.85997,16.88572,0
RightHand,4.086216,1.164358,9.389256,16.89951,1
LeftHand,3.898241,0.175,8.859969,16.89951,0
RightHand,4.085698,1.164857,9.389116,16.91319,1
LeftHand,3.898216,0.175,8.859968,16.91319,0
RightHand,4.085089,1.165622,9.388912,16.9274,1
LeftHand,3.898209,0.175,8.859968,16.9274,0
RightHand,4.08412,1.166693,9.388607,16.94147,1
LeftHand,3.898186,0.175,8.859967,16.94147,0
RightHand,4.083265,1.167529,9.388332,16.95508,1
LeftHand,3.898178,0.175,8.859967,16.95508,0
RightHand,4.082428,1.168368,9.388064,16.96941,1
LeftHand,3.898164,0.175,8.859966,16.96941,0
RightHand,4.082153,1.169029,9.387954,16.98338,1
LeftHand,3.89815,0.175,8.859966,16.98338,0
RightHand,4.082102,1.169568,9.38794,16.99749,1
LeftHand,3.898138,0.175,8.859965,16.99749,0
RightHand,4.081804,1.170402,9.387817,17.01091,1
LeftHand,3.898127,0.175,8.859965,17.01091,0
RightHand,4.081255,1.171368,9.387587,17.02467,1
LeftHand,3.898138,0.175,8.859965,17.02467,0
RightHand,4.080531,1.172114,9.387342,17.0387,1
LeftHand,3.898145,0.175,8.859966,17.0387,0
RightHand,4.080021,1.172568,9.387188,17.05252,1
LeftHand,3.898142,0.175,8.859966,17.05252,0
RightHand,4.079207,1.17321,9.386929,17.06644,1
LeftHand,3.898134,0.175,8.859965,17.06644,0
RightHand,4.078682,1.173752,9.386752,17.08044,1
LeftHand,3.89812,0.175,8.859965,17.08044,0
RightHand,4.077804,1.17464,9.386405,17.09434,1
LeftHand,3.898102,0.175,8.859964,17.09434,0
RightHand,4.077286,1.17505,9.386194,17.10824,1
LeftHand,3.898098,0.175,8.859964,17.10824,0
RightHand,4.076966,1.175526,9.386045,17.12228,1
LeftHand,3.8981,0.175,8.859964,17.12228,0
RightHand,4.076474,1.176202,9.385849,17.13663,1
LeftHand,3.898088,0.175,8.859963,17.13663,0
RightHand,4.075986,1.176821,9.385644,17.15012,1
LeftHand,3.89808,0.175,8.859963,17.15012,0
RightHand,4.075466,1.177306,9.38545,17.16394,1
LeftHand,3.898065,0.175,8.859963,17.16394,0
RightHand,4.074958,1.177731,9.385277,17.17774,1
LeftHand,3.898051,0.175,8.859962,17.17774,0
RightHand,4.07446,1.178196,9.385101,17.19157,1
LeftHand,3.898045,0.175,8.859962,17.19157,0
RightHand,4.074037,1.178705,9.384953,17.20628,1
LeftHand,3.898041,0.175,8.859962,17.20628,0
RightHand,4.073807,1.178991,9.384855,17.2195,1
LeftHand,3.898046,0.175,8.859962,17.2195,0
RightHand,4.073454,1.179299,9.384733,17.23354,1
LeftHand,3.898043,0.175,8.859962,17.23354,0
RightHand,4.072956,1.179774,9.384523,17.24747,1
LeftHand,3.89804,0.175,8.859962,17.24747,0
RightHand,4.072461,1.180351,9.384301,17.26183,1
LeftHand,3.898027,0.175,8.859962,17.26183,0
RightHand,4.072305,1.180707,9.384209,17.27601,1
LeftHand,3.898033,0.175,8.859962,17.27601,0
RightHand,4.071993,1.181247,9.384071,17.28963,1
LeftHand,3.898015,0.175,8.859961,17.28963,0
RightHand,4.071843,1.181641,9.38397,17.30406,1
LeftHand,3.898011,0.175,8.859961,17.30406,0
RightHand,4.07158,1.182271,9.383799,17.31763,1
LeftHand,3.898005,0.175,8.859961,17.31763,0
RightHand,4.071415,1.182557,9.383703,17.33103,1
LeftHand,3.898003,0.175,8.859961,17.33103,0
RightHand,4.071001,1.182992,9.383539,17.34525,1
LeftHand,3.897999,0.175,8.859961,17.34525,0
RightHand,4.070591,1.183397,9.383369,17.35934,1
LeftHand,3.897995,0.175,8.859961,17.35934,0
RightHand,4.070251,1.183725,9.383224,17.3734,1
LeftHand,3.897998,0.175,8.859961,17.3734,0
RightHand,4.070068,1.183987,9.38312,17.38699,1
LeftHand,3.898007,0.175,8.859961,17.38699,0
RightHand,4.070076,1.18431,9.383058,17.40054,1
LeftHand,3.89802,0.175,8.859962,17.40054,0
RightHand,4.070238,1.184791,9.383064,17.4146,1
LeftHand,3.898011,0.175,8.859961,17.4146,0
RightHand,4.070665,1.185586,9.383146,17.42923,1
LeftHand,3.898003,0.175,8.859961,17.42923,0
RightHand,4.070966,1.185883,9.383249,17.44289,1
LeftHand,3.897999,0.175,8.859961,17.44289,0
RightHand,4.071086,1.185834,9.383325,17.45654,1
LeftHand,3.898001,0.175,8.859961,17.45654,0
RightHand,4.07132,1.185739,9.383297,17.47088,1
LeftHand,3.898004,0.175,8.859961,17.47088,0
RightHand,4.071675,1.185659,9.383373,17.48473,1
LeftHand,3.897992,0.175,8.85996,17.48473,0
RightHand,4.07309,1.185796,9.38342,17.49886,1
LeftHand,3.897995,0.175,8.859961,17.49886,0
RightHand,4.072831,1.185494,9.383855,17.51306,0
LeftHand,3.897992,0.175,8.859961,17.51306,0
RightHand,4.073283,1.185058,9.384054,17.52667,0
LeftHand,3.897993,0.175,8.859961,17.52667,0
RightHand,4.073873,1.184537,9.384115,17.5409,0
LeftHand,3.897982,0.175,8.85996,17.5409,0
RightHand,4.074252,1.183883,9.384133,17.5547,0
LeftHand,3.897989,0.175,8.85996,17.5547,0
RightHand,4.074877,1.183051,9.384152,17.56895,0
LeftHand,3.897995,0.175,8.859961,17.56895,0
RightHand,4.076058,1.18118,9.38427,17.58278,0
LeftHand,3.897997,0.175,8.859961,17.58278,0
RightHand,4.077157,1.178969,9.384439,17.59599,0
LeftHand,3.897983,0.175,8.85996,17.59599,0
RightHand,4.078192,1.17618,9.384788,17.61093,0
LeftHand,3.897969,0.175,8.85996,17.61093,0
RightHand,4.078926,1.173141,9.385118,17.62544,0
LeftHand,3.89797,0.175,8.85996,17.62544,0
RightHand,4.079775,1.169594,9.38531,17.63921,0
LeftHand,3.897987,0.175,8.85996,17.63921,0
RightHand,4.080853,1.166291,9.385295,17.65282,0
LeftHand,3.89802,0.175,8.859962,17.65282,0
RightHand,4.082016,1.162218,9.385117,17.66646,0
LeftHand,3.898049,0.175,8.859962,17.66646,0
RightHand,4.084021,1.158348,9.384598,17.67995,0
LeftHand,3.898067,0.175,8.859963,17.67995,0
RightHand,4.085551,1.153634,9.384083,17.69357,0
LeftHand,3.898077,0.175,8.859963,17.69357,0
RightHand,4.086799,1.148506,9.383649,17.70704,0
LeftHand,3.898052,0.175,8.859962,17.70704,0
RightHand,4.088226,1.142598,9.383275,17.72046,0
LeftHand,3.898033,0.175,8.859962,17.72046,0
RightHand,4.090122,1.13607,9.382848,17.73489,0
LeftHand,3.898021,0.175,8.859962,17.73489,0
RightHand,4.092389,1.128543,9.382428,17.74818,0
LeftHand,3.898043,0.175,8.859962,17.74818,0
RightHand,4.094561,1.121641,9.382019,17.76215,0
LeftHand,3.898091,0.175,8.859964,17.76215,0
RightHand,4.096755,1.114264,9.381534,17.77639,0
LeftHand,3.898143,0.175,8.859966,17.77639,0
RightHand,4.098794,1.106257,9.380948,17.79006,0
LeftHand,3.898151,0.175,8.859966,17.79006,0
RightHand,4.100513,1.098393,9.380494,17.8044,0
LeftHand,3.898149,0.175,8.859966,17.8044,0
RightHand,4.101864,1.089571,9.380232,17.81857,0
LeftHand,3.898141,0.175,8.859966,17.81857,0
RightHand,4.103182,1.080447,9.380108,17.83253,0
LeftHand,3.898165,0.175,8.859966,17.83253,0
RightHand,4.105236,1.071487,9.380063,17.84904,0
LeftHand,3.898206,0.175,8.859968,17.84904,0
RightHand,4.107641,1.063997,9.379852,17.86026,0
LeftHand,3.898236,0.175,8.859969,17.86026,0
RightHand,4.110428,1.057426,9.379776,17.87371,0
LeftHand,3.898271,0.175,8.85997,17.87371,0
RightHand,4.113004,1.051039,9.379699,17.88746,0
LeftHand,3.898296,0.175,8.859971,17.88746,0
RightHand,4.115035,1.044394,9.379712,17.90174,0
LeftHand,3.898304,0.175,8.859972,17.90174,0
RightHand,4.116481,1.037615,9.379637,17.91608,0
LeftHand,3.898328,0.175,8.859972,17.91608,0
RightHand,4.117723,1.031569,9.37944,17.92925,0
