Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.864241,0.175,8.844948,3.639191,0
RightHand,3.755792,1.108819,8.894825,3.652695,0
LeftHand,3.86418,0.175,8.844885,3.652695,0
RightHand,3.755498,1.108879,8.894398,3.665894,0
LeftHand,3.864119,0.175,8.844822,3.665894,0
RightHand,3.755303,1.108937,8.89412,3.678879,0
LeftHand,3.864054,0.175,8.844755,3.678879,0
RightHand,3.755092,1.109003,8.893822,3.693054,0
LeftHand,3.863974,0.175,8.844672,3.693054,0
RightHand,3.754759,1.109121,8.893296,3.706772,0
LeftHand,3.863917,0.175,8.844613,3.706772,0
RightHand,3.754531,1.109303,8.89292,3.72171,0
LeftHand,3.863852,0.175,8.844545,3.72171,0
RightHand,3.754247,1.109818,8.892388,3.735855,0
LeftHand,3.863773,0.175,8.844461,3.735855,0
RightHand,3.754092,1.110637,8.892035,3.750168,0
LeftHand,3.863686,0.175,8.84437,3.750168,0
RightHand,3.75407,1.111339,8.891988,3.763916,0
LeftHand,3.863634,0.175,8.844315,3.763916,0
RightHand,3.754023,1.111785,8.8921,3.777863,0
LeftHand,3.863601,0.175,8.84428,3.777863,0
RightHand,3.753897,1.11196,8.89227,3.792099,0
LeftHand,3.86358,0.175,8.844258,3.792099,0
RightHand,3.753797,1.112087,8.892413,3.806213,0
LeftHand,3.863564,0.175,8.84424,3.806213,0
RightHand,3.75372,1.112332,8.892608,3.820328,0
LeftHand,3.863559,0.175,8.844235,3.820328,0
RightHand,3.753648,1.112647,8.892743,3.83403,0
LeftHand,3.863527,0.175,8.844201,3.83403,0
RightHand,3.753601,1.113026,8.893039,3.847931,0
LeftHand,3.863526,0.175,8.8442,3.847931,0
RightHand,3.753536,1.113299,8.893448,3.862244,0
LeftHand,3.863521,0.175,8.844194,3.862244,0
RightHand,3.753495,1.113539,8.893872,3.876495,0
LeftHand,3.863534,0.175,8.84421,3.876495,0
RightHand,3.753513,1.11394,8.894391,3.889893,0
LeftHand,3.86355,0.175,8.844226,3.889893,0
RightHand,3.753621,1.114341,8.894915,3.903748,0
LeftHand,3.863565,0.175,8.844242,3.903748,0
RightHand,3.753728,1.114611,8.895323,3.91748,0
LeftHand,3.863572,0.175,8.84425,3.91748,0
RightHand,3.754054,1.115239,8.896335,3.931747,0
LeftHand,3.863586,0.175,8.844265,3.931747,0
RightHand,3.754516,1.115799,8.897583,3.945862,0
LeftHand,3.863591,0.175,8.84427,3.945862,0
RightHand,3.754811,1.116017,8.898417,3.959381,0
LeftHand,3.863612,0.175,8.844292,3.959381,0
RightHand,3.755007,1.116323,8.898775,3.973419,0
LeftHand,3.863646,0.175,8.844327,3.973419,0
RightHand,3.755102,1.116512,8.898977,3.987061,0
LeftHand,3.863673,0.175,8.844357,3.987061,0
RightHand,3.755221,1.116544,8.899258,4.001205,0
LeftHand,3.863701,0.175,8.844386,4.001205,0
RightHand,3.755656,1.116951,8.900365,4.016144,0
LeftHand,3.863711,0.175,8.844398,4.016144,0
RightHand,3.75616,1.117238,8.901524,4.029175,0
LeftHand,3.863712,0.175,8.844398,4.029175,0
RightHand,3.756725,1.117336,8.902925,4.043137,0
LeftHand,3.863724,0.175,8.844411,4.043137,0
RightHand,3.757167,1.11712,8.904283,4.057495,0
LeftHand,3.863722,0.175,8.844409,4.057495,0
RightHand,3.757646,1.116793,8.905745,4.071426,0
LeftHand,3.863745,0.175,8.844433,4.071426,0
RightHand,3.758278,1.116525,8.9075,4.085602,0
LeftHand,3.863779,0.175,8.844469,4.085602,0
RightHand,3.758916,1.116373,8.909192,4.099731,0
LeftHand,3.863819,0.175,8.84451,4.099731,0
RightHand,3.759476,1.116198,8.910686,4.113922,0
LeftHand,3.863841,0.175,8.844533,4.113922,0
RightHand,3.759986,1.116081,8.912003,4.127106,0
LeftHand,3.863869,0.175,8.844563,4.127106,0
RightHand,3.760574,1.115999,8.913444,4.14183,0
LeftHand,3.863895,0.175,8.844589,4.14183,0
RightHand,3.761378,1.115905,8.915259,4.155487,0
LeftHand,3.863914,0.175,8.844609,4.155487,0
RightHand,3.762175,1.115644,8.917205,4.169647,0
LeftHand,3.863959,0.175,8.844657,4.169647,0
RightHand,3.762861,1.115327,8.918921,4.183762,0
LeftHand,3.86402,0.175,8.84472,4.183762,0
RightHand,3.763474,1.115094,8.920409,4.197617,0
LeftHand,3.864097,0.175,8.844799,4.197617,0
RightHand,3.763933,1.114831,8.921659,4.211502,0
LeftHand,3.864137,0.175,8.84484,4.211502,0
RightHand,3.764273,1.114534,8.922703,4.225464,0
LeftHand,3.864169,0.175,8.844874,4.225464,0
RightHand,3.764595,1.114345,8.923523,4.239426,0
LeftHand,3.864196,0.175,8.844901,4.239426,0
RightHand,3.764895,1.114615,8.92395,4.253586,0
LeftHand,3.864223,0.175,8.844929,4.253586,0
RightHand,3.765222,1.115114,8.924136,4.267349,0
LeftHand,3.864234,0.175,8.84494,4.267349,0
RightHand,3.765401,1.115638,8.923832,4.281204,0
LeftHand,3.86425,0.175,8.844956,4.281204,0
RightHand,3.76533,1.115884,8.923225,4.295258,0
LeftHand,3.86424,0.175,8.844947,4.295258,0
RightHand,3.765281,1.116004,8.922888,4.309311,0
LeftHand,3.864206,0.175,8.844912,4.309311,0
RightHand,3.765293,1.116146,8.922681,4.32341,0
LeftHand,3.86418,0.175,8.844885,4.32341,0
RightHand,3.765466,1.116372,8.922695,4.337143,0
LeftHand,3.864185,0.175,8.844891,4.337143,0
RightHand,3.765638,1.116507,8.922772,4.351242,0
LeftHand,3.864184,0.175,8.844889,4.351242,0
RightHand,3.765676,1.116453,8.922771,4.365341,0
LeftHand,3.864196,0.175,8.844901,4.365341,0
RightHand,3.76573,1.116519,8.922785,4.379807,0
LeftHand,3.864201,0.175,8.844907,4.379807,0
RightHand,3.765823,1.116636,8.922833,4.39325,0
LeftHand,3.864219,0.175,8.844924,4.39325,0
RightHand,3.765957,1.116766,8.922916,4.407288,0
LeftHand,3.864245,0.175,8.844952,4.407288,0
RightHand,3.766196,1.117027,8.923042,4.42099,0
LeftHand,3.864267,0.175,8.844974,4.42099,0
RightHand,3.766373,1.117242,8.923091,4.435059,0
LeftHand,3.864298,0.175,8.845005,4.435059,0
RightHand,3.766436,1.117389,8.923028,4.449402,0
LeftHand,3.864312,0.175,8.84502,4.449402,0
RightHand,3.766465,1.117517,8.922924,4.463318,0
LeftHand,3.864323,0.175,8.845032,4.463318,0
RightHand,3.766441,1.117563,8.922795,4.477066,0
LeftHand,3.864318,0.175,8.845026,4.477066,0
RightHand,3.766448,1.117583,8.922709,4.491241,0
LeftHand,3.864356,0.175,8.845064,4.491241,0
RightHand,3.766422,1.11758,8.922611,4.505157,0
LeftHand,3.864379,0.175,8.845088,4.505157,0
RightHand,3.766382,1.117531,8.922556,4.519379,0
LeftHand,3.864401,0.175,8.845111,4.519379,0
RightHand,3.766346,1.117475,8.92254,4.533188,0
LeftHand,3.864421,0.175,8.84513,4.533188,0
RightHand,3.766304,1.117396,8.922518,4.54718,0
LeftHand,3.864424,0.175,8.845133,4.54718,0
RightHand,3.766262,1.117311,8.922489,4.560806,0
LeftHand,3.86442,0.175,8.84513,4.560806,0
RightHand,3.766187,1.117186,8.922428,4.575027,0
LeftHand,3.86441,0.175,8.845119,4.575027,0
RightHand,3.766165,1.117084,8.922407,4.588959,0
LeftHand,3.864412,0.175,8.845121,4.588959,0
RightHand,3.766142,1.116954,8.922397,4.602737,0
LeftHand,3.864403,0.175,8.845112,4.602737,0
RightHand,3.766143,1.11692,8.9224,4.616226,0
LeftHand,3.8644,0.175,8.84511,4.616226,0
RightHand,3.766146,1.116868,8.922402,4.630249,0
LeftHand,3.864389,0.175,8.845098,4.630249,0
RightHand,3.766189,1.116841,8.922449,4.644379,0
LeftHand,3.864385,0.175,8.845094,4.644379,0
RightHand,3.766265,1.116922,8.922524,4.658386,0
LeftHand,3.864381,0.175,8.84509,4.658386,0
RightHand,3.766334,1.117005,8.922616,4.672302,0
LeftHand,3.864368,0.175,8.845077,4.672302,0
RightHand,3.766484,1.117156,8.922866,4.686462,0
LeftHand,3.864344,0.175,8.845053,4.686462,0
RightHand,3.766848,1.11754,8.923482,4.700394,0
LeftHand,3.864323,0.175,8.845031,4.700394,0
RightHand,3.767138,1.117841,8.92393,4.714172,0
LeftHand,3.864325,0.175,8.845033,4.714172,0
RightHand,3.767311,1.118064,8.924214,4.728485,0
LeftHand,3.864341,0.175,8.84505,4.728485,0
RightHand,3.767442,1.118359,8.92437,4.742126,0
LeftHand,3.864338,0.175,8.845046,4.742126,0
RightHand,3.767568,1.118613,8.924473,4.756363,0
LeftHand,3.864339,0.175,8.845047,4.756363,0
RightHand,3.767829,1.118939,8.924747,4.770157,0
LeftHand,3.864356,0.175,8.845065,4.770157,0
RightHand,3.768334,1.119591,8.925342,4.784164,0
LeftHand,3.864369,0.175,8.845078,4.784164,0
RightHand,3.768627,1.11992,8.925696,4.797745,0
LeftHand,3.864388,0.175,8.845097,4.797745,0
RightHand,3.768964,1.120323,8.926064,4.811691,0
LeftHand,3.864405,0.175,8.845115,4.811691,0
RightHand,3.769235,1.120577,8.926353,4.825668,0
LeftHand,3.864404,0.175,8.845114,4.825668,0
RightHand,3.769726,1.121083,8.926923,4.839981,0
LeftHand,3.864403,0.175,8.845113,4.839981,0
RightHand,3.770072,1.121367,8.927323,4.85408,0
LeftHand,3.864418,0.175,8.845127,4.85408,0
RightHand,3.770327,1.1215,8.927674,4.867447,0
LeftHand,3.86443,0.175,8.84514,4.867447,0
RightHand,3.77038,1.121456,8.927797,4.881912,0
LeftHand,3.864446,0.175,8.845156,4.881912,0
RightHand,3.770334,1.121353,8.927776,4.895096,0
LeftHand,3.86447,0.175,8.845181,4.895096,0
RightHand,3.770325,1.12128,8.927809,4.909531,0
LeftHand,3.864501,0.175,8.845211,4.909531,0
RightHand,3.770385,1.121259,8.927954,4.923996,0
LeftHand,3.864532,0.175,8.845243,4.923996,0
RightHand,3.770476,1.121266,8.928113,4.93663,0
LeftHand,3.864563,0.175,8.845273,4.93663,0
RightHand,3.770556,1.121296,8.928235,4.949722,0
LeftHand,3.86459,0.175,8.845302,4.949722,0
RightHand,3.770614,1.121324,8.928278,4.964005,0
LeftHand,3.864616,0.175,8.845327,4.964005,0
RightHand,3.770682,1.121342,8.928325,4.978165,0
LeftHand,3.864644,0.175,8.845355,4.978165,0
RightHand,3.770778,1.121353,8.92838,4.992264,0
LeftHand,3.864668,0.175,8.84538,4.992264,0
RightHand,3.770874,1.121363,8.928431,5.00618,0
LeftHand,3.864695,0.175,8.845406,5.00618,0
RightHand,3.770921,1.121358,8.928451,5.020538,0
LeftHand,3.864696,0.175,8.845407,5.020538,0
RightHand,3.770971,1.121333,8.928485,5.034393,0
LeftHand,3.864704,0.175,8.845415,5.034393,0
RightHand,3.771148,1.121329,8.928635,5.048386,0
LeftHand,3.864736,0.175,8.845447,5.048386,0
RightHand,3.77157,1.121429,8.928991,5.062439,0
LeftHand,3.864769,0.175,8.84548,5.062439,0
RightHand,3.772006,1.121552,8.929364,5.076431,0
LeftHand,3.864797,0.175,8.845508,5.076431,0
RightHand,3.772481,1.121718,8.929753,5.090439,0
LeftHand,3.864827,0.175,8.845537,5.090439,0
RightHand,3.772851,1.121865,8.930051,5.104523,0
LeftHand,3.864853,0.175,8.845563,5.104523,0
RightHand,3.77331,1.121964,8.930533,5.118576,0
LeftHand,3.864889,0.175,8.845598,5.118576,0
RightHand,3.773856,1.122027,8.931182,5.132538,0
LeftHand,3.864929,0.175,8.845637,5.132538,0
RightHand,3.774572,1.12209,8.932069,5.147018,0
LeftHand,3.864962,0.175,8.84567,5.147018,0
RightHand,3.775072,1.122117,8.9327,5.160522,0
LeftHand,3.864982,0.175,8.84569,5.160522,0
RightHand,3.775429,1.12202,8.933221,5.174194,0
LeftHand,3.865016,0.175,8.845724,5.174194,0
RightHand,3.77593,1.121661,8.93418,5.187973,0
LeftHand,3.865063,0.175,8.845769,5.187973,0
RightHand,3.776406,1.12142,8.934999,5.201706,0
LeftHand,3.865099,0.175,8.845804,5.201706,0
RightHand,3.776871,1.121131,8.935843,5.215607,0
LeftHand,3.865126,0.175,8.845831,5.215607,0
RightHand,3.777157,1.120974,8.936385,5.229797,0
LeftHand,3.865162,0.175,8.845865,5.229797,0
RightHand,3.777318,1.121013,8.936588,5.2435,0
LeftHand,3.865175,0.175,8.845879,5.2435,0
RightHand,3.777326,1.12124,8.936395,5.257584,0
LeftHand,3.86518,0.175,8.845883,5.257584,0
RightHand,3.777536,1.121435,8.936455,5.271576,0
LeftHand,3.86519,0.175,8.845893,5.271576,0
RightHand,3.777985,1.12163,8.936782,5.285583,0
LeftHand,3.865212,0.175,8.845915,5.285583,0
RightHand,3.778478,1.121855,8.93716,5.299683,0
LeftHand,3.865233,0.175,8.845935,5.299683,0
RightHand,3.778761,1.122049,8.937365,5.313904,0
LeftHand,3.865242,0.175,8.845943,5.313904,0
RightHand,3.778859,1.122143,8.937469,5.327606,0
LeftHand,3.865247,0.175,8.845948,5.327606,0
RightHand,3.77893,1.122168,8.937583,5.341171,0
LeftHand,3.865257,0.175,8.845958,5.341171,0
RightHand,3.779245,1.122233,8.938036,5.355164,0
LeftHand,3.865275,0.175,8.845975,5.355164,0
RightHand,3.779585,1.122292,8.938502,5.369232,0
LeftHand,3.865294,0.175,8.845993,5.369232,0
RightHand,3.779806,1.12234,8.938793,5.382935,0
LeftHand,3.86531,0.175,8.846008,5.382935,0
RightHand,3.779957,1.122339,8.939006,5.396942,0
LeftHand,3.86532,0.175,8.846019,5.396942,0
RightHand,3.780072,1.122292,8.939177,5.411163,0
LeftHand,3.865318,0.175,8.846017,5.411163,0
RightHand,3.780368,1.122262,8.939559,5.425339,0
LeftHand,3.865329,0.175,8.846026,5.425339,0
RightHand,3.780656,1.122248,8.939857,5.438995,0
LeftHand,3.865349,0.175,8.846045,5.438995,0
RightHand,3.78103,1.12215,8.940292,5.45285,0
LeftHand,3.865374,0.175,8.84607,5.45285,0
RightHand,3.781867,1.12187,8.9413,5.466553,0
LeftHand,3.865405,0.175,8.8461,5.466553,0
RightHand,3.782532,1.121588,8.942174,5.480759,0
LeftHand,3.86544,0.175,8.846133,5.480759,0
RightHand,3.782848,1.121363,8.942688,5.4944,0
LeftHand,3.865473,0.175,8.846165,5.4944,0
RightHand,3.783243,1.120837,8.943502,5.508667,0
LeftHand,3.865493,0.175,8.846184,5.508667,0
RightHand,3.783641,1.12005,8.944528,5.523575,0
LeftHand,3.865514,0.175,8.846204,5.523575,0
RightHand,3.784039,1.119088,8.945716,5.55162,0
LeftHand,3.865559,0.175,8.846247,5.55162,0
RightHand,3.784816,1.118035,8.947291,5.565384,0
LeftHand,3.865635,0.175,8.846319,5.565384,0
RightHand,3.785192,1.117369,8.948108,5.578278,0
LeftHand,3.865672,0.175,8.846354,5.578278,0
RightHand,3.785515,1.116713,8.948832,5.592728,0
LeftHand,3.865698,0.175,8.846379,5.592728,0
RightHand,3.785853,1.116113,8.949504,5.605759,0
LeftHand,3.865722,0.175,8.846401,5.605759,0
RightHand,3.78616,1.115505,8.950171,5.619827,0
LeftHand,3.865737,0.175,8.846416,5.619827,0
RightHand,3.786427,1.114961,8.950773,5.633575,0
LeftHand,3.865769,0.175,8.846445,5.633575,0
RightHand,3.786776,1.114538,8.951328,5.647766,0
LeftHand,3.865788,0.175,8.846463,5.647766,0
RightHand,3.787107,1.114124,8.951762,5.661545,0
LeftHand,3.86581,0.175,8.846484,5.661545,0
RightHand,3.787356,1.113553,8.952113,5.675598,0
LeftHand,3.865825,0.175,8.846498,5.675598,0
RightHand,3.787627,1.113023,8.952477,5.689697,0
LeftHand,3.865862,0.175,8.846532,5.689697,0
RightHand,3.787755,1.112602,8.952662,5.702774,0
LeftHand,3.865891,0.175,8.84656,5.702774,0
RightHand,3.787751,1.112457,8.952593,5.717133,0
LeftHand,3.865916,0.175,8.846582,5.717133,0
RightHand,3.787702,1.111915,8.952641,5.730637,0
LeftHand,3.865932,0.175,8.846598,5.730637,0
RightHand,3.787707,1.111554,8.952703,5.744919,0
LeftHand,3.865961,0.175,8.846624,5.744919,0
RightHand,3.787626,1.111333,8.952687,5.758926,0
LeftHand,3.866005,0.175,8.846665,5.758926,0
RightHand,3.787594,1.111275,8.952642,5.772263,0
LeftHand,3.86605,0.175,8.846707,5.772263,0
RightHand,3.787461,1.11093,8.952576,5.785492,0
LeftHand,3.866069,0.175,8.846725,5.785492,0
RightHand,3.78717,1.110407,8.952339,5.799652,0
LeftHand,3.866085,0.175,8.846739,5.799652,0
RightHand,3.786697,1.109953,8.951838,5.813828,0
LeftHand,3.866107,0.175,8.846761,5.813828,0
RightHand,3.786551,1.109963,8.951545,5.827911,0
LeftHand,3.866133,0.175,8.846784,5.827911,0
RightHand,3.786505,1.110209,8.951214,5.842026,0
LeftHand,3.866154,0.175,8.846804,5.842026,0
RightHand,3.786387,1.110283,8.95093,5.85611,0
LeftHand,3.866177,0.175,8.846825,5.85611,0
RightHand,3.786024,1.110187,8.950414,5.869797,0
LeftHand,3.866198,0.175,8.846844,5.869797,0
RightHand,3.785377,1.110017,8.949642,5.88382,0
LeftHand,3.866205,0.175,8.84685,5.88382,0
RightHand,3.784894,1.109816,8.949143,5.898163,0
LeftHand,3.866209,0.175,8.846853,5.898163,0
RightHand,3.784623,1.109642,8.94892,5.91214,0
LeftHand,3.866242,0.175,8.846884,5.91214,0
RightHand,3.784387,1.10956,8.948674,5.925171,0
LeftHand,3.866255,0.175,8.846896,5.925171,0
RightHand,3.784384,1.109676,8.948579,5.939194,0
LeftHand,3.866287,0.175,8.846925,5.939194,0
RightHand,3.784335,1.109751,8.948375,5.952759,0
LeftHand,3.866322,0.175,8.846957,5.952759,0
RightHand,3.784222,1.109764,8.948152,5.96666,0
LeftHand,3.866353,0.175,8.846985,5.96666,0
RightHand,3.784013,1.10977,8.947812,5.980209,0
LeftHand,3.866381,0.175,8.847011,5.980209,0
RightHand,3.783791,1.109762,8.947502,5.994247,0
LeftHand,3.866407,0.175,8.847034,5.994247,0
RightHand,3.78372,1.109798,8.947371,6.008408,0
LeftHand,3.866436,0.175,8.84706,6.008408,0
RightHand,3.783737,1.109806,8.947349,6.021759,0
LeftHand,3.866477,0.175,8.847097,6.021759,0
RightHand,3.78376,1.109792,8.947379,6.035782,0
LeftHand,3.866509,0.175,8.847127,6.035782,0
RightHand,3.783721,1.109783,8.947339,6.049561,0
LeftHand,3.866545,0.175,8.847158,6.049561,0
RightHand,3.783607,1.109728,8.947289,6.063904,0
LeftHand,3.866566,0.175,8.847178,6.063904,0
RightHand,3.783498,1.109673,8.947292,6.077805,0
LeftHand,3.866592,0.175,8.847201,6.077805,0
RightHand,3.783536,1.109671,8.947358,6.092072,0
LeftHand,3.866632,0.175,8.847238,6.092072,0
RightHand,3.783562,1.109698,8.947415,6.106064,0
LeftHand,3.86667,0.175,8.847271,6.106064,0
RightHand,3.783585,1.10982,8.947519,6.119598,0
LeftHand,3.866693,0.175,8.847291,6.119598,0
RightHand,3.78367,1.109973,8.947655,6.133591,0
LeftHand,3.866719,0.175,8.847315,6.133591,0
RightHand,3.78377,1.110174,8.947807,6.147644,0
LeftHand,3.866741,0.175,8.847335,6.147644,0
RightHand,3.783868,1.110421,8.947988,6.161514,0
LeftHand,3.866774,0.175,8.847363,6.161514,0
RightHand,3.783914,1.11054,8.948101,6.174713,0
LeftHand,3.866807,0.175,8.847393,6.174713,0
RightHand,3.783941,1.110653,8.948205,6.18837,0
LeftHand,3.86684,0.175,8.847423,6.18837,0
RightHand,3.783946,1.110802,8.948331,6.202652,0
LeftHand,3.866863,0.175,8.847443,6.202652,0
RightHand,3.783946,1.110889,8.948422,6.216797,0
LeftHand,3.866887,0.175,8.847464,6.216797,0
RightHand,3.78391,1.110965,8.948499,6.230621,0
LeftHand,3.866896,0.175,8.847472,6.230621,0
RightHand,3.783868,1.111014,8.948562,6.244263,0
LeftHand,3.866906,0.175,8.847481,6.244263,0
RightHand,3.783786,1.11105,8.948627,6.258423,0
LeftHand,3.866904,0.175,8.847479,6.258423,0
RightHand,3.783684,1.111037,8.948652,6.272736,0
LeftHand,3.866889,0.175,8.847466,6.272736,0
RightHand,3.783608,1.111024,8.948643,6.286499,0
LeftHand,3.866879,0.175,8.847457,6.286499,0
RightHand,3.783456,1.110991,8.948588,6.300385,0
LeftHand,3.866874,0.175,8.847452,6.300385,0
RightHand,3.783317,1.110918,8.948531,6.314499,0
LeftHand,3.866871,0.175,8.84745,6.314499,0
RightHand,3.783215,1.110837,8.948497,6.328293,0
LeftHand,3.866872,0.175,8.84745,6.328293,0
RightHand,3.783036,1.110691,8.948447,6.341858,0
LeftHand,3.866865,0.175,8.847445,6.341858,0
RightHand,3.78282,1.110518,8.948389,6.355698,0
LeftHand,3.866862,0.175,8.847442,6.355698,0
RightHand,3.782665,1.110388,8.948345,6.369659,0
LeftHand,3.866868,0.175,8.847446,6.369659,0
RightHand,3.782513,1.110255,8.948304,6.38324,0
LeftHand,3.866876,0.175,8.847454,6.38324,0
RightHand,3.782364,1.110149,8.948252,6.397369,0
LeftHand,3.866885,0.175,8.847463,6.397369,0
RightHand,3.782215,1.11007,8.948183,6.411331,0
LeftHand,3.866903,0.175,8.847479,6.411331,0
RightHand,3.782067,1.110031,8.948099,6.425293,0
LeftHand,3.866928,0.175,8.8475,6.425293,0
RightHand,3.781963,1.110039,8.948035,6.439194,0
LeftHand,3.866961,0.175,8.847529,6.439194,0
RightHand,3.781942,1.110075,8.948022,6.452774,0
LeftHand,3.867006,0.175,8.847569,6.452774,0
RightHand,3.781886,1.110131,8.947984,6.466431,0
LeftHand,3.86704,0.175,8.847599,6.466431,0
RightHand,3.781833,1.110196,8.947959,6.480301,0
LeftHand,3.867071,0.175,8.847626,6.480301,0
RightHand,3.781805,1.110239,8.947948,6.494354,0
LeftHand,3.867108,0.175,8.847658,6.494354,0
RightHand,3.781729,1.110305,8.947894,6.508438,0
LeftHand,3.867143,0.175,8.847689,6.508438,0
RightHand,3.781674,1.110365,8.947833,6.521912,0
LeftHand,3.867161,0.175,8.847704,6.521912,0
RightHand,3.781601,1.110465,8.947736,6.535873,0
LeftHand,3.867176,0.175,8.847718,6.535873,0
RightHand,3.781553,1.110531,8.94765,6.549988,0
LeftHand,3.867199,0.175,8.847737,6.549988,0
RightHand,3.781495,1.110603,8.947543,6.563614,0
LeftHand,3.867234,0.175,8.847769,6.563614,0
RightHand,3.781452,1.110678,8.947443,6.577438,0
LeftHand,3.867262,0.175,8.847793,6.577438,0
RightHand,3.781483,1.110707,8.94744,6.591141,0
LeftHand,3.867287,0.175,8.847815,6.591141,0
RightHand,3.781516,1.110739,8.947449,6.605423,0
LeftHand,3.867309,0.175,8.847834,6.605423,0
RightHand,3.781558,1.110817,8.947465,6.61998,0
LeftHand,3.867334,0.175,8.847855,6.61998,0
RightHand,3.781649,1.110952,8.947501,6.633911,0
LeftHand,3.867364,0.175,8.84788,6.633911,0
RightHand,3.781851,1.111165,8.947625,6.648087,0
LeftHand,3.867397,0.175,8.847909,6.648087,0
RightHand,3.782263,1.111541,8.947949,6.662735,0
LeftHand,3.867443,0.175,8.847948,6.662735,0
RightHand,3.782748,1.111933,8.948404,6.676193,0
LeftHand,3.867494,0.175,8.847992,6.676193,0
RightHand,3.783549,1.1125,8.949269,6.690094,0
LeftHand,3.867548,0.175,8.848038,6.690094,0
RightHand,3.784286,1.112957,8.950137,6.704285,0
LeftHand,3.867585,0.175,8.84807,6.704285,0
RightHand,3.785186,1.113364,8.951283,6.718475,0
LeftHand,3.867645,0.175,8.848121,6.718475,0
RightHand,3.786073,1.113592,8.952484,6.732208,0
LeftHand,3.867704,0.175,8.84817,6.732208,0
RightHand,3.78718,1.113936,8.953969,6.74614,0
LeftHand,3.867782,0.175,8.848236,6.74614,0
RightHand,3.78846,1.114465,8.955495,6.760468,0
LeftHand,3.867883,0.175,8.848322,6.760468,0
RightHand,3.789879,1.115026,8.957124,6.774429,0
LeftHand,3.867988,0.175,8.848409,6.774429,0
RightHand,3.791162,1.115492,8.95861,6.788406,0
LeftHand,3.868111,0.175,8.848511,6.788406,0
RightHand,3.792288,1.11596,8.959937,6.801895,0
LeftHand,3.868221,0.175,8.848602,6.801895,0
RightHand,3.793518,1.116397,8.961376,6.815765,0
LeftHand,3.868325,0.175,8.848688,6.815765,0
RightHand,3.794887,1.116819,8.963012,6.829803,0
LeftHand,3.868431,0.175,8.848774,6.829803,0
RightHand,3.79633,1.117275,8.964747,6.843719,0
LeftHand,3.868529,0.175,8.848854,6.843719,0
RightHand,3.79798,1.117725,8.966697,6.857864,0
LeftHand,3.868649,0.175,8.84895,6.857864,0
RightHand,3.79976,1.118157,8.968756,6.871658,0
LeftHand,3.868763,0.175,8.849042,6.871658,0
RightHand,3.801563,1.118661,8.970753,6.885757,0
LeftHand,3.868882,0.175,8.849136,6.885757,0
RightHand,3.803569,1.119594,8.972647,6.899933,0
LeftHand,3.868999,0.175,8.84923,6.899933,0
RightHand,3.80575,1.121153,8.97441,6.914215,0
LeftHand,3.869126,0.175,8.849329,6.914215,0
RightHand,3.80792,1.122714,8.976002,6.927475,0
LeftHand,3.869238,0.175,8.849418,6.927475,0
