Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.329634,0.776821,11.77611,21.43796,0
RightHand,5.597322,0.9404857,12.37119,21.46397,0
LeftHand,5.329534,0.77692,11.77605,21.46397,0
RightHand,5.596957,0.9422557,12.37178,21.48013,0
LeftHand,5.329464,0.7769637,11.776,21.48013,0
RightHand,5.596489,0.9431428,12.37257,21.50423,1
LeftHand,5.329362,0.7769857,11.77588,21.50423,0
RightHand,5.596143,0.9431826,12.37302,21.52005,1
LeftHand,5.329265,0.7769699,11.77579,21.52005,0
RightHand,5.59602,0.9416085,12.37282,21.54674,1
LeftHand,5.329171,0.7768841,11.77577,21.54674,0
RightHand,5.595898,0.9415903,12.37295,21.56261,1
LeftHand,5.329133,0.7768378,11.77579,21.56261,0
RightHand,5.595772,0.9415423,12.37301,21.58884,1
LeftHand,5.329112,0.7767264,11.77576,21.58884,0
RightHand,5.595781,0.9412567,12.37298,21.60379,1
LeftHand,5.329054,0.7765999,11.77565,21.60379,0
RightHand,5.595935,0.9409605,12.37289,21.63042,1
LeftHand,5.328957,0.7763906,11.7754,21.63042,0
RightHand,5.595954,0.9408422,12.37299,21.64598,1
LeftHand,5.328918,0.7762796,11.7752,21.64598,0
RightHand,5.596117,0.9399038,12.37303,21.67201,1
LeftHand,5.328878,0.7761463,11.77501,21.67201,0
